index,timestep,sample
0,0.0,-25.913862
1,0.01010101,-25.913809
2,0.02020202,-25.913744
3,0.030303031,-25.913683
4,0.04040404,-25.913567
5,0.05050505,-25.913488
6,0.060606062,-25.91336
7,0.07070707,-25.913223
8,0.08080808,-25.913168
9,0.09090909,-25.913141
10,0.1010101,-25.913128
11,0.11111111,-25.913086
12,0.121212125,-25.913008
13,0.13131313,-25.912825
14,0.14141414,-25.912586
15,0.15151516,-25.912405
16,0.16161616,-25.911997
17,0.17171717,-25.911797
18,0.18181819,-25.911623
19,0.1919192,-25.911287
20,0.2020202,-25.910793
21,0.21212122,-25.910458
22,0.22222222,-25.910023
23,0.23232323,-25.90971
24,0.24242425,-25.909239
25,0.25252524,-25.90872
26,0.26262626,-25.908272
27,0.27272728,-25.907894
28,0.28282827,-25.907234
29,0.2929293,-25.906448
30,0.3030303,-25.905554
31,0.3131313,-25.904564
32,0.32323232,-25.903496
33,0.33333334,-25.902155
34,0.34343433,-25.900503
35,0.35353535,-25.898878
36,0.36363637,-25.896744
37,0.37373737,-25.894335
38,0.3838384,-25.891846
39,0.3939394,-25.888504
40,0.4040404,-25.885595
41,0.41414142,-25.882277
42,0.42424244,-25.878345
43,0.43434343,-25.872519
44,0.44444445,-25.865854
45,0.45454547,-25.85796
46,0.46464646,-25.848154
47,0.47474748,-25.838932
48,0.4848485,-25.829641
49,0.4949495,-25.81876
50,0.5050505,-25.805847
51,0.5151515,-25.79331
52,0.5252525,-25.777822
53,0.53535354,-25.75876
54,0.54545456,-25.739958
55,0.5555556,-25.718662
56,0.56565654,-25.69423
57,0.57575756,-25.67047
58,0.5858586,-25.647047
59,0.5959596,-25.618383
60,0.6060606,-25.58937
61,0.61616164,-25.55352
62,0.6262626,-25.51302
63,0.6363636,-25.468842
64,0.64646465,-25.42006
65,0.65656567,-25.368666
66,0.6666667,-25.31243
67,0.6767677,-25.247063
68,0.68686867,-25.180752
69,0.6969697,-25.104391
70,0.7070707,-25.02251
71,0.7171717,-24.934315
72,0.72727275,-24.83882
73,0.7373737,-24.733393
74,0.74747473,-24.622715
75,0.75757575,-24.504715
76,0.7676768,-24.38341
77,0.7777778,-24.27158
78,0.7878788,-24.165035
79,0.7979798,-24.06736
80,0.8080808,-23.979385
81,0.8181818,-23.907597
82,0.82828283,-23.844772
83,0.83838385,-23.786715
84,0.8484849,-23.751877
85,0.85858583,-23.73717
86,0.86868685,-23.760117
87,0.8787879,-23.819181
88,0.8888889,-23.900259
89,0.8989899,-24.029085
90,0.90909094,-24.178417
91,0.9191919,-24.362942
92,0.9292929,-24.566578
93,0.93939394,-24.808989
94,0.94949496,-25.091198
95,0.959596,-25.409021
96,0.969697,-25.761232
97,0.97979796,-26.189081
98,0.989899,-26.652893
99,1.0,-27.18446
