index,timestep,sample
0,0.0,-32.5595
1,0.01010101,-32.55955
2,0.02020202,-32.559597
3,0.030303031,-32.559673
4,0.04040404,-32.5597
5,0.05050505,-32.559742
6,0.060606062,-32.559776
7,0.07070707,-32.55985
8,0.08080808,-32.56003
9,0.09090909,-32.560238
10,0.1010101,-32.56047
11,0.11111111,-32.560646
12,0.121212125,-32.560898
13,0.13131313,-32.561146
14,0.14141414,-32.561283
15,0.15151516,-32.56147
16,0.16161616,-32.561615
17,0.17171717,-32.561947
18,0.18181819,-32.562263
19,0.1919192,-32.56248
20,0.2020202,-32.562702
21,0.21212122,-32.56305
22,0.22222222,-32.56349
23,0.23232323,-32.564007
24,0.24242425,-32.56462
25,0.25252524,-32.5654
26,0.26262626,-32.566235
27,0.27272728,-32.56713
28,0.28282827,-32.568207
29,0.2929293,-32.569225
30,0.3030303,-32.57066
31,0.3131313,-32.571884
32,0.32323232,-32.573254
33,0.33333334,-32.57461
34,0.34343433,-32.57627
35,0.35353535,-32.578453
36,0.36363637,-32.58072
37,0.37373737,-32.58307
38,0.3838384,-32.58509
39,0.3939394,-32.58804
40,0.4040404,-32.591473
41,0.41414142,-32.595284
42,0.42424244,-32.5988
43,0.43434343,-32.60323
44,0.44444445,-32.60717
45,0.45454547,-32.611115
46,0.46464646,-32.615704
47,0.47474748,-32.621666
48,0.4848485,-32.628227
49,0.4949495,-32.635258
50,0.5050505,-32.64342
51,0.5151515,-32.65223
52,0.5252525,-32.661823
53,0.53535354,-32.67173
54,0.54545456,-32.6825
55,0.5555556,-32.695606
56,0.56565654,-32.709354
57,0.57575756,-32.727287
58,0.5858586,-32.748856
59,0.5959596,-32.772213
60,0.6060606,-32.7973
61,0.61616164,-32.82314
62,0.6262626,-32.853268
63,0.6363636,-32.886993
64,0.64646465,-32.923542
65,0.65656567,-32.96846
66,0.6666667,-33.01893
67,0.6767677,-33.06957
68,0.68686867,-33.128506
69,0.6969697,-33.19185
70,0.7070707,-33.26153
71,0.7171717,-33.33693
72,0.72727275,-33.42077
73,0.7373737,-33.507065
74,0.74747473,-33.603283
75,0.75757575,-33.709637
76,0.7676768,-33.82445
77,0.7777778,-33.96303
78,0.7878788,-34.106106
79,0.7979798,-34.25584
80,0.8080808,-34.421547
81,0.8181818,-34.61736
82,0.82828283,-34.823097
83,0.83838385,-35.041893
84,0.8484849,-35.297474
85,0.85858583,-35.58096
86,0.86868685,-35.903847
87,0.8787879,-36.282913
88,0.8888889,-36.706577
89,0.8989899,-37.194016
90,0.90909094,-37.72271
91,0.9191919,-38.31727
92,0.9292929,-38.958035
93,0.93939394,-39.661957
94,0.94949496,-40.426254
95,0.959596,-41.25972
96,0.969697,-42.16706
97,0.97979796,-43.180763
98,0.989899,-44.28762
99,1.0,-45.501125
