index,timestep,sample
0,0.0,-29.83511
1,0.01010101,-29.83511
2,0.02020202,-29.8351
3,0.030303031,-29.835112
4,0.04040404,-29.83507
5,0.05050505,-29.83505
6,0.060606062,-29.835007
7,0.07070707,-29.834982
8,0.08080808,-29.835064
9,0.09090909,-29.83517
10,0.1010101,-29.835299
11,0.11111111,-29.83538
12,0.121212125,-29.835497
13,0.13131313,-29.83557
14,0.14141414,-29.835546
15,0.15151516,-29.835579
16,0.16161616,-29.835493
17,0.17171717,-29.835604
18,0.18181819,-29.835716
19,0.1919192,-29.835697
20,0.2020202,-29.835623
21,0.21212122,-29.83569
22,0.22222222,-29.835777
23,0.23232323,-29.835958
24,0.24242425,-29.836142
25,0.25252524,-29.836405
26,0.26262626,-29.83673
27,0.27272728,-29.837116
28,0.28282827,-29.837507
29,0.2929293,-29.83781
30,0.3030303,-29.838335
31,0.3131313,-29.838682
32,0.32323232,-29.839087
33,0.33333334,-29.839382
34,0.34343433,-29.839752
35,0.35353535,-29.840458
36,0.36363637,-29.840992
37,0.37373737,-29.84146
38,0.3838384,-29.841686
39,0.3939394,-29.84214
40,0.4040404,-29.843065
41,0.41414142,-29.844107
42,0.42424244,-29.844692
43,0.43434343,-29.844992
44,0.44444445,-29.844715
45,0.45454547,-29.843937
46,0.46464646,-29.84275
47,0.47474748,-29.842634
48,0.4848485,-29.842823
49,0.4949495,-29.842684
50,0.5050505,-29.84242
51,0.5151515,-29.842773
52,0.5252525,-29.842443
53,0.53535354,-29.840797
54,0.54545456,-29.839811
55,0.5555556,-29.839201
56,0.56565654,-29.837643
57,0.57575756,-29.838917
58,0.5858586,-29.842602
59,0.5959596,-29.845053
60,0.6060606,-29.848574
61,0.61616164,-29.849491
62,0.6262626,-29.850872
63,0.6363636,-29.852842
64,0.64646465,-29.854462
65,0.65656567,-29.85983
66,0.6666667,-29.866808
67,0.6767677,-29.86959
68,0.68686867,-29.877035
69,0.6969697,-29.88191
70,0.7070707,-29.887918
71,0.7171717,-29.894785
72,0.72727275,-29.901907
73,0.7373737,-29.90379
74,0.74747473,-29.907951
75,0.75757575,-29.913305
76,0.7676768,-29.918325
77,0.7777778,-29.938541
78,0.7878788,-29.960896
79,0.7979798,-29.98557
80,0.8080808,-30.018463
81,0.8181818,-30.074047
82,0.82828283,-30.13844
83,0.83838385,-30.21014
84,0.8484849,-30.310839
85,0.85858583,-30.435017
86,0.86868685,-30.600601
87,0.8787879,-30.815384
88,0.8888889,-31.063627
89,0.8989899,-31.373295
90,0.90909094,-31.715574
91,0.9191919,-32.110195
92,0.9292929,-32.538464
93,0.93939394,-33.020153
94,0.94949496,-33.552887
95,0.959596,-34.139618
96,0.969697,-34.7827
97,0.97979796,-35.521534
98,0.989899,-36.326588
99,1.0,-37.222458
