index,timestep,sample
0,0.0,36.909893
1,0.01010101,36.90986
2,0.02020202,36.909794
3,0.030303031,36.909733
4,0.04040404,36.90966
5,0.05050505,36.90952
6,0.060606062,36.90937
7,0.07070707,36.90923
8,0.08080808,36.909126
9,0.09090909,36.909
10,0.1010101,36.90888
11,0.11111111,36.90882
12,0.121212125,36.908737
13,0.13131313,36.90854
14,0.14141414,36.908337
15,0.15151516,36.90813
16,0.16161616,36.907864
17,0.17171717,36.90766
18,0.18181819,36.90745
19,0.1919192,36.90729
20,0.2020202,36.907066
21,0.21212122,36.906776
22,0.22222222,36.9065
23,0.23232323,36.90629
24,0.24242425,36.90582
25,0.25252524,36.90539
26,0.26262626,36.90511
27,0.27272728,36.904736
28,0.28282827,36.904194
29,0.2929293,36.903652
30,0.3030303,36.902905
31,0.3131313,36.902107
32,0.32323232,36.901093
33,0.33333334,36.900154
34,0.34343433,36.89915
35,0.35353535,36.898273
36,0.36363637,36.897293
37,0.37373737,36.8963
38,0.3838384,36.894905
39,0.3939394,36.893112
40,0.4040404,36.891663
41,0.41414142,36.890133
42,0.42424244,36.887966
43,0.43434343,36.884922
44,0.44444445,36.882263
45,0.45454547,36.87871
46,0.46464646,36.874714
47,0.47474748,36.871254
48,0.4848485,36.866642
49,0.4949495,36.860435
50,0.5050505,36.85365
51,0.5151515,36.846832
52,0.5252525,36.839867
53,0.53535354,36.832355
54,0.54545456,36.824135
55,0.5555556,36.814396
56,0.56565654,36.803238
57,0.57575756,36.788975
58,0.5858586,36.77454
59,0.5959596,36.758057
60,0.6060606,36.74226
61,0.61616164,36.723003
62,0.6262626,36.699642
63,0.6363636,36.672497
64,0.64646465,36.643177
65,0.65656567,36.609055
66,0.6666667,36.573338
67,0.6767677,36.52939
68,0.68686867,36.480827
69,0.6969697,36.428757
70,0.7070707,36.371113
71,0.7171717,36.306946
72,0.72727275,36.23618
73,0.7373737,36.154613
74,0.74747473,36.06839
75,0.75757575,35.98255
76,0.7676768,35.882286
77,0.7777778,35.77585
78,0.7878788,35.662777
79,0.7979798,35.547623
80,0.8080808,35.430473
81,0.8181818,35.312668
82,0.82828283,35.182983
83,0.83838385,35.05291
84,0.8484849,34.93457
85,0.85858583,34.825676
86,0.86868685,34.74694
87,0.8787879,34.721584
88,0.8888889,34.71037
89,0.8989899,34.79065
90,0.90909094,34.91887
91,0.9191919,35.08533
92,0.9292929,35.28877
93,0.93939394,35.5776
94,0.94949496,35.950443
95,0.959596,36.364883
96,0.969697,36.849113
97,0.97979796,37.43911
98,0.989899,38.103134
99,1.0,38.856525
