index,timestep,sample
0,0.0,1.5225859
1,0.01010101,1.5225804
2,0.02020202,1.522576
3,0.030303031,1.5225677
4,0.04040404,1.5225126
5,0.05050505,1.5223675
6,0.060606062,1.5222864
7,0.07070707,1.5223713
8,0.08080808,1.5223161
9,0.09090909,1.522279
10,0.1010101,1.5222545
11,0.11111111,1.522234
12,0.121212125,1.5222274
13,0.13131313,1.5222615
14,0.14141414,1.5224657
15,0.15151516,1.5223291
16,0.16161616,1.5222175
17,0.17171717,1.522123
18,0.18181819,1.5220989
19,0.1919192,1.5219983
20,0.2020202,1.5218464
21,0.21212122,1.5217589
22,0.22222222,1.5217168
23,0.23232323,1.5216843
24,0.24242425,1.5215061
25,0.25252524,1.5215471
26,0.26262626,1.5216172
27,0.27272728,1.521585
28,0.28282827,1.5216194
29,0.2929293,1.5218877
30,0.3030303,1.5219628
31,0.3131313,1.5219114
32,0.32323232,1.52201
33,0.33333334,1.5220511
34,0.34343433,1.5223842
35,0.35353535,1.522586
36,0.36363637,1.5215138
37,0.37373737,1.5220237
38,0.3838384,1.5223904
39,0.3939394,1.522661
40,0.4040404,1.5236831
41,0.41414142,1.5243983
42,0.42424244,1.5271245
43,0.43434343,1.5301485
44,0.44444445,1.5332686
45,0.45454547,1.5359933
46,0.46464646,1.5386738
47,0.47474748,1.5417147
48,0.4848485,1.54722
49,0.4949495,1.554259
50,0.5050505,1.5623541
51,0.5151515,1.5708491
52,0.5252525,1.5813352
53,0.53535354,1.5940266
54,0.54545456,1.607068
55,0.5555556,1.6229259
56,0.56565654,1.639289
57,0.57575756,1.654355
58,0.5858586,1.6717082
59,0.5959596,1.6901206
60,0.6060606,1.7103262
61,0.61616164,1.7340786
62,0.6262626,1.7574761
63,0.6363636,1.7857413
64,0.64646465,1.818596
65,0.65656567,1.8525544
66,0.6666667,1.893656
67,0.6767677,1.9369237
68,0.68686867,1.979123
69,0.6969697,2.0277786
70,0.7070707,2.0807526
71,0.7171717,2.1361284
72,0.72727275,2.1967173
73,0.7373737,2.2607396
74,0.74747473,2.3321764
75,0.75757575,2.4102445
76,0.7676768,2.4929783
77,0.7777778,2.5807595
78,0.7878788,2.6788158
79,0.7979798,2.781807
80,0.8080808,2.9033518
81,0.8181818,3.0286963
82,0.82828283,3.159325
83,0.83838385,3.3078427
84,0.8484849,3.4553552
85,0.85858583,3.6065047
86,0.86868685,3.784146
87,0.8787879,3.9702716
88,0.8888889,4.1702847
89,0.8989899,4.3875775
90,0.90909094,4.6252084
91,0.9191919,4.8762937
92,0.9292929,5.1328697
93,0.93939394,5.373507
94,0.94949496,5.6192575
95,0.959596,5.878763
96,0.969697,6.1440315
97,0.97979796,6.401853
98,0.989899,6.6656075
99,1.0,6.9233036
