index,timestep,sample
0,0.0,-32.133644
1,0.01010101,-32.133682
2,0.02020202,-32.133717
3,0.030303031,-32.13378
4,0.04040404,-32.133797
5,0.05050505,-32.133827
6,0.060606062,-32.133846
7,0.07070707,-32.133904
8,0.08080808,-32.13407
9,0.09090909,-32.134262
10,0.1010101,-32.13448
11,0.11111111,-32.13464
12,0.121212125,-32.13487
13,0.13131313,-32.13509
14,0.14141414,-32.1352
15,0.15151516,-32.135365
16,0.16161616,-32.13547
17,0.17171717,-32.13577
18,0.18181819,-32.13605
19,0.1919192,-32.13623
20,0.2020202,-32.136406
21,0.21212122,-32.13671
22,0.22222222,-32.1371
23,0.23232323,-32.137566
24,0.24242425,-32.138115
25,0.25252524,-32.138817
26,0.26262626,-32.139572
27,0.27272728,-32.14039
28,0.28282827,-32.141357
29,0.2929293,-32.142265
30,0.3030303,-32.143562
31,0.3131313,-32.144653
32,0.32323232,-32.145874
33,0.33333334,-32.147068
34,0.34343433,-32.148533
35,0.35353535,-32.150494
36,0.36363637,-32.152496
37,0.37373737,-32.154556
38,0.3838384,-32.1563
39,0.3939394,-32.158867
40,0.4040404,-32.161915
41,0.41414142,-32.165306
42,0.42424244,-32.168373
43,0.43434343,-32.172165
44,0.44444445,-32.17546
45,0.45454547,-32.17868
46,0.46464646,-32.18239
47,0.47474748,-32.187424
48,0.4848485,-32.193012
49,0.4949495,-32.19895
50,0.5050505,-32.205833
51,0.5151515,-32.213364
52,0.5252525,-32.221455
53,0.53535354,-32.229603
54,0.54545456,-32.238586
55,0.5555556,-32.249607
56,0.56565654,-32.26102
57,0.57575756,-32.27641
58,0.5858586,-32.295246
59,0.5959596,-32.3154
60,0.6060606,-32.33719
61,0.61616164,-32.3592
62,0.6262626,-32.38489
63,0.6363636,-32.413715
64,0.64646465,-32.444866
65,0.65656567,-32.48367
66,0.6666667,-32.527443
67,0.6767677,-32.570686
68,0.68686867,-32.621677
69,0.6969697,-32.67594
70,0.7070707,-32.735725
71,0.7171717,-32.800484
72,0.72727275,-32.87234
73,0.7373737,-32.945343
74,0.74747473,-33.027008
75,0.75757575,-33.117332
76,0.7676768,-33.214535
77,0.7777778,-33.33404
78,0.7878788,-33.4574
79,0.7979798,-33.586338
80,0.8080808,-33.729702
81,0.8181818,-33.901848
82,0.82828283,-34.083534
83,0.83838385,-34.27712
84,0.8484849,-34.50599
85,0.85858583,-34.76175
86,0.86868685,-35.057213
87,0.8787879,-35.407806
88,0.8888889,-35.8009
89,0.8989899,-36.25784
90,0.90909094,-36.754585
91,0.9191919,-37.31491
92,0.9292929,-37.919285
93,0.93939394,-38.58537
94,0.94949496,-39.310333
95,0.959596,-40.10178
96,0.969697,-40.964325
97,0.97979796,-41.931973
98,0.989899,-42.988167
99,1.0,-44.148815
