index,timestep,sample
0,0.0,-30.216488
1,0.01010101,-30.216494
2,0.02020202,-30.216492
3,0.030303031,-30.216513
4,0.04040404,-30.21648
5,0.05050505,-30.216469
6,0.060606062,-30.216434
7,0.07070707,-30.216423
8,0.08080808,-30.21652
9,0.09090909,-30.21664
10,0.1010101,-30.216784
11,0.11111111,-30.216879
12,0.121212125,-30.217014
13,0.13131313,-30.217112
14,0.14141414,-30.217112
15,0.15151516,-30.217165
16,0.16161616,-30.217112
17,0.17171717,-30.217253
18,0.18181819,-30.217392
19,0.1919192,-30.217405
20,0.2020202,-30.217373
21,0.21212122,-30.21748
22,0.22222222,-30.217617
23,0.23232323,-30.217846
24,0.24242425,-30.218092
25,0.25252524,-30.21843
26,0.26262626,-30.218826
27,0.27272728,-30.219286
28,0.28282827,-30.219774
29,0.2929293,-30.220179
30,0.3030303,-30.220833
31,0.3131313,-30.221304
32,0.32323232,-30.221846
33,0.33333334,-30.222292
34,0.34343433,-30.222849
35,0.35353535,-30.223768
36,0.36363637,-30.22455
37,0.37373737,-30.225286
38,0.3838384,-30.225769
39,0.3939394,-30.226578
40,0.4040404,-30.22786
41,0.41414142,-30.2293
42,0.42424244,-30.230305
43,0.43434343,-30.231192
44,0.44444445,-30.231518
45,0.45454547,-30.231415
46,0.46464646,-30.231054
47,0.47474748,-30.231808
48,0.4848485,-30.232908
49,0.4949495,-30.233797
50,0.5050505,-30.234743
51,0.5151515,-30.236315
52,0.5252525,-30.237415
53,0.53535354,-30.237427
54,0.54545456,-30.238132
55,0.5555556,-30.239492
56,0.56565654,-30.240126
57,0.57575756,-30.243786
58,0.5858586,-30.250036
59,0.5959596,-30.255468
60,0.6060606,-30.262075
61,0.61616164,-30.266539
62,0.6262626,-30.271992
63,0.6363636,-30.27846
64,0.64646465,-30.285017
65,0.65656567,-30.295973
66,0.6666667,-30.30912
67,0.6767677,-30.318659
68,0.68686867,-30.333385
69,0.6969697,-30.346466
70,0.7070707,-30.361399
71,0.7171717,-30.377882
72,0.72727275,-30.395683
73,0.7373737,-30.409182
74,0.74747473,-30.425951
75,0.75757575,-30.445063
76,0.7676768,-30.464827
77,0.7777778,-30.500828
78,0.7878788,-30.53904
79,0.7979798,-30.579773
80,0.8080808,-30.629463
81,0.8181818,-30.702715
82,0.82828283,-30.784767
83,0.83838385,-30.874706
84,0.8484849,-30.994476
85,0.85858583,-31.13811
86,0.86868685,-31.322968
87,0.8787879,-31.558065
88,0.8888889,-31.827906
89,0.8989899,-32.159893
90,0.90909094,-32.52563
91,0.9191919,-32.945465
92,0.9292929,-33.40055
93,0.93939394,-33.910492
94,0.94949496,-34.47274
95,0.959596,-35.090885
96,0.969697,-35.767776
97,0.97979796,-36.542217
98,0.989899,-37.386307
99,1.0,-38.3236
