index,timestep,sample
0,0.0,-26.940687
1,0.01010101,-26.940645
2,0.02020202,-26.940594
3,0.030303031,-26.94055
4,0.04040404,-26.94045
5,0.05050505,-26.940386
6,0.060606062,-26.940275
7,0.07070707,-26.940163
8,0.08080808,-26.940142
9,0.09090909,-26.94015
10,0.1010101,-26.940172
11,0.11111111,-26.94016
12,0.121212125,-26.940132
13,0.13131313,-26.940016
14,0.14141414,-26.93983
15,0.15151516,-26.939703
16,0.16161616,-26.939379
17,0.17171717,-26.939259
18,0.18181819,-26.93916
19,0.1919192,-26.938902
20,0.2020202,-26.938517
21,0.21212122,-26.938284
22,0.22222222,-26.937986
23,0.23232323,-26.937805
24,0.24242425,-26.93751
25,0.25252524,-26.9372
26,0.26262626,-26.93696
27,0.27272728,-26.936787
28,0.28282827,-26.93641
29,0.2929293,-26.935919
30,0.3030303,-26.935411
31,0.3131313,-26.934782
32,0.32323232,-26.93411
33,0.33333334,-26.933212
34,0.34343433,-26.932114
35,0.35353535,-26.931126
36,0.36363637,-26.929712
37,0.37373737,-26.92808
38,0.3838384,-26.926317
39,0.3939394,-26.923992
40,0.4040404,-26.922117
41,0.41414142,-26.91999
42,0.42424244,-26.91728
43,0.43434343,-26.913067
44,0.44444445,-26.908113
45,0.45454547,-26.90211
46,0.46464646,-26.89457
47,0.47474748,-26.887735
48,0.4848485,-26.88092
49,0.4949495,-26.87285
50,0.5050505,-26.863245
51,0.5151515,-26.854103
52,0.5252525,-26.842617
53,0.53535354,-26.82814
54,0.54545456,-26.814024
55,0.5555556,-26.79815
56,0.56565654,-26.779686
57,0.57575756,-26.762499
58,0.5858586,-26.746233
59,0.5959596,-26.725714
60,0.6060606,-26.705276
61,0.61616164,-26.678997
62,0.6262626,-26.649343
63,0.6363636,-26.617102
64,0.64646465,-26.58128
65,0.65656567,-26.54442
66,0.6666667,-26.504465
67,0.6767677,-26.456448
68,0.68686867,-26.408953
69,0.6969697,-26.352943
70,0.7070707,-26.292974
71,0.7171717,-26.228579
72,0.72727275,-26.158142
73,0.7373737,-26.07799
74,0.74747473,-25.994026
75,0.75757575,-25.904305
76,0.7676768,-25.810658
77,0.7777778,-25.726986
78,0.7878788,-25.6473
79,0.7979798,-25.573145
80,0.8080808,-25.506563
81,0.8181818,-25.4576
82,0.82828283,-25.417791
83,0.83838385,-25.38282
84,0.8484849,-25.37244
85,0.85858583,-25.383234
86,0.86868685,-25.433779
87,0.8787879,-25.52434
88,0.8888889,-25.639868
89,0.8989899,-25.80766
90,0.90909094,-25.999197
91,0.9191919,-26.230335
92,0.9292929,-26.484028
93,0.93939394,-26.780193
94,0.94949496,-27.118792
95,0.959596,-27.497679
96,0.969697,-27.916128
97,0.97979796,-28.415525
98,0.989899,-28.95795
99,1.0,-29.573603
