index,timestep,sample
0,0.0,37.315563
1,0.01010101,37.31553
2,0.02020202,37.315468
3,0.030303031,37.31541
4,0.04040404,37.315342
5,0.05050505,37.31521
6,0.060606062,37.315067
7,0.07070707,37.31493
8,0.08080808,37.314835
9,0.09090909,37.314713
10,0.1010101,37.314598
11,0.11111111,37.314545
12,0.121212125,37.31447
13,0.13131313,37.31428
14,0.14141414,37.31409
15,0.15151516,37.313896
16,0.16161616,37.313644
17,0.17171717,37.313454
18,0.18181819,37.31326
19,0.1919192,37.313114
20,0.2020202,37.312904
21,0.21212122,37.31263
22,0.22222222,37.31238
23,0.23232323,37.31219
24,0.24242425,37.31175
25,0.25252524,37.31135
26,0.26262626,37.311096
27,0.27272728,37.310753
28,0.28282827,37.310257
29,0.2929293,37.30976
30,0.3030303,37.309074
31,0.3131313,37.308342
32,0.32323232,37.307404
33,0.33333334,37.306538
34,0.34343433,37.30563
35,0.35353535,37.30485
36,0.36363637,37.303974
37,0.37373737,37.303104
38,0.3838384,37.30184
39,0.3939394,37.300217
40,0.4040404,37.298954
41,0.41414142,37.29762
42,0.42424244,37.295696
43,0.43434343,37.29297
44,0.44444445,37.29063
45,0.45454547,37.287464
46,0.46464646,37.283894
47,0.47474748,37.280872
48,0.4848485,37.27678
49,0.4949495,37.271183
50,0.5050505,37.2651
51,0.5151515,37.25904
52,0.5252525,37.252945
53,0.53535354,37.24642
54,0.54545456,37.23923
55,0.5555556,37.230797
56,0.56565654,37.221054
57,0.57575756,37.208416
58,0.5858586,37.195793
59,0.5959596,37.181385
60,0.6060606,37.167824
61,0.61616164,37.151054
62,0.6262626,37.130512
63,0.6363636,37.10658
64,0.64646465,37.080795
65,0.65656567,37.050705
66,0.6666667,37.01961
67,0.6767677,36.98093
68,0.68686867,36.937893
69,0.6969697,36.892086
70,0.7070707,36.841187
71,0.7171717,36.784542
72,0.72727275,36.722103
73,0.7373737,36.649567
74,0.74747473,36.573196
75,0.75757575,36.498234
76,0.7676768,36.409454
77,0.7777778,36.315136
78,0.7878788,36.214195
79,0.7979798,36.11151
80,0.8080808,36.006878
81,0.8181818,35.901463
82,0.82828283,35.785004
83,0.83838385,35.668335
84,0.8484849,35.562866
85,0.85858583,35.467087
86,0.86868685,35.39891
87,0.8787879,35.380325
88,0.8888889,35.375004
89,0.8989899,35.460243
90,0.90909094,35.595013
91,0.9191919,35.768787
92,0.9292929,35.980145
93,0.93939394,36.277977
94,0.94949496,36.660564
95,0.959596,37.086082
96,0.969697,37.5821
97,0.97979796,38.184788
98,0.989899,38.86398
99,1.0,39.633507
