index,timestep,sample
0,0.0,-29.173199
1,0.01010101,-29.17319
2,0.02020202,-29.17317
3,0.030303031,-29.173168
4,0.04040404,-29.173111
5,0.05050505,-29.17308
6,0.060606062,-29.17302
7,0.07070707,-29.172974
8,0.08080808,-29.173033
9,0.09090909,-29.173117
10,0.1010101,-29.17322
11,0.11111111,-29.173279
12,0.121212125,-29.17336
13,0.13131313,-29.173391
14,0.14141414,-29.17333
15,0.15151516,-29.173325
16,0.16161616,-29.173183
17,0.17171717,-29.17324
18,0.18181819,-29.173304
19,0.1919192,-29.173227
20,0.2020202,-29.173082
21,0.21212122,-29.17308
22,0.22222222,-29.17308
23,0.23232323,-29.17318
24,0.24242425,-29.173256
25,0.25252524,-29.173391
26,0.26262626,-29.173588
27,0.27272728,-29.17385
28,0.28282827,-29.174068
29,0.2929293,-29.174192
30,0.3030303,-29.174486
31,0.3131313,-29.174614
32,0.32323232,-29.174776
33,0.33333334,-29.174805
34,0.34343433,-29.174849
35,0.35353535,-29.17518
36,0.36363637,-29.17528
37,0.37373737,-29.175278
38,0.3838384,-29.175056
39,0.3939394,-29.174885
40,0.4040404,-29.175182
41,0.41414142,-29.175522
42,0.42424244,-29.175371
43,0.43434343,-29.174646
44,0.44444445,-29.173319
45,0.45454547,-29.171362
46,0.46464646,-29.168736
47,0.47474748,-29.167097
48,0.4848485,-29.165693
49,0.4949495,-29.163755
50,0.5050505,-29.161375
51,0.5151515,-29.159588
52,0.5252525,-29.156746
53,0.53535354,-29.152199
54,0.54545456,-29.148249
55,0.5555556,-29.144188
56,0.56565654,-29.138796
57,0.57575756,-29.135897
58,0.5858586,-29.13509
59,0.5959596,-29.132332
60,0.6060606,-29.130447
61,0.61616164,-29.125175
62,0.6262626,-29.119463
63,0.6363636,-29.113605
64,0.64646465,-29.106634
65,0.65656567,-29.102293
66,0.6666667,-29.098522
67,0.6767677,-29.089577
68,0.68686867,-29.084366
69,0.6969697,-29.075045
70,0.7070707,-29.065626
71,0.7171717,-29.05586
72,0.72727275,-29.044613
73,0.7373737,-29.02666
74,0.74747473,-29.009361
75,0.75757575,-28.99137
76,0.7676768,-28.971592
77,0.7777778,-28.965376
78,0.7878788,-28.961376
79,0.7979798,-28.959686
80,0.8080808,-28.96525
81,0.8181818,-28.992128
82,0.82828283,-29.027897
83,0.83838385,-29.07012
84,0.8484849,-29.140078
85,0.85858583,-29.232944
86,0.86868685,-29.367338
87,0.8787879,-29.549042
88,0.8888889,-29.76212
89,0.8989899,-30.03508
90,0.90909094,-30.338678
91,0.9191919,-30.69164
92,0.9292929,-31.075552
93,0.93939394,-31.510365
94,0.94949496,-31.994087
95,0.959596,-32.5286
96,0.969697,-33.115383
97,0.97979796,-33.794662
98,0.989899,-34.534435
99,1.0,-35.36085
