index,timestep,sample
0,0.0,0.024184167
1,0.01010101,0.024150323
2,0.02020202,0.024118232
3,0.030303031,0.024081217
4,0.04040404,0.023987515
5,0.05050505,0.023831695
6,0.060606062,0.023709234
7,0.07070707,0.023743492
8,0.08080808,0.023639439
9,0.09090909,0.023538418
10,0.1010101,0.023446629
11,0.11111111,0.023368886
12,0.121212125,0.02328231
13,0.13131313,0.023230823
14,0.14141414,0.023320314
15,0.15151516,0.023091402
16,0.16161616,0.022876294
17,0.17171717,0.022627072
18,0.18181819,0.022435594
19,0.1919192,0.022176022
20,0.2020202,0.021855533
21,0.21212122,0.021616528
22,0.22222222,0.021323316
23,0.23232323,0.021130415
24,0.24242425,0.020736037
25,0.25252524,0.020456964
26,0.26262626,0.020085074
27,0.27272728,0.019657243
28,0.28282827,0.019222366
29,0.2929293,0.018924419
30,0.3030303,0.018281488
31,0.3131313,0.01777036
32,0.32323232,0.017149322
33,0.33333334,0.016395753
34,0.34343433,0.015591404
35,0.35353535,0.0143794995
36,0.36363637,0.011843906
37,0.37373737,0.010702087
38,0.3838384,0.009883199
39,0.3939394,0.008110028
40,0.4040404,0.006684986
41,0.41414142,0.0042962274
42,0.42424244,0.0037479727
43,0.43434343,0.0029035711
44,0.44444445,0.0018279365
45,0.45454547,0.00019526132
46,0.46464646,-0.002246197
47,0.47474748,-0.0049172346
48,0.4848485,-0.0058283815
49,0.4949495,-0.0056481655
50,0.5050505,-0.005448879
51,0.5151515,-0.0059603695
52,0.5252525,-0.00534611
53,0.53535354,-0.0032632973
54,0.54545456,-0.0017002443
55,0.5555556,0.0004580362
56,0.56565654,0.0023522542
57,0.57575756,-0.00064586825
58,0.5858586,-0.0037766139
59,0.5959596,-0.008134801
60,0.6060606,-0.01258851
61,0.61616164,-0.01559399
62,0.6262626,-0.020982124
63,0.6363636,-0.02429515
64,0.64646465,-0.026326947
65,0.65656567,-0.0302718
66,0.6666667,-0.032750916
67,0.6767677,-0.03510408
68,0.68686867,-0.042496644
69,0.6969697,-0.04772896
70,0.7070707,-0.053340703
71,0.7171717,-0.06299687
72,0.72727275,-0.07016609
73,0.7373737,-0.07143834
74,0.74747473,-0.070993245
75,0.75757575,-0.071801014
76,0.7676768,-0.06772319
77,0.7777778,-0.061300512
78,0.7878788,-0.043711577
79,0.7979798,-0.01782519
80,0.8080808,0.025116809
81,0.8181818,0.080361515
82,0.82828283,0.14183773
83,0.83838385,0.22174314
84,0.8484849,0.30534694
85,0.85858583,0.40028462
86,0.86868685,0.5329952
87,0.8787879,0.6831166
88,0.8888889,0.84895724
89,0.8989899,1.0380871
90,0.90909094,1.2474834
91,0.9191919,1.471376
92,0.9292929,1.6999034
93,0.93939394,1.9114175
94,0.94949496,2.1245668
95,0.959596,2.3452902
96,0.969697,2.568952
97,0.97979796,2.7760086
98,0.989899,2.9858577
99,1.0,3.1803327
