index,timestep,sample
0,0.0,41.58522
1,0.01010101,41.58521
2,0.02020202,41.585175
3,0.030303031,41.585144
4,0.04040404,41.58511
5,0.05050505,41.585026
6,0.060606062,41.584934
7,0.07070707,41.58485
8,0.08080808,41.584805
9,0.09090909,41.584743
10,0.1010101,41.584686
11,0.11111111,41.58467
12,0.121212125,41.584656
13,0.13131313,41.584576
14,0.14141414,41.584488
15,0.15151516,41.58439
16,0.16161616,41.58428
17,0.17171717,41.584194
18,0.18181819,41.584114
19,0.1919192,41.58409
20,0.2020202,41.58401
21,0.21212122,41.58388
22,0.22222222,41.583847
23,0.23232323,41.583847
24,0.24242425,41.58367
25,0.25252524,41.583557
26,0.26262626,41.583527
27,0.27272728,41.58349
28,0.28282827,41.58341
29,0.2929293,41.58336
30,0.3030303,41.583267
31,0.3131313,41.58315
32,0.32323232,41.582966
33,0.33333334,41.582794
34,0.34343433,41.582836
35,0.35353535,41.583103
36,0.36363637,41.583244
37,0.37373737,41.583633
38,0.3838384,41.583694
39,0.3939394,41.583767
40,0.4040404,41.584408
41,0.41414142,41.585045
42,0.42424244,41.585575
43,0.43434343,41.586163
44,0.44444445,41.58713
45,0.45454547,41.587917
46,0.46464646,41.588715
47,0.47474748,41.590263
48,0.4848485,41.59156
49,0.4949495,41.592316
50,0.5050505,41.59355
51,0.5151515,41.595325
52,0.5252525,41.59812
53,0.53535354,41.601753
54,0.54545456,41.605145
55,0.5555556,41.610165
56,0.56565654,41.614933
57,0.57575756,41.618954
58,0.5858586,41.624992
59,0.5959596,41.63185
60,0.6060606,41.641293
61,0.61616164,41.65037
62,0.6262626,41.658733
63,0.6363636,41.66744
64,0.64646465,41.67812
65,0.65656567,41.6897
66,0.6666667,41.70569
67,0.6767677,41.72136
68,0.68686867,41.73559
69,0.6969697,41.754707
70,0.7070707,41.77398
71,0.7171717,41.795673
72,0.72727275,41.820892
73,0.7373737,41.844154
74,0.74747473,41.873672
75,0.75757575,41.915188
76,0.7676768,41.95126
77,0.7777778,41.990788
78,0.7878788,42.02929
79,0.7979798,42.073967
80,0.8080808,42.122456
81,0.8181818,42.17574
82,0.82828283,42.231186
83,0.83838385,42.29588
84,0.8484849,42.37253
85,0.85858583,42.46898
86,0.86868685,42.58402
87,0.8787879,42.716053
88,0.8888889,42.857445
89,0.8989899,43.063282
90,0.90909094,43.330196
91,0.9191919,43.6406
92,0.9292929,43.99666
93,0.93939394,44.4438
94,0.94949496,44.980114
95,0.959596,45.578045
96,0.969697,46.254185
97,0.97979796,47.04271
98,0.989899,47.9376
99,1.0,48.93577
