index,timestep,sample
0,0.0,0.8170893
1,0.01010101,0.81707054
2,0.02020202,0.8170533
3,0.030303031,0.81703186
4,0.04040404,0.8169588
5,0.05050505,0.8168076
6,0.060606062,0.8167071
7,0.07070707,0.8167687
8,0.08080808,0.81669194
9,0.09090909,0.81662613
10,0.1010101,0.8165703
11,0.11111111,0.81652343
12,0.121212125,0.8164803
13,0.13131313,0.81647533
14,0.14141414,0.8166259
15,0.15151516,0.81644785
16,0.16161616,0.8162888
17,0.17171717,0.8161254
18,0.18181819,0.8160252
19,0.1919192,0.81585115
20,0.2020202,0.8156234
21,0.21212122,0.8154684
22,0.22222222,0.81531006
23,0.23232323,0.81520355
24,0.24242425,0.81492895
25,0.25252524,0.8148244
26,0.26262626,0.81468964
27,0.27272728,0.8144765
28,0.28282827,0.8142929
29,0.2929293,0.81429625
30,0.3030303,0.8140391
31,0.3131313,0.8137733
32,0.32323232,0.8135393
33,0.33333334,0.8132127
34,0.34343433,0.8130099
35,0.35353535,0.81255555
36,0.36363637,0.8108039
37,0.37373737,0.8105313
38,0.3838384,0.81034607
39,0.3939394,0.80965567
40,0.4040404,0.8095219
41,0.41414142,0.8087634
42,0.42424244,0.809935
43,0.43434343,0.81114584
44,0.44444445,0.81228596
45,0.45454547,0.81295615
46,0.46464646,0.8132273
47,0.47474748,0.8135861
48,0.4848485,0.8160716
49,0.4949495,0.81987333
50,0.5050505,0.8242522
51,0.5151515,0.8285031
52,0.5252525,0.83433867
53,0.53535354,0.8420369
54,0.54545456,0.8496661
55,0.5555556,0.8590776
56,0.56565654,0.86864865
57,0.57575756,0.8752328
58,0.5858586,0.8829517
59,0.5959596,0.89062107
60,0.6060606,0.89920574
61,0.61616164,0.91030586
62,0.6262626,0.9201168
63,0.6363636,0.9335409
64,0.64646465,0.94996095
65,0.65656567,0.96603006
66,0.6666667,0.9866183
67,0.6767677,1.0084244
68,0.68686867,1.0272602
69,0.6969697,1.0504627
70,0.7070707,1.0758077
71,0.7171717,1.1005907
72,0.72727275,1.1291101
73,0.7373737,1.1620417
74,0.74747473,1.1996875
75,0.75757575,1.2402734
76,0.7676768,1.2853527
77,0.7777778,1.3339362
78,0.7878788,1.3933965
79,0.7979798,1.4592092
80,0.8080808,1.5429448
81,0.8181818,1.6343682
82,0.82828283,1.7314467
83,0.83838385,1.8466358
84,0.8484849,1.9627993
85,0.85858583,2.0860727
86,0.86868685,2.2419527
87,0.8787879,2.4107835
88,0.8888889,2.5944402
89,0.8989899,2.7989492
90,0.90909094,3.024222
91,0.9191919,3.2637708
92,0.9292929,3.5084422
93,0.93939394,3.7366016
94,0.94949496,3.968063
95,0.959596,4.2103806
96,0.969697,4.457014
97,0.97979796,4.691456
98,0.989899,4.93013
99,1.0,5.1581545
