index,timestep,sample
0,0.0,48.459126
1,0.01010101,48.45913
2,0.02020202,48.459114
3,0.030303031,48.459103
4,0.04040404,48.45909
5,0.05050505,48.459064
6,0.060606062,48.45903
7,0.07070707,48.459003
8,0.08080808,48.459003
9,0.09090909,48.459
10,0.1010101,48.458996
11,0.11111111,48.459007
12,0.121212125,48.45905
13,0.13131313,48.459076
14,0.14141414,48.4591
15,0.15151516,48.459095
16,0.16161616,48.45915
17,0.17171717,48.45917
18,0.18181819,48.459206
19,0.1919192,48.459328
20,0.2020202,48.459408
21,0.21212122,48.459427
22,0.22222222,48.459652
23,0.23232323,48.459873
24,0.24242425,48.460022
25,0.25252524,48.460274
26,0.26262626,48.460567
27,0.27272728,48.46094
28,0.28282827,48.461456
29,0.2929293,48.46201
30,0.3030303,48.462757
31,0.3131313,48.463524
32,0.32323232,48.464417
33,0.33333334,48.465263
34,0.34343433,48.466717
35,0.35353535,48.468693
36,0.36363637,48.47044
37,0.37373737,48.47279
38,0.3838384,48.47485
39,0.3939394,48.477528
40,0.4040404,48.481133
41,0.41414142,48.484795
42,0.42424244,48.488968
43,0.43434343,48.49489
44,0.44444445,48.501163
45,0.45454547,48.508038
46,0.46464646,48.515705
47,0.47474748,48.524525
48,0.4848485,48.534466
49,0.4949495,48.54526
50,0.5050505,48.558094
51,0.5151515,48.57213
52,0.5252525,48.588654
53,0.53535354,48.608196
54,0.54545456,48.627922
55,0.5555556,48.653755
56,0.56565654,48.681076
57,0.57575756,48.711384
58,0.5858586,48.747173
59,0.5959596,48.78764
60,0.6060606,48.8333
61,0.61616164,48.88391
62,0.6262626,48.938168
63,0.6363636,48.99802
64,0.64646465,49.06686
65,0.65656567,49.14469
66,0.6666667,49.233562
67,0.6767677,49.334072
68,0.68686867,49.4384
69,0.6969697,49.558887
70,0.7070707,49.68803
71,0.7171717,49.83149
72,0.72727275,49.994137
73,0.7373737,50.16746
74,0.74747473,50.365585
75,0.75757575,50.591213
76,0.7676768,50.827747
77,0.7777778,51.087467
78,0.7878788,51.36722
79,0.7979798,51.674572
80,0.8080808,52.004837
81,0.8181818,52.36159
82,0.82828283,52.749947
83,0.83838385,53.178585
84,0.8484849,53.645535
85,0.85858583,54.170036
86,0.86868685,54.732452
87,0.8787879,55.322334
88,0.8888889,55.955883
89,0.8989899,56.63761
90,0.90909094,57.406418
91,0.9191919,58.211514
92,0.9292929,59.08243
93,0.93939394,60.019485
94,0.94949496,61.008194
95,0.959596,62.120903
96,0.969697,63.3327
97,0.97979796,64.64397
98,0.989899,66.11811
99,1.0,67.714775
