index,timestep,sample
0,0.0,-3.0036967
1,0.01010101,-3.0037909
2,0.02020202,-3.0038815
3,0.030303031,-3.0039845
4,0.04040404,-3.0041616
5,0.05050505,-3.0043113
6,0.060606062,-3.0045154
7,0.07070707,-3.0046046
8,0.08080808,-3.0048466
9,0.09090909,-3.0050993
10,0.1010101,-3.005313
11,0.11111111,-3.005532
12,0.121212125,-3.0058496
13,0.13131313,-3.0061455
14,0.14141414,-3.0063326
15,0.15151516,-3.006808
16,0.16161616,-3.007311
17,0.17171717,-3.0079985
18,0.18181819,-3.0086133
19,0.1919192,-3.0092568
20,0.2020202,-3.010057
21,0.21212122,-3.0107434
22,0.22222222,-3.0117085
23,0.23232323,-3.012401
24,0.24242425,-3.0134716
25,0.25252524,-3.0146506
26,0.26262626,-3.016173
27,0.27272728,-3.0177133
28,0.28282827,-3.019373
29,0.2929293,-3.0211313
30,0.3030303,-3.0236435
31,0.3131313,-3.0253851
32,0.32323232,-3.0279467
33,0.33333334,-3.0307775
34,0.34343433,-3.0341992
35,0.35353535,-3.0388544
36,0.36363637,-3.0447872
37,0.37373737,-3.0496716
38,0.3838384,-3.0535095
39,0.3939394,-3.059897
40,0.4040404,-3.066786
41,0.41414142,-3.0756085
42,0.42424244,-3.0831063
43,0.43434343,-3.0929675
44,0.44444445,-3.1031594
45,0.45454547,-3.1145344
46,0.46464646,-3.128449
47,0.47474748,-3.1443002
48,0.4848485,-3.1599042
49,0.4949495,-3.1752415
50,0.5050505,-3.1930053
51,0.5151515,-3.2138612
52,0.5252525,-3.2354686
53,0.53535354,-3.256813
54,0.54545456,-3.2808845
55,0.5555556,-3.3095038
56,0.56565654,-3.3403363
57,0.57575756,-3.3830645
58,0.5858586,-3.4308465
59,0.5959596,-3.4835033
60,0.6060606,-3.5410757
61,0.61616164,-3.6003737
62,0.6262626,-3.6658528
63,0.6363636,-3.73641
64,0.64646465,-3.8126426
65,0.65656567,-3.895912
66,0.6666667,-3.989316
67,0.6767677,-4.085828
68,0.68686867,-4.195248
69,0.6969697,-4.309587
70,0.7070707,-4.4336863
71,0.7171717,-4.5720744
72,0.72727275,-4.7097
73,0.7373737,-4.833109
74,0.74747473,-4.96201
75,0.75757575,-5.1040034
76,0.7676768,-5.230191
77,0.7777778,-5.3381615
78,0.7878788,-5.4458117
79,0.7979798,-5.535497
80,0.8080808,-5.6056156
81,0.8181818,-5.6515503
82,0.82828283,-5.688284
83,0.83838385,-5.7064843
84,0.8484849,-5.706582
85,0.85858583,-5.684501
86,0.86868685,-5.6171293
87,0.8787879,-5.5251074
88,0.8888889,-5.418274
89,0.8989899,-5.2914095
90,0.90909094,-5.1508102
91,0.9191919,-4.999796
92,0.9292929,-4.847419
93,0.93939394,-4.713264
94,0.94949496,-4.582092
95,0.959596,-4.454218
96,0.969697,-4.3282533
97,0.97979796,-4.2323427
98,0.989899,-4.1363807
99,1.0,-4.0693345
