index,timestep,sample
0,0.0,-28.376669
1,0.01010101,-28.376646
2,0.02020202,-28.376614
3,0.030303031,-28.376596
4,0.04040404,-28.376522
5,0.05050505,-28.376478
6,0.060606062,-28.376398
7,0.07070707,-28.376328
8,0.08080808,-28.376356
9,0.09090909,-28.376411
10,0.1010101,-28.376486
11,0.11111111,-28.37652
12,0.121212125,-28.376564
13,0.13131313,-28.376541
14,0.14141414,-28.376436
15,0.15151516,-28.376387
16,0.16161616,-28.376179
17,0.17171717,-28.376171
18,0.18181819,-28.376175
19,0.1919192,-28.376034
20,0.2020202,-28.375803
21,0.21212122,-28.375717
22,0.22222222,-28.37561
23,0.23232323,-28.37561
24,0.24242425,-28.375555
25,0.25252524,-28.375534
26,0.26262626,-28.375576
27,0.27272728,-28.375683
28,0.28282827,-28.375692
29,0.2929293,-28.3756
30,0.3030303,-28.375614
31,0.3131313,-28.375475
32,0.32323232,-28.375345
33,0.33333334,-28.375048
34,0.34343433,-28.374691
35,0.35353535,-28.374561
36,0.36363637,-28.374128
37,0.37373737,-28.373552
38,0.3838384,-28.372787
39,0.3939394,-28.371857
40,0.4040404,-28.37139
41,0.41414142,-28.370867
42,0.42424244,-28.369818
43,0.43434343,-28.367853
44,0.44444445,-28.365244
45,0.45454547,-28.361855
46,0.46464646,-28.357481
47,0.47474748,-28.353996
48,0.4848485,-28.350666
49,0.4949495,-28.346548
50,0.5050505,-28.341597
51,0.5151515,-28.337202
52,0.5252525,-28.331299
53,0.53535354,-28.323227
54,0.54545456,-28.31567
55,0.5555556,-28.307413
56,0.56565654,-28.297369
57,0.57575756,-28.289396
58,0.5858586,-28.283115
59,0.5959596,-28.274042
60,0.6060606,-28.265583
61,0.61616164,-28.252823
62,0.6262626,-28.238552
63,0.6363636,-28.223255
64,0.64646465,-28.20594
65,0.65656567,-28.18992
66,0.6666667,-28.17319
67,0.6767677,-28.150171
68,0.68686867,-28.129753
69,0.6969697,-28.103498
70,0.7070707,-28.07571
71,0.7171717,-28.046122
72,0.72727275,-28.013168
73,0.7373737,-27.972069
74,0.74747473,-27.929836
75,0.75757575,-27.884865
76,0.7676768,-27.836834
77,0.7777778,-27.800722
78,0.7878788,-27.767227
79,0.7979798,-27.736599
80,0.8080808,-27.71267
81,0.8181818,-27.708597
82,0.82828283,-27.71356
83,0.83838385,-27.724178
84,0.8484849,-27.761265
85,0.85858583,-27.82066
86,0.86868685,-27.92135
87,0.8787879,-28.066925
88,0.8888889,-28.24153
89,0.8989899,-28.473698
90,0.90909094,-28.734097
91,0.9191919,-29.040348
92,0.9292929,-29.374428
93,0.93939394,-29.756367
94,0.94949496,-30.184763
95,0.959596,-30.660173
96,0.969697,-31.183117
97,0.97979796,-31.794483
98,0.989899,-32.459793
99,1.0,-33.206787
