index,timestep,sample
0,0.0,40.93639
1,0.01010101,40.936375
2,0.02020202,40.936337
3,0.030303031,40.936302
4,0.04040404,40.936264
5,0.05050505,40.936172
6,0.060606062,40.936073
7,0.07070707,40.93598
8,0.08080808,40.93593
9,0.09090909,40.93586
10,0.1010101,40.935795
11,0.11111111,40.935776
12,0.121212125,40.935753
13,0.13131313,40.935658
14,0.14141414,40.93556
15,0.15151516,40.935448
16,0.16161616,40.935318
17,0.17171717,40.935223
18,0.18181819,40.935127
19,0.1919192,40.935085
20,0.2020202,40.93499
21,0.21212122,40.93484
22,0.22222222,40.93478
23,0.23232323,40.934753
24,0.24242425,40.93454
25,0.25252524,40.934387
26,0.26262626,40.934322
27,0.27272728,40.93424
28,0.28282827,40.934097
29,0.2929293,40.933983
30,0.3030303,40.933804
31,0.3131313,40.933598
32,0.32323232,40.933308
33,0.33333334,40.933033
34,0.34343433,40.932934
35,0.35353535,40.93304
36,0.36363637,40.93303
37,0.37373737,40.933228
38,0.3838384,40.933094
39,0.3939394,40.932915
40,0.4040404,40.93327
41,0.41414142,40.933617
42,0.42424244,40.933784
43,0.43434343,40.933872
44,0.44444445,40.93434
45,0.45454547,40.93454
46,0.46464646,40.93468
47,0.47474748,40.935543
48,0.4848485,40.936028
49,0.4949495,40.935825
50,0.5050505,40.93596
51,0.5151515,40.936558
52,0.5252525,40.93803
53,0.53535354,40.940144
54,0.54545456,40.941956
55,0.5555556,40.944965
56,0.56565654,40.94757
57,0.57575756,40.94911
58,0.5858586,40.95235
59,0.5959596,40.956036
60,0.6060606,40.962036
61,0.61616164,40.967224
62,0.6262626,40.971268
63,0.6363636,40.97513
64,0.64646465,40.980343
65,0.65656567,40.985676
66,0.6666667,40.99468
67,0.6767677,41.002228
68,0.68686867,41.007877
69,0.6969697,41.017273
70,0.7070707,41.026016
71,0.7171717,41.035965
72,0.72727275,41.047962
73,0.7373737,41.05674
74,0.74747473,41.070107
75,0.75757575,41.09391
76,0.7676768,41.110832
77,0.7777778,41.129593
78,0.7878788,41.145916
79,0.7979798,41.166775
80,0.8080808,41.190075
81,0.8181818,41.2167
82,0.82828283,41.243053
83,0.83838385,41.27648
84,0.8484849,41.320885
85,0.85858583,41.382683
86,0.86868685,41.462715
87,0.8787879,41.562733
88,0.8888889,41.67155
89,0.8989899,41.849834
90,0.90909094,42.088146
91,0.9191919,42.37029
92,0.9292929,42.696846
93,0.93939394,43.11458
94,0.94949496,43.62123
95,0.959596,44.186256
96,0.969697,44.82806
97,0.97979796,45.581715
98,0.989899,46.436966
99,1.0,47.393093
