index,timestep,sample
0,0.0,37.50982
1,0.01010101,37.50979
2,0.02020202,37.509727
3,0.030303031,37.50967
4,0.04040404,37.509605
5,0.05050505,37.50947
6,0.060606062,37.50933
7,0.07070707,37.509197
8,0.08080808,37.509106
9,0.09090909,37.508987
10,0.1010101,37.508877
11,0.11111111,37.508823
12,0.121212125,37.50875
13,0.13131313,37.50857
14,0.14141414,37.508385
15,0.15151516,37.508194
16,0.16161616,37.50795
17,0.17171717,37.507767
18,0.18181819,37.507576
19,0.1919192,37.50744
20,0.2020202,37.507236
21,0.21212122,37.50697
22,0.22222222,37.506733
23,0.23232323,37.50655
24,0.24242425,37.506123
25,0.25252524,37.505737
26,0.26262626,37.505493
27,0.27272728,37.505165
28,0.28282827,37.50469
29,0.2929293,37.504215
30,0.3030303,37.50356
31,0.3131313,37.502857
32,0.32323232,37.501957
33,0.33333334,37.50112
34,0.34343433,37.50026
35,0.35353535,37.49953
36,0.36363637,37.4987
37,0.37373737,37.497887
38,0.3838384,37.496685
39,0.3939394,37.49514
40,0.4040404,37.493965
41,0.41414142,37.49272
42,0.42424244,37.490917
43,0.43434343,37.488342
44,0.44444445,37.486156
45,0.45454547,37.483173
46,0.46464646,37.479805
47,0.47474748,37.476997
48,0.4848485,37.473152
49,0.4949495,37.46785
50,0.5050505,37.4621
51,0.5151515,37.456406
52,0.5252525,37.450726
53,0.53535354,37.444675
54,0.54545456,37.437977
55,0.5555556,37.43017
56,0.56565654,37.4211
57,0.57575756,37.40924
58,0.5858586,37.397484
59,0.5959596,37.384068
60,0.6060606,37.371574
61,0.61616164,37.355995
62,0.6262626,37.3368
63,0.6363636,37.314396
64,0.64646465,37.2903
65,0.65656567,37.26214
66,0.6666667,37.23325
67,0.6767677,37.197086
68,0.68686867,37.156693
69,0.6969697,37.113884
70,0.7070707,37.066216
71,0.7171717,37.013176
72,0.72727275,36.95473
73,0.7373737,36.886536
74,0.74747473,36.814907
75,0.75757575,36.745182
76,0.7676768,36.661945
77,0.7777778,36.573486
78,0.7878788,36.478447
79,0.7979798,36.38185
80,0.8080808,36.283367
81,0.8181818,36.18409
82,0.82828283,36.074196
83,0.83838385,35.96423
84,0.8484849,35.86524
85,0.85858583,35.776096
86,0.86868685,35.71344
87,0.8787879,35.698532
88,0.8888889,35.69647
89,0.8989899,35.784412
90,0.90909094,35.922638
91,0.9191919,36.10024
92,0.9292929,36.315723
93,0.93939394,36.61816
94,0.94949496,37.005684
95,0.959596,37.436813
96,0.969697,37.938774
97,0.97979796,38.547813
98,0.989899,39.234573
99,1.0,40.01214
