index,timestep,sample
0,0.0,-28.9925
1,0.01010101,-28.992487
2,0.02020202,-28.992464
3,0.030303031,-28.992458
4,0.04040404,-28.992397
5,0.05050505,-28.992363
6,0.060606062,-28.992298
7,0.07070707,-28.992247
8,0.08080808,-28.992298
9,0.09090909,-28.992376
10,0.1010101,-28.992474
11,0.11111111,-28.992527
12,0.121212125,-28.992601
13,0.13131313,-28.992619
14,0.14141414,-28.992548
15,0.15151516,-28.992533
16,0.16161616,-28.992376
17,0.17171717,-28.992418
18,0.18181819,-28.992468
19,0.1919192,-28.992378
20,0.2020202,-28.992214
21,0.21212122,-28.992193
22,0.22222222,-28.992168
23,0.23232323,-28.992245
24,0.24242425,-28.99229
25,0.25252524,-28.99239
26,0.26262626,-28.992552
27,0.27272728,-28.992779
28,0.28282827,-28.99295
29,0.2929293,-28.993027
30,0.3030303,-28.993258
31,0.3131313,-28.993324
32,0.32323232,-28.993422
33,0.33333334,-28.993378
34,0.34343433,-28.993332
35,0.35353535,-28.993559
36,0.36363637,-28.993538
37,0.37373737,-28.993406
38,0.3838384,-28.993063
39,0.3939394,-28.992722
40,0.4040404,-28.992846
41,0.41414142,-28.99299
42,0.42424244,-28.992638
43,0.43434343,-28.991632
44,0.44444445,-28.990015
45,0.45454547,-28.987734
46,0.46464646,-28.984713
47,0.47474748,-28.982656
48,0.4848485,-28.980818
49,0.4949495,-28.978388
50,0.5050505,-28.975426
51,0.5151515,-28.97305
52,0.5252525,-28.969515
53,0.53535354,-28.96417
54,0.54545456,-28.959404
55,0.5555556,-28.954395
56,0.56565654,-28.94795
57,0.57575756,-28.943905
58,0.5858586,-28.941862
59,0.5959596,-28.937675
60,0.6060606,-28.934305
61,0.61616164,-28.927338
62,0.6262626,-28.919685
63,0.6363636,-28.911686
64,0.64646465,-28.902369
65,0.65656567,-28.895374
66,0.6666667,-28.888664
67,0.6767677,-28.87652
68,0.68686867,-28.867855
69,0.6969697,-28.854673
70,0.7070707,-28.841066
71,0.7171717,-28.826782
72,0.72727275,-28.810566
73,0.7373737,-28.787287
74,0.74747473,-28.764236
75,0.75757575,-28.740007
76,0.7676768,-28.71366
77,0.7777778,-28.700466
78,0.7878788,-28.689552
79,0.7979798,-28.681019
80,0.8080808,-28.679554
81,0.8181818,-28.699055
82,0.82828283,-28.727478
83,0.83838385,-28.762154
84,0.8484849,-28.824253
85,0.85858583,-28.90912
86,0.86868685,-29.0355
87,0.8787879,-29.208654
88,0.8888889,-29.41264
89,0.8989899,-29.676025
90,0.90909094,-29.969505
91,0.9191919,-30.311548
92,0.9292929,-30.68382
93,0.93939394,-31.106304
94,0.94949496,-31.577127
95,0.959596,-32.097878
96,0.969697,-32.669807
97,0.97979796,-33.33332
98,0.989899,-34.05581
99,1.0,-34.863808
