index,timestep,sample
0,0.0,-32.276714
1,0.01010101,-32.276756
2,0.02020202,-32.276794
3,0.030303031,-32.276863
4,0.04040404,-32.276882
5,0.05050505,-32.276917
6,0.060606062,-32.276943
7,0.07070707,-32.277004
8,0.08080808,-32.277176
9,0.09090909,-32.27737
10,0.1010101,-32.27759
11,0.11111111,-32.277756
12,0.121212125,-32.277992
13,0.13131313,-32.278225
14,0.14141414,-32.278343
15,0.15151516,-32.278515
16,0.16161616,-32.278633
17,0.17171717,-32.278942
18,0.18181819,-32.279236
19,0.1919192,-32.279427
20,0.2020202,-32.279617
21,0.21212122,-32.279938
22,0.22222222,-32.280342
23,0.23232323,-32.280823
24,0.24242425,-32.281395
25,0.25252524,-32.282124
26,0.26262626,-32.282906
27,0.27272728,-32.28375
28,0.28282827,-32.28475
29,0.2929293,-32.285698
30,0.3030303,-32.28704
31,0.3131313,-32.288177
32,0.32323232,-32.289448
33,0.33333334,-32.2907
34,0.34343433,-32.29223
35,0.35353535,-32.294262
36,0.36363637,-32.296352
37,0.37373737,-32.29851
38,0.3838384,-32.30035
39,0.3939394,-32.303047
40,0.4040404,-32.306225
41,0.41414142,-32.309757
42,0.42424244,-32.312977
43,0.43434343,-32.316982
44,0.44444445,-32.320496
45,0.45454547,-32.32396
46,0.46464646,-32.327965
47,0.47474748,-32.333313
48,0.4848485,-32.33923
49,0.4949495,-32.345535
50,0.5050505,-32.35285
51,0.5151515,-32.360813
52,0.5252525,-32.36941
53,0.53535354,-32.378155
54,0.54545456,-32.38774
55,0.5555556,-32.399467
56,0.56565654,-32.411667
57,0.57575756,-32.427914
58,0.5858586,-32.44767
59,0.5959596,-32.468903
60,0.6060606,-32.491802
61,0.61616164,-32.515102
62,0.6262626,-32.54229
63,0.6363636,-32.572765
64,0.64646465,-32.605732
65,0.65656567,-32.64659
66,0.6666667,-32.692616
67,0.6767677,-32.738346
68,0.68686867,-32.79201
69,0.6969697,-32.84933
70,0.7070707,-32.912445
71,0.7171717,-32.980785
72,0.72727275,-33.05667
73,0.7373737,-33.13414
74,0.74747473,-33.220695
75,0.75757575,-33.316402
76,0.7676768,-33.419518
77,0.7777778,-33.54542
78,0.7878788,-33.675385
79,0.7979798,-33.811275
80,0.8080808,-33.9621
81,0.8181818,-34.142147
82,0.82828283,-34.331852
83,0.83838385,-34.533836
84,0.8484849,-34.7716
85,0.85858583,-35.036575
86,0.86868685,-35.341145
87,0.8787879,-35.7012
88,0.8888889,-36.10444
89,0.8989899,-36.57152
90,0.90909094,-37.07889
91,0.9191919,-37.650604
92,0.9292929,-38.26708
93,0.93939394,-38.94575
94,0.94949496,-39.683804
95,0.959596,-40.489227
96,0.969697,-41.36668
97,0.97979796,-42.349678
98,0.989899,-43.422756
99,1.0,-44.60104
