index,timestep,sample
0,0.0,-25.146387
1,0.01010101,-25.146324
2,0.02020202,-25.146252
3,0.030303031,-25.14618
4,0.04040404,-25.146053
5,0.05050505,-25.145967
6,0.060606062,-25.145828
7,0.07070707,-25.145674
8,0.08080808,-25.145594
9,0.09090909,-25.145542
10,0.1010101,-25.145504
11,0.11111111,-25.14544
12,0.121212125,-25.145323
13,0.13131313,-25.14509
14,0.14141414,-25.144812
15,0.15151516,-25.144592
16,0.16161616,-25.144125
17,0.17171717,-25.143867
18,0.18181819,-25.143639
19,0.1919192,-25.143248
20,0.2020202,-25.142675
21,0.21212122,-25.142265
22,0.22222222,-25.141727
23,0.23232323,-25.141317
24,0.24242425,-25.140715
25,0.25252524,-25.140038
26,0.26262626,-25.139433
27,0.27272728,-25.1389
28,0.28282827,-25.138025
29,0.2929293,-25.137016
30,0.3030303,-25.135826
31,0.3131313,-25.13456
32,0.32323232,-25.133186
33,0.33333334,-25.131508
34,0.34343433,-25.129433
35,0.35353535,-25.127316
36,0.36363637,-25.124632
37,0.37373737,-25.12163
38,0.3838384,-25.118587
39,0.3939394,-25.114473
40,0.4040404,-25.110775
41,0.41414142,-25.106539
42,0.42424244,-25.101673
43,0.43434343,-25.09464
44,0.44444445,-25.086678
45,0.45454547,-25.077358
46,0.46464646,-25.06586
47,0.47474748,-25.054865
48,0.4848485,-25.043745
49,0.4949495,-25.030788
50,0.5050505,-25.015442
51,0.5151515,-25.000391
52,0.5252525,-24.981932
53,0.53535354,-24.959461
54,0.54545456,-24.93719
55,0.5555556,-24.9119
56,0.56565654,-24.883074
57,0.57575756,-24.854456
58,0.5858586,-24.825724
59,0.5959596,-24.791048
60,0.6060606,-24.755676
61,0.61616164,-24.71279
62,0.6262626,-24.664331
63,0.6363636,-24.611399
64,0.64646465,-24.553173
65,0.65656567,-24.491232
66,0.6666667,-24.423132
67,0.6767677,-24.345219
68,0.68686867,-24.2653
69,0.6969697,-24.174412
70,0.7070707,-24.076956
71,0.7171717,-23.97179
72,0.72727275,-23.858782
73,0.7373737,-23.736235
74,0.74747473,-23.607687
75,0.75757575,-23.471043
76,0.7676768,-23.332308
77,0.7777778,-23.20318
78,0.7878788,-23.080423
79,0.7979798,-22.969809
80,0.8080808,-22.87109
81,0.8181818,-22.787535
82,0.82828283,-22.712605
83,0.83838385,-22.642635
84,0.8484849,-22.594645
85,0.85858583,-22.565811
86,0.86868685,-22.572447
87,0.8787879,-22.612051
88,0.8888889,-22.6714
89,0.8989899,-22.774794
90,0.90909094,-22.896334
91,0.9191919,-23.049831
92,0.9292929,-23.220068
93,0.93939394,-23.42647
94,0.94949496,-23.670712
95,0.959596,-23.947317
96,0.969697,-24.25479
97,0.97979796,-24.633986
98,0.989899,-25.044312
99,1.0,-25.518665
