index,timestep,sample
0,0.0,-26.30487
1,0.01010101,-26.304821
2,0.02020202,-26.304762
3,0.030303031,-26.304707
4,0.04040404,-26.304596
5,0.05050505,-26.304523
6,0.060606062,-26.304401
7,0.07070707,-26.304274
8,0.08080808,-26.304232
9,0.09090909,-26.304218
10,0.1010101,-26.304218
11,0.11111111,-26.304188
12,0.121212125,-26.304129
13,0.13131313,-26.30397
14,0.14141414,-26.303751
15,0.15151516,-26.30359
16,0.16161616,-26.303215
17,0.17171717,-26.303045
18,0.18181819,-26.3029
19,0.1919192,-26.302595
20,0.2020202,-26.302143
21,0.21212122,-26.301847
22,0.22222222,-26.301464
23,0.23232323,-26.3012
24,0.24242425,-26.300797
25,0.25252524,-26.300358
26,0.26262626,-26.29999
27,0.27272728,-26.29969
28,0.28282827,-26.299139
29,0.2929293,-26.298466
30,0.3030303,-26.29772
31,0.3131313,-26.296867
32,0.32323232,-26.295952
33,0.33333334,-26.29478
34,0.34343433,-26.29334
35,0.35353535,-26.29196
36,0.36363637,-26.290102
37,0.37373737,-26.28799
38,0.3838384,-26.28578
39,0.3939394,-26.282827
40,0.4040404,-26.280315
41,0.41414142,-26.277456
42,0.42424244,-26.273994
43,0.43434343,-26.268782
44,0.44444445,-26.262772
45,0.45454547,-26.255598
46,0.46464646,-26.246655
47,0.47474748,-26.23834
48,0.4848485,-26.22999
49,0.4949495,-26.220175
50,0.5050505,-26.208517
51,0.5151515,-26.197271
52,0.5252525,-26.183306
53,0.53535354,-26.165989
54,0.54545456,-26.148968
55,0.5555556,-26.129728
56,0.56565654,-26.10756
57,0.57575756,-26.086294
58,0.5858586,-26.065594
59,0.5959596,-26.040022
60,0.6060606,-26.014269
61,0.61616164,-25.982046
62,0.6262626,-25.945654
63,0.6363636,-25.905994
64,0.64646465,-25.86211
65,0.65656567,-25.816202
66,0.6666667,-25.766119
67,0.6767677,-25.707293
68,0.68686867,-25.648075
69,0.6969697,-25.579353
70,0.7070707,-25.505688
71,0.7171717,-25.426424
72,0.72727275,-25.340271
73,0.7373737,-25.244175
74,0.74747473,-25.143322
75,0.75757575,-25.035679
76,0.7676768,-24.924364
77,0.7777778,-24.822622
78,0.7878788,-24.725649
79,0.7979798,-24.636127
80,0.8080808,-24.555365
81,0.8181818,-24.491322
82,0.82828283,-24.43635
83,0.83838385,-24.386122
84,0.8484849,-24.359663
85,0.85858583,-24.353764
86,0.86868685,-24.386423
87,0.8787879,-24.456728
88,0.8888889,-24.55018
89,0.8989899,-24.693165
90,0.90909094,-24.857882
91,0.9191919,-25.05946
92,0.9292929,-25.281425
93,0.93939394,-25.543552
94,0.94949496,-25.84647
95,0.959596,-26.186752
96,0.969697,-26.563335
97,0.97979796,-27.01757
98,0.989899,-27.510382
99,1.0,-28.072966
