index,timestep,sample
0,0.0,-30.304924
1,0.01010101,-30.304932
2,0.02020202,-30.304932
3,0.030303031,-30.304955
4,0.04040404,-30.304924
5,0.05050505,-30.304914
6,0.060606062,-30.304882
7,0.07070707,-30.304874
8,0.08080808,-30.304974
9,0.09090909,-30.305098
10,0.1010101,-30.305244
11,0.11111111,-30.305342
12,0.121212125,-30.305481
13,0.13131313,-30.305584
14,0.14141414,-30.30559
15,0.15151516,-30.305649
16,0.16161616,-30.305601
17,0.17171717,-30.30575
18,0.18181819,-30.305897
19,0.1919192,-30.305918
20,0.2020202,-30.305895
21,0.21212122,-30.30601
22,0.22222222,-30.306158
23,0.23232323,-30.306398
24,0.24242425,-30.306658
25,0.25252524,-30.307013
26,0.26262626,-30.307426
27,0.27272728,-30.307903
28,0.28282827,-30.308414
29,0.2929293,-30.308844
30,0.3030303,-30.309528
31,0.3131313,-30.31003
32,0.32323232,-30.310604
33,0.33333334,-30.311087
34,0.34343433,-30.311686
35,0.35353535,-30.312654
36,0.36363637,-30.313494
37,0.37373737,-30.314293
38,0.3838384,-30.314835
39,0.3939394,-30.315727
40,0.4040404,-30.317093
41,0.41414142,-30.318624
42,0.42424244,-30.319727
43,0.43434343,-30.32075
44,0.44444445,-30.321213
45,0.45454547,-30.321266
46,0.46464646,-30.321096
47,0.47474748,-30.322052
48,0.4848485,-30.323362
49,0.4949495,-30.32449
50,0.5050505,-30.325716
51,0.5151515,-30.32757
52,0.5252525,-30.329
53,0.53535354,-30.329395
54,0.54545456,-30.330492
55,0.5555556,-30.332308
56,0.56565654,-30.333447
57,0.57575756,-30.337656
58,0.5858586,-30.344498
59,0.5959596,-30.350618
60,0.6060606,-30.357937
61,0.61616164,-30.363218
62,0.6262626,-30.369614
63,0.6363636,-30.377121
64,0.64646465,-30.384823
65,0.65656567,-30.397072
66,0.6666667,-30.411648
67,0.6767677,-30.422752
68,0.68686867,-30.439165
69,0.6969697,-30.454151
70,0.7070707,-30.471155
71,0.7171717,-30.489872
72,0.72727275,-30.510157
73,0.7373737,-30.526365
74,0.74747473,-30.546078
75,0.75757575,-30.568407
76,0.7676768,-30.59163
77,0.7777778,-30.631344
78,0.7878788,-30.673296
79,0.7979798,-30.717836
80,0.8080808,-30.771523
81,0.8181818,-30.848982
82,0.82828283,-30.935246
83,0.83838385,-31.029541
84,0.8484849,-31.15387
85,0.85858583,-31.302158
86,0.86868685,-31.49162
87,0.8787879,-31.731558
88,0.8888889,-32.006546
89,0.8989899,-32.34383
90,0.90909094,-32.715134
91,0.9191919,-33.140945
92,0.9292929,-33.602383
93,0.93939394,-34.119007
94,0.94949496,-34.688236
95,0.959596,-35.31381
96,0.969697,-35.998684
97,0.97979796,-36.781513
98,0.989899,-37.634804
99,1.0,-38.58185
