index,timestep,sample
0,0.0,-31.606512
1,0.01010101,-31.606543
2,0.02020202,-31.606567
3,0.030303031,-31.606619
4,0.04040404,-31.60662
5,0.05050505,-31.60664
6,0.060606062,-31.606646
7,0.07070707,-31.606684
8,0.08080808,-31.606833
9,0.09090909,-31.607002
10,0.1010101,-31.607199
11,0.11111111,-31.607342
12,0.121212125,-31.607546
13,0.13131313,-31.607735
14,0.14141414,-31.607815
15,0.15151516,-31.607948
16,0.16161616,-31.608011
17,0.17171717,-31.608265
18,0.18181819,-31.60851
19,0.1919192,-31.608643
20,0.2020202,-31.60876
21,0.21212122,-31.60901
22,0.22222222,-31.60933
23,0.23232323,-31.60973
24,0.24242425,-31.610195
25,0.25252524,-31.610796
26,0.26262626,-31.611454
27,0.27272728,-31.612175
28,0.28282827,-31.613014
29,0.2929293,-31.613787
30,0.3030303,-31.614908
31,0.3131313,-31.61583
32,0.32323232,-31.616865
33,0.33333334,-31.617857
34,0.34343433,-31.619076
35,0.35353535,-31.620754
36,0.36363637,-31.622425
37,0.37373737,-31.624126
38,0.3838384,-31.625528
39,0.3939394,-31.627617
40,0.4040404,-31.630184
41,0.41414142,-31.633047
42,0.42424244,-31.635555
43,0.43434343,-31.638557
44,0.44444445,-31.641045
45,0.45454547,-31.643364
46,0.46464646,-31.645967
47,0.47474748,-31.649843
48,0.4848485,-31.654215
49,0.4949495,-31.658787
50,0.5050505,-31.664064
51,0.5151515,-31.669987
52,0.5252525,-31.676193
53,0.53535354,-31.68214
54,0.54545456,-31.68889
55,0.5555556,-31.697298
56,0.56565654,-31.70579
57,0.57575756,-31.717999
58,0.5858586,-31.733425
59,0.5959596,-31.749575
60,0.6060606,-31.767244
61,0.61616164,-31.78448
62,0.6262626,-31.804651
63,0.6363636,-31.827375
64,0.64646465,-31.85181
65,0.65656567,-31.883005
66,0.6666667,-31.918434
67,0.6767677,-31.952469
68,0.68686867,-31.99356
69,0.6969697,-32.03654
70,0.7070707,-32.08403
71,0.7171717,-32.135567
72,0.72727275,-32.19256
73,0.7373737,-32.249104
74,0.74747473,-32.31278
75,0.75757575,-32.38331
76,0.7676768,-32.458836
77,0.7777778,-32.554893
78,0.7878788,-32.654144
79,0.7979798,-32.757816
80,0.8080808,-32.87415
81,0.8181818,-33.017704
82,0.82828283,-33.170437
83,0.83838385,-33.33377
84,0.8484849,-33.530674
85,0.85858583,-33.753407
86,0.86868685,-34.01628
87,0.8787879,-34.33298
88,0.8888889,-34.689793
89,0.8989899,-35.11031
90,0.90909094,-35.568893
91,0.9191919,-36.088326
92,0.9292929,-36.64924
93,0.93939394,-37.270042
94,0.94949496,-37.94789
95,0.959596,-38.68909
96,0.969697,-39.49796
97,0.97979796,-40.41015
98,0.989899,-41.405396
99,1.0,-42.502193
