index,timestep,sample
0,0.0,-24.71254
1,0.01010101,-24.712473
2,0.02020202,-24.712397
3,0.030303031,-24.712318
4,0.04040404,-24.712187
5,0.05050505,-24.712097
6,0.060606062,-24.711952
7,0.07070707,-24.711788
8,0.08080808,-24.711695
9,0.09090909,-24.71163
10,0.1010101,-24.711578
11,0.11111111,-24.711502
12,0.121212125,-24.711365
13,0.13131313,-24.711105
14,0.14141414,-24.710806
15,0.15151516,-24.710566
16,0.16161616,-24.710066
17,0.17171717,-24.709774
18,0.18181819,-24.709515
19,0.1919192,-24.709093
20,0.2020202,-24.708477
21,0.21212122,-24.708025
22,0.22222222,-24.70743
23,0.23232323,-24.706963
24,0.24242425,-24.706285
25,0.25252524,-24.705519
26,0.26262626,-24.704824
27,0.27272728,-24.704203
28,0.28282827,-24.703201
29,0.2929293,-24.702063
30,0.3030303,-24.7007
31,0.3131313,-24.699276
32,0.32323232,-24.697727
33,0.33333334,-24.695852
34,0.34343433,-24.693531
35,0.35353535,-24.69113
36,0.36363637,-24.688131
37,0.37373737,-24.684788
38,0.3838384,-24.681429
39,0.3939394,-24.676876
40,0.4040404,-24.672724
41,0.41414142,-24.667957
42,0.42424244,-24.662554
43,0.43434343,-24.65484
44,0.44444445,-24.646135
45,0.45454547,-24.636005
46,0.46464646,-24.623554
47,0.47474748,-24.611563
48,0.4848485,-24.59942
49,0.4949495,-24.585302
50,0.5050505,-24.568598
51,0.5151515,-24.552137
52,0.5252525,-24.532011
53,0.53535354,-24.507622
54,0.54545456,-24.483404
55,0.5555556,-24.45589
56,0.56565654,-24.42462
57,0.57575756,-24.393288
58,0.5858586,-24.361584
59,0.5959596,-24.323551
60,0.6060606,-24.28462
61,0.61616164,-24.237816
62,0.6262626,-24.18493
63,0.6363636,-24.127132
64,0.64646465,-24.063684
65,0.65656567,-23.995932
66,0.6666667,-23.921276
67,0.6767677,-23.836473
68,0.68686867,-23.749083
69,0.6969697,-23.650301
70,0.7070707,-23.544415
71,0.7171717,-23.430065
72,0.72727275,-23.307728
73,0.7373737,-23.17631
74,0.74747473,-23.038622
75,0.75757575,-22.892584
76,0.7676768,-22.745445
77,0.7777778,-22.608156
78,0.7878788,-22.47789
79,0.7979798,-22.361858
80,0.8080808,-22.259071
81,0.8181818,-22.170883
82,0.82828283,-22.09105
83,0.83838385,-22.01635
84,0.8484849,-21.9628
85,0.85858583,-21.927769
86,0.86868685,-21.926725
87,0.8787879,-21.956781
88,0.8888889,-22.005285
89,0.8989899,-22.095623
90,0.90909094,-22.202816
91,0.9191919,-22.340166
92,0.9292929,-22.492992
93,0.93939394,-22.680601
94,0.94949496,-22.904905
95,0.959596,-23.15989
96,0.969697,-23.443897
97,0.97979796,-23.797457
98,0.989899,-24.179598
99,1.0,-24.623798
