index,timestep,sample
0,0.0,38.63114
1,0.01010101,38.631115
2,0.02020202,38.63106
3,0.030303031,38.631012
4,0.04040404,38.630955
5,0.05050505,38.630836
6,0.060606062,38.63071
7,0.07070707,38.630592
8,0.08080808,38.630516
9,0.09090909,38.630417
10,0.1010101,38.63032
11,0.11111111,38.63028
12,0.121212125,38.630226
13,0.13131313,38.630077
14,0.14141414,38.62992
15,0.15151516,38.62976
16,0.16161616,38.629555
17,0.17171717,38.629402
18,0.18181819,38.629246
19,0.1919192,38.629143
20,0.2020202,38.62898
21,0.21212122,38.628754
22,0.22222222,38.62858
23,0.23232323,38.628452
24,0.24242425,38.6281
25,0.25252524,38.627796
26,0.26262626,38.627613
27,0.27272728,38.62737
28,0.28282827,38.627007
29,0.2929293,38.626656
30,0.3030303,38.626163
31,0.3131313,38.62563
32,0.32323232,38.624935
33,0.33333334,38.62429
34,0.34343433,38.623684
35,0.35353535,38.62323
36,0.36363637,38.622673
37,0.37373737,38.622196
38,0.3838384,38.62135
39,0.3939394,38.62026
40,0.4040404,38.61959
41,0.41414142,38.618877
42,0.42424244,38.617733
43,0.43434343,38.616035
44,0.44444445,38.614723
45,0.45454547,38.612797
46,0.46464646,38.61059
47,0.47474748,38.608994
48,0.4848485,38.60657
49,0.4949495,38.602947
50,0.5050505,38.599133
51,0.5151515,38.595516
52,0.5252525,38.59221
53,0.53535354,38.58886
54,0.54545456,38.58498
55,0.5555556,38.58075
56,0.56565654,38.57555
57,0.57575756,38.56813
58,0.5858586,38.561337
59,0.5959596,38.553593
60,0.6060606,38.54722
61,0.61616164,38.538483
62,0.6262626,38.526993
63,0.6363636,38.513332
64,0.64646465,38.498924
65,0.65656567,38.481827
66,0.6666667,38.465546
67,0.6767677,38.443844
68,0.68686867,38.418648
69,0.6969697,38.393078
70,0.7070707,38.364002
71,0.7171717,38.331722
72,0.72727275,38.296383
73,0.7373737,38.25336
74,0.74747473,38.20936
75,0.75757575,38.170086
76,0.7676768,38.119244
77,0.7777778,38.065186
78,0.7878788,38.005215
79,0.7979798,37.945137
80,0.8080808,37.883938
81,0.8181818,37.822468
82,0.82828283,37.75322
83,0.83838385,37.685307
84,0.8484849,37.627483
85,0.85858583,37.58102
86,0.86868685,37.556
87,0.8787879,37.568165
88,0.8888889,37.59094
89,0.8989899,37.699093
90,0.90909094,37.861546
91,0.9191919,38.065464
92,0.9292929,38.309196
93,0.93939394,38.6421
94,0.94949496,39.061764
95,0.959596,39.529316
96,0.969697,40.069527
97,0.97979796,40.718857
98,0.989899,41.45329
99,1.0,42.2814
