index,timestep,sample
0,0.0,41.673286
1,0.01010101,41.673275
2,0.02020202,41.67324
3,0.030303031,41.67321
4,0.04040404,41.673176
5,0.05050505,41.673096
6,0.060606062,41.673004
7,0.07070707,41.67292
8,0.08080808,41.672874
9,0.09090909,41.672817
10,0.1010101,41.672764
11,0.11111111,41.67275
12,0.121212125,41.672737
13,0.13131313,41.672657
14,0.14141414,41.672573
15,0.15151516,41.672478
16,0.16161616,41.67237
17,0.17171717,41.67229
18,0.18181819,41.67221
19,0.1919192,41.672188
20,0.2020202,41.67211
21,0.21212122,41.671986
22,0.22222222,41.671955
23,0.23232323,41.671955
24,0.24242425,41.671783
25,0.25252524,41.671673
26,0.26262626,41.671646
27,0.27272728,41.67161
28,0.28282827,41.67154
29,0.2929293,41.671497
30,0.3030303,41.671417
31,0.3131313,41.671314
32,0.32323232,41.671146
33,0.33333334,41.670986
34,0.34343433,41.671047
35,0.35353535,41.671333
36,0.36363637,41.671497
37,0.37373737,41.67191
38,0.3838384,41.671997
39,0.3939394,41.672104
40,0.4040404,41.672783
41,0.41414142,41.673462
42,0.42424244,41.674038
43,0.43434343,41.674694
44,0.44444445,41.675728
45,0.45454547,41.676594
46,0.46464646,41.67748
47,0.47474748,41.67912
48,0.4848485,41.680527
49,0.4949495,41.68141
50,0.5050505,41.6828
51,0.5151515,41.684734
52,0.5252525,41.68771
53,0.53535354,41.691547
54,0.54545456,41.695152
55,0.5555556,41.700443
56,0.56565654,41.705505
57,0.57575756,41.709866
58,0.5858586,41.716286
59,0.5959596,41.723576
60,0.6060606,41.733482
61,0.61616164,41.74309
62,0.6262626,41.752037
63,0.6363636,41.7614
64,0.64646465,41.772823
65,0.65656567,41.78525
66,0.6666667,41.802185
67,0.6767677,41.818954
68,0.68686867,41.83435
69,0.6969697,41.854782
70,0.7070707,41.87548
71,0.7171717,41.898766
72,0.72727275,41.925774
73,0.7373737,41.950996
74,0.74747473,41.982704
75,0.75757575,42.02662
76,0.7676768,42.06529
77,0.7777778,42.10764
78,0.7878788,42.14917
79,0.7979798,42.197105
80,0.8080808,42.24905
81,0.8181818,42.306004
82,0.82828283,42.365456
83,0.83838385,42.434464
84,0.8484849,42.515594
85,0.85858583,42.616867
86,0.86868685,42.73681
87,0.8787879,42.87341
88,0.8888889,43.019485
89,0.8989899,43.22934
90,0.90909094,43.500404
91,0.9191919,43.81487
92,0.9292929,44.17515
93,0.93939394,44.626476
94,0.94949496,45.16699
95,0.959596,45.769566
96,0.969697,46.450558
97,0.97979796,47.244003
98,0.989899,48.144463
99,1.0,49.14854
