index,timestep,sample
0,0.0,2.7657025
1,0.01010101,2.7657204
2,0.02020202,2.765738
3,0.030303031,2.7657526
4,0.04040404,2.7657285
5,0.05050505,2.765598
6,0.060606062,2.7655516
7,0.07070707,2.7656753
8,0.08080808,2.7656543
9,0.09090909,2.7656631
10,0.1010101,2.7656915
11,0.11111111,2.7657177
12,0.121212125,2.7657773
13,0.13131313,2.7658803
14,0.14141414,2.7661815
15,0.15151516,2.766112
16,0.16161616,2.7660844
17,0.17171717,2.766102
18,0.18181819,2.7662065
19,0.1919192,2.766236
20,0.2020202,2.7662113
21,0.21212122,2.766235
22,0.22222222,2.7664046
23,0.23232323,2.766511
24,0.24242425,2.766493
25,0.25252524,2.7667868
26,0.26262626,2.7672298
27,0.27272728,2.7675202
28,0.28282827,2.7679505
29,0.2929293,2.76871
30,0.3030303,2.7693799
31,0.3131313,2.7697234
32,0.32323232,2.7704175
33,0.33333334,2.7711184
34,0.34343433,2.772442
35,0.35353535,2.7738166
36,0.36363637,2.7739518
37,0.37373737,2.7759306
38,0.3838384,2.7772994
39,0.3939394,2.779324
40,0.4040404,2.782484
41,0.41414142,2.78593
42,0.42424244,2.7915373
43,0.43434343,2.7978528
44,0.44444445,2.8045943
45,0.45454547,2.8110957
46,0.46464646,2.818172
47,0.47474748,2.8261175
48,0.4848485,2.8371663
49,0.4949495,2.850185
50,0.5050505,2.8650897
51,0.5151515,2.881375
52,0.5252525,2.9003808
53,0.53535354,2.9221513
54,0.54545456,2.945123
55,0.5555556,2.9727538
56,0.56565654,3.001442
57,0.57575756,3.0318007
58,0.5858586,3.0666068
59,0.5959596,3.104565
60,0.6060606,3.145941
61,0.61616164,3.192872
62,0.6262626,3.241008
63,0.6363636,3.2960007
64,0.64646465,3.35872
65,0.65656567,3.4252691
66,0.6666667,3.5033607
67,0.6767677,3.5852523
68,0.68686867,3.66979
69,0.6969697,3.7647774
70,0.7070707,3.8679051
71,0.7171717,3.9782374
72,0.72727275,4.097398
73,0.7373737,4.2191257
74,0.74747473,4.353103
75,0.75757575,4.500075
76,0.7676768,4.652691
77,0.7777778,4.8126984
78,0.7878788,4.982092
79,0.7979798,5.1542063
80,0.8080808,5.344188
81,0.8181818,5.531997
82,0.82828283,5.7250843
83,0.83838385,5.9355
84,0.8484849,6.1424055
85,0.85858583,6.348065
86,0.86868685,6.5648503
87,0.8787879,6.781012
88,0.8888889,7.008772
89,0.8989899,7.244351
90,0.90909094,7.4966874
91,0.9191919,7.7598734
92,0.9292929,8.029581
93,0.93939394,8.285542
94,0.94949496,8.550821
95,0.959596,8.834763
96,0.969697,9.127825
97,0.97979796,9.424221
98,0.989899,9.730567
99,1.0,10.040129
