index,timestep,sample
0,0.0,-1.590832
1,0.01010101,-1.5908976
2,0.02020202,-1.5909609
3,0.030303031,-1.591032
4,0.04040404,-1.5911696
5,0.05050505,-1.5913271
6,0.060606062,-1.5914938
7,0.07070707,-1.5915213
8,0.08080808,-1.591693
9,0.09090909,-1.5918746
10,0.1010101,-1.5920377
11,0.11111111,-1.5921861
12,0.121212125,-1.59238
13,0.13131313,-1.5925453
14,0.14141414,-1.5925914
15,0.15151516,-1.5929419
16,0.16161616,-1.5932912
17,0.17171717,-1.5937529
18,0.18181819,-1.5941566
19,0.1919192,-1.594609
20,0.2020202,-1.5951573
21,0.21212122,-1.5956078
22,0.22222222,-1.5962183
23,0.23232323,-1.5966293
24,0.24242425,-1.5973325
25,0.25252524,-1.5980369
26,0.26262626,-1.598961
27,0.27272728,-1.5999109
28,0.28282827,-1.6009268
29,0.2929293,-1.6019144
30,0.3030303,-1.6034513
31,0.3131313,-1.6045301
32,0.32323232,-1.606059
33,0.33333334,-1.6078022
34,0.34343433,-1.6099101
35,0.35353535,-1.6128261
36,0.36363637,-1.6170919
37,0.37373737,-1.6200963
38,0.3838384,-1.6223581
39,0.3939394,-1.6264588
40,0.4040404,-1.6306385
41,0.41414142,-1.6363907
42,0.42424244,-1.640511
43,0.43434343,-1.6458381
44,0.44444445,-1.6515836
45,0.45454547,-1.6581316
46,0.46464646,-1.6663795
47,0.47474748,-1.6756389
48,0.4848485,-1.6838915
49,0.4949495,-1.6914744
50,0.5050505,-1.7002751
51,0.5151515,-1.7110068
52,0.5252525,-1.7215799
53,0.53535354,-1.731438
54,0.54545456,-1.742825
55,0.5555556,-1.7562244
56,0.56565654,-1.7708653
57,0.57575756,-1.7942704
58,0.5858586,-1.8204172
59,0.5959596,-1.84994
60,0.6060606,-1.8819134
61,0.61616164,-1.9143124
62,0.6262626,-1.9513304
63,0.6363636,-1.9898638
64,0.64646465,-2.0306778
65,0.65656567,-2.076354
66,0.6666667,-2.1269836
67,0.6767677,-2.1796322
68,0.68686867,-2.2415888
69,0.6969697,-2.3054767
70,0.7070707,-2.3751256
71,0.7171717,-2.4556885
72,0.72727275,-2.5353405
73,0.7373737,-2.6050384
74,0.74747473,-2.6785774
75,0.75757575,-2.7614238
76,0.7676768,-2.8356063
77,0.7777778,-2.904312
78,0.7878788,-2.965013
79,0.7979798,-3.0122309
80,0.8080808,-3.0425286
81,0.8181818,-3.052138
82,0.82828283,-3.0541918
83,0.83838385,-3.0371823
84,0.8484849,-3.0087729
85,0.85858583,-2.9611852
86,0.86868685,-2.8687847
87,0.8787879,-2.75251
88,0.8888889,-2.6198657
89,0.8989899,-2.4637525
90,0.90909094,-2.2902987
91,0.9191919,-2.1038349
92,0.9292929,-1.9144574
93,0.93939394,-1.7431616
94,0.94949496,-1.5727456
95,0.959596,-1.4011492
96,0.969697,-1.2290773
97,0.97979796,-1.0810237
98,0.989899,-0.931941
99,1.0,-0.8064959
