index,timestep,sample
0,0.0,6.22081
1,0.01010101,6.2208943
2,0.02020202,6.2209682
3,0.030303031,6.2210464
4,0.04040404,6.221109
5,0.05050505,6.221035
6,0.060606062,6.221083
7,0.07070707,6.221306
8,0.08080808,6.2213855
9,0.09090909,6.221519
10,0.1010101,6.221685
11,0.11111111,6.221872
12,0.121212125,6.2221937
13,0.13131313,6.222545
14,0.14141414,6.2231536
15,0.15151516,6.2232785
16,0.16161616,6.2235546
17,0.17171717,6.223923
18,0.18181819,6.224426
19,0.1919192,6.224902
20,0.2020202,6.2252946
21,0.21212122,6.2256804
22,0.22222222,6.2266455
23,0.23232323,6.2273564
24,0.24242425,6.227881
25,0.25252524,6.2290564
26,0.26262626,6.2308736
27,0.27272728,6.2323747
28,0.28282827,6.2342806
29,0.2929293,6.236916
30,0.3030303,6.2397094
31,0.3131313,6.241634
32,0.32323232,6.2445064
33,0.33333334,6.2475896
34,0.34343433,6.2524805
35,0.35353535,6.2578783
36,0.36363637,6.262118
37,0.37373737,6.2695203
38,0.3838384,6.274579
39,0.3939394,6.28271
40,0.4040404,6.2933955
41,0.41414142,6.305943
42,0.42424244,6.3211455
43,0.43434343,6.338789
44,0.44444445,6.357683
45,0.45454547,6.377418
46,0.46464646,6.399611
47,0.47474748,6.4245124
48,0.4848485,6.454716
49,0.4949495,6.4887247
50,0.5050505,6.527206
51,0.5151515,6.569962
52,0.5252525,6.6178236
53,0.53535354,6.669604
54,0.54545456,6.7260737
55,0.5555556,6.793028
56,0.56565654,6.8629246
57,0.57575756,6.942354
58,0.5858586,7.03314
59,0.5959596,7.1335692
60,0.6060606,7.243064
61,0.61616164,7.3644543
62,0.6262626,7.491699
63,0.6363636,7.6303573
64,0.64646465,7.787927
65,0.65656567,7.95736
66,0.6666667,8.147779
67,0.6767677,8.347383
68,0.68686867,8.563425
69,0.6969697,8.799921
70,0.7070707,9.055567
71,0.7171717,9.328736
72,0.72727275,9.623754
73,0.7373737,9.92177
74,0.74747473,10.241255
75,0.75757575,10.583844
76,0.7676768,10.929806
77,0.7777778,11.271546
78,0.7878788,11.622413
79,0.7979798,11.957232
80,0.8080808,12.273721
81,0.8181818,12.5756235
82,0.82828283,12.880736
83,0.83838385,13.188274
84,0.8484849,13.480937
85,0.85858583,13.757882
86,0.86868685,14.01294
87,0.8787879,14.249483
88,0.8888889,14.4840975
89,0.8989899,14.710482
90,0.90909094,14.935159
91,0.9191919,15.169874
92,0.9292929,15.419532
93,0.93939394,15.67377
94,0.94949496,15.955443
95,0.959596,16.264626
96,0.969697,16.598185
97,0.97979796,16.972113
98,0.989899,17.370106
99,1.0,17.802006
