index,timestep,sample
0,0.0,-29.668386
1,0.01010101,-29.668385
2,0.02020202,-29.668373
3,0.030303031,-29.668383
4,0.04040404,-29.668337
5,0.05050505,-29.668316
6,0.060606062,-29.668268
7,0.07070707,-29.66824
8,0.08080808,-29.668316
9,0.09090909,-29.668417
10,0.1010101,-29.66854
11,0.11111111,-29.668615
12,0.121212125,-29.668722
13,0.13131313,-29.668785
14,0.14141414,-29.668753
15,0.15151516,-29.668776
16,0.16161616,-29.668674
17,0.17171717,-29.668772
18,0.18181819,-29.66887
19,0.1919192,-29.668837
20,0.2020202,-29.668745
21,0.21212122,-29.668795
22,0.22222222,-29.66886
23,0.23232323,-29.669022
24,0.24242425,-29.669178
25,0.25252524,-29.669409
26,0.26262626,-29.6697
27,0.27272728,-29.670055
28,0.28282827,-29.670403
29,0.2929293,-29.67066
30,0.3030303,-29.671125
31,0.3131313,-29.671417
32,0.32323232,-29.67176
33,0.33333334,-29.67199
34,0.34343433,-29.672277
35,0.35353535,-29.67289
36,0.36363637,-29.673315
37,0.37373737,-29.673666
38,0.3838384,-29.67378
39,0.3939394,-29.674078
40,0.4040404,-29.674845
41,0.41414142,-29.67571
42,0.42424244,-29.676113
43,0.43434343,-29.676155
44,0.44444445,-29.675615
45,0.45454547,-29.674541
46,0.46464646,-29.672995
47,0.47474748,-29.672497
48,0.4848485,-29.672285
49,0.4949495,-29.671696
50,0.5050505,-29.6709
51,0.5151515,-29.670715
52,0.5252525,-29.669756
53,0.53535354,-29.667381
54,0.54545456,-29.665651
55,0.5555556,-29.664177
56,0.56565654,-29.661655
57,0.57575756,-29.661882
58,0.5858586,-29.664442
59,0.5959596,-29.665586
60,0.6060606,-29.667751
61,0.61616164,-29.667112
62,0.6262626,-29.666708
63,0.6363636,-29.66671
64,0.64646465,-29.666168
65,0.65656567,-29.669092
66,0.6666667,-29.673367
67,0.6767677,-29.673195
68,0.68686867,-29.677454
69,0.6969697,-29.678747
70,0.7070707,-29.68086
71,0.7171717,-29.683529
72,0.72727275,-29.686
73,0.7373737,-29.682844
74,0.74747473,-29.681545
75,0.75757575,-29.68095
76,0.7676768,-29.679625
77,0.7777778,-29.693062
78,0.7878788,-29.708633
79,0.7979798,-29.726482
80,0.8080808,-29.752266
81,0.8181818,-29.800377
82,0.82828283,-29.857311
83,0.83838385,-29.921322
84,0.8484849,-30.013992
85,0.85858583,-30.12999
86,0.86868685,-30.287447
87,0.8787879,-30.493637
88,0.8888889,-30.732746
89,0.8989899,-31.032927
90,0.90909094,-31.365221
91,0.9191919,-31.7491
92,0.9292929,-32.165936
93,0.93939394,-32.635563
94,0.94949496,-33.15569
95,0.959596,-33.728996
96,0.969697,-34.357616
97,0.97979796,-35.081184
98,0.989899,-35.869503
99,1.0,-36.747585
