index,timestep,sample
0,0.0,36.832466
1,0.01010101,36.832428
2,0.02020202,36.832363
3,0.030303031,36.832302
4,0.04040404,36.83223
5,0.05050505,36.83209
6,0.060606062,36.83194
7,0.07070707,36.8318
8,0.08080808,36.831696
9,0.09090909,36.831566
10,0.1010101,36.831444
11,0.11111111,36.831383
12,0.121212125,36.8313
13,0.13131313,36.8311
14,0.14141414,36.830894
15,0.15151516,36.830685
16,0.16161616,36.830414
17,0.17171717,36.83021
18,0.18181819,36.829998
19,0.1919192,36.829838
20,0.2020202,36.82961
21,0.21212122,36.829315
22,0.22222222,36.829037
23,0.23232323,36.82882
24,0.24242425,36.828342
25,0.25252524,36.827908
26,0.26262626,36.82762
27,0.27272728,36.82724
28,0.28282827,36.82669
29,0.2929293,36.826138
30,0.3030303,36.825375
31,0.3131313,36.824566
32,0.32323232,36.823536
33,0.33333334,36.822582
34,0.34343433,36.82156
35,0.35353535,36.82066
36,0.36363637,36.81966
37,0.37373737,36.818645
38,0.3838384,36.817223
39,0.3939394,36.815395
40,0.4040404,36.81391
41,0.41414142,36.812344
42,0.42424244,36.81013
43,0.43434343,36.807026
44,0.44444445,36.804306
45,0.45454547,36.80068
46,0.46464646,36.7966
47,0.47474748,36.793056
48,0.4848485,36.78835
49,0.4949495,36.782024
50,0.5050505,36.775105
51,0.5151515,36.768143
52,0.5252525,36.761013
53,0.53535354,36.75331
54,0.54545456,36.744892
55,0.5555556,36.7349
56,0.56565654,36.723473
57,0.57575756,36.7089
58,0.5858586,36.69412
59,0.5959596,36.67724
60,0.6060606,36.661015
61,0.61616164,36.64128
62,0.6262626,36.61738
63,0.6363636,36.589615
64,0.64646465,36.559616
65,0.65656567,36.524723
66,0.6666667,36.48812
67,0.6767677,36.443165
68,0.68686867,36.393547
69,0.6969697,36.34028
70,0.7070707,36.28135
71,0.7171717,36.215744
72,0.72727275,36.14339
73,0.7373737,36.06011
74,0.74747473,35.97201
75,0.75757575,35.88411
76,0.7676768,35.781666
77,0.7777778,35.672935
78,0.7878788,35.55758
79,0.7979798,35.440083
80,0.8080808,35.320595
81,0.8181818,35.20049
82,0.82828283,35.06836
83,0.83838385,34.935818
84,0.8484849,34.815125
85,0.85858583,34.703842
86,0.86868685,34.623238
87,0.8787879,34.596725
88,0.8888889,34.584522
89,0.8989899,34.66396
90,0.90909094,34.791027
91,0.9191919,34.956192
92,0.9292929,35.158226
93,0.93939394,35.445427
94,0.94949496,35.816494
95,0.959596,36.228912
96,0.969697,36.710987
97,0.97979796,37.298645
98,0.989899,37.95987
99,1.0,38.710278
