index,timestep,sample
0,0.0,-2.4392223
1,0.01010101,-2.439305
2,0.02020202,-2.439385
3,0.030303031,-2.439475
4,0.04040404,-2.4396362
5,0.05050505,-2.43979
6,0.060606062,-2.4399796
7,0.07070707,-2.4400432
8,0.08080808,-2.4402564
9,0.09090909,-2.4404817
10,0.1010101,-2.4406774
11,0.11111111,-2.4408677
12,0.121212125,-2.4411325
13,0.13131313,-2.4413724
14,0.14141414,-2.4415002
15,0.15151516,-2.441924
16,0.16161616,-2.4423606
17,0.17171717,-2.4429548
18,0.18181819,-2.4434838
19,0.1919192,-2.4440491
20,0.2020202,-2.444743
21,0.21212122,-2.44533
22,0.22222222,-2.4461436
23,0.23232323,-2.4467108
24,0.24242425,-2.4476233
25,0.25252524,-2.4486015
26,0.26262626,-2.4498718
27,0.27272728,-2.4511611
28,0.28282827,-2.4525456
29,0.2929293,-2.4539726
30,0.3030303,-2.4560707
31,0.3131313,-2.4575217
32,0.32323232,-2.4596372
33,0.33333334,-2.4620044
34,0.34343433,-2.4648783
35,0.35353535,-2.4688118
36,0.36363637,-2.4740677
37,0.37373737,-2.478165
38,0.3838384,-2.4813287
39,0.3939394,-2.4867702
40,0.4040404,-2.4925363
41,0.41414142,-2.5001202
42,0.42424244,-2.5062323
43,0.43434343,-2.514198
44,0.44444445,-2.5225656
45,0.45454547,-2.5319386
46,0.46464646,-2.5435112
47,0.47474748,-2.556623
48,0.4848485,-2.5691648
49,0.4949495,-2.5812666
50,0.5050505,-2.5952992
51,0.5151515,-2.61195
52,0.5252525,-2.6289794
53,0.53535354,-2.6456015
54,0.54545456,-2.664424
55,0.5555556,-2.6867592
56,0.56565654,-2.7109067
57,0.57575756,-2.7457628
58,0.5858586,-2.7847617
59,0.5959596,-2.8280904
60,0.6060606,-2.875321
61,0.61616164,-2.9237962
62,0.6262626,-2.9779127
63,0.6363636,-3.0356557
64,0.64646465,-3.0976975
65,0.65656567,-3.1659796
66,0.6666667,-3.242457
67,0.6767677,-3.3217783
68,0.68686867,-3.4126487
69,0.6969697,-3.5073457
70,0.7070707,-3.6104288
71,0.7171717,-3.7269998
72,0.72727275,-3.8429708
73,0.7373737,-3.9464815
74,0.74747473,-4.055491
75,0.75757575,-4.176732
76,0.7676768,-4.2853527
77,0.7777778,-4.3818965
78,0.7878788,-4.474751
79,0.7979798,-4.5511994
80,0.8080808,-4.6092453
81,0.8181818,-4.643926
82,0.82828283,-4.6700974
83,0.83838385,-4.6772985
84,0.8484849,-4.668579
85,0.85858583,-4.6382895
86,0.86868685,-4.56202
87,0.8787879,-4.4608555
88,0.8888889,-4.3440657
89,0.8989899,-4.2056885
90,0.90909094,-4.052089
91,0.9191919,-3.886953
92,0.9292929,-3.7199395
93,0.93939394,-3.5712242
94,0.94949496,-3.4245715
95,0.959596,-3.2795873
96,0.969697,-3.1354992
97,0.97979796,-3.0190907
98,0.989899,-2.902253
99,1.0,-2.8124664
