index,timestep,sample
0,0.0,38.884315
1,0.01010101,38.884293
2,0.02020202,38.884243
3,0.030303031,38.884193
4,0.04040404,38.88414
5,0.05050505,38.884026
6,0.060606062,38.883904
7,0.07070707,38.88379
8,0.08080808,38.883713
9,0.09090909,38.883617
10,0.1010101,38.883526
11,0.11111111,38.883488
12,0.121212125,38.88344
13,0.13131313,38.883293
14,0.14141414,38.883144
15,0.15151516,38.882988
16,0.16161616,38.882793
17,0.17171717,38.88265
18,0.18181819,38.8825
19,0.1919192,38.882404
20,0.2020202,38.882248
21,0.21212122,38.882034
22,0.22222222,38.88187
23,0.23232323,38.881756
24,0.24242425,38.88142
25,0.25252524,38.881134
26,0.26262626,38.880966
27,0.27272728,38.88074
28,0.28282827,38.880405
29,0.2929293,38.880085
30,0.3030303,38.879627
31,0.3131313,38.87913
32,0.32323232,38.878483
33,0.33333334,38.87788
34,0.34343433,38.87733
35,0.35353535,38.876938
36,0.36363637,38.876442
37,0.37373737,38.87604
38,0.3838384,38.875275
39,0.3939394,38.874287
40,0.4040404,38.87373
41,0.41414142,38.873135
42,0.42424244,38.872135
43,0.43434343,38.870632
44,0.44444445,38.86952
45,0.45454547,38.86783
46,0.46464646,38.865883
47,0.47474748,38.864555
48,0.4848485,38.862453
49,0.4949495,38.859207
50,0.5050505,38.855827
51,0.5151515,38.852676
52,0.5252525,38.8499
53,0.53535354,38.847153
54,0.54545456,38.843906
55,0.5555556,38.84048
56,0.56565654,38.836147
57,0.57575756,38.829723
58,0.5858586,38.824043
59,0.5959596,38.817566
60,0.6060606,38.81256
61,0.61616164,38.805363
62,0.6262626,38.795597
63,0.6363636,38.78389
64,0.64646465,38.771656
65,0.65656567,38.757042
66,0.6666667,38.743576
67,0.6767677,38.72512
68,0.68686867,38.703342
69,0.6969697,38.681644
70,0.7070707,38.656754
71,0.7171717,38.629147
72,0.72727275,38.599026
73,0.7373737,38.5617
74,0.74747473,38.523975
75,0.75757575,38.49162
76,0.7676768,38.448166
77,0.7777778,38.401993
78,0.7878788,38.350155
79,0.7979798,38.298615
80,0.8080808,38.246227
81,0.8181818,38.193813
82,0.82828283,38.134342
83,0.83838385,38.07666
84,0.8484849,38.02898
85,0.85858583,37.99313
86,0.86868685,37.97793
87,0.8787879,37.99763
88,0.8888889,38.027515
89,0.8989899,38.141396
90,0.90909094,38.310387
91,0.9191919,38.521275
92,0.9292929,38.772457
93,0.93939394,39.113194
94,0.94949496,39.541008
95,0.959596,40.017765
96,0.969697,40.56759
97,0.97979796,41.22692
98,0.989899,41.9731
99,1.0,42.81365
