index,timestep,sample
0,0.0,42.812004
1,0.01010101,42.811996
2,0.02020202,42.811966
3,0.030303031,42.81194
4,0.04040404,42.811913
5,0.05050505,42.811844
6,0.060606062,42.811764
7,0.07070707,42.81169
8,0.08080808,42.811657
9,0.09090909,42.81161
10,0.1010101,42.81157
11,0.11111111,42.81156
12,0.121212125,42.81156
13,0.13131313,42.811504
14,0.14141414,42.811443
15,0.15151516,42.811367
16,0.16161616,42.81129
17,0.17171717,42.81123
18,0.18181819,42.811172
19,0.1919192,42.81118
20,0.2020202,42.811134
21,0.21212122,42.811035
22,0.22222222,42.811054
23,0.23232323,42.8111
24,0.24242425,42.81099
25,0.25252524,42.810947
26,0.26262626,42.810974
27,0.27272728,42.811012
28,0.28282827,42.811043
29,0.2929293,42.811108
30,0.3030303,42.811172
31,0.3131313,42.811222
32,0.32323232,42.81124
33,0.33333334,42.811256
34,0.34343433,42.811558
35,0.35353535,42.812122
36,0.36363637,42.81255
37,0.37373737,42.81329
38,0.3838384,42.813717
39,0.3939394,42.814262
40,0.4040404,42.815437
41,0.41414142,42.816624
42,0.42424244,42.817825
43,0.43434343,42.81936
44,0.44444445,42.821266
45,0.45454547,42.823154
46,0.46464646,42.82518
47,0.47474748,42.828026
48,0.4848485,42.83086
49,0.4949495,42.83342
50,0.5050505,42.83674
51,0.5151515,42.84072
52,0.5252525,42.846
53,0.53535354,42.85249
54,0.54545456,42.85884
55,0.5555556,42.86763
56,0.56565654,42.876465
57,0.57575756,42.885162
58,0.5858586,42.89647
59,0.5959596,42.9093
60,0.6060606,42.925217
61,0.61616164,42.941647
62,0.6262626,42.958138
63,0.6363636,42.975945
64,0.64646465,42.996937
65,0.65656567,43.020298
66,0.6666667,43.049385
67,0.6767677,43.08031
68,0.68686867,43.11069
69,0.6969697,43.148067
70,0.7070707,43.187126
71,0.7171717,43.23086
72,0.72727275,43.28093
73,0.7373737,43.331417
74,0.74747473,43.391376
75,0.75757575,43.466236
76,0.7676768,43.538464
77,0.7777778,43.617386
78,0.7878788,43.698368
79,0.7979798,43.788918
80,0.8080808,43.88618
81,0.8181818,43.99142
82,0.82828283,44.1037
83,0.83838385,44.229843
84,0.8484849,44.37073
85,0.85858583,44.536736
86,0.86868685,44.72292
87,0.8787879,44.922863
88,0.8888889,45.134666
89,0.8989899,45.40243
90,0.90909094,45.733192
91,0.9191919,46.10527
92,0.9292929,46.525024
93,0.93939394,47.03454
94,0.94949496,47.632954
95,0.959596,48.299488
96,0.969697,49.047348
97,0.97979796,49.908432
98,0.989899,50.8849
99,1.0,51.96956
