index,timestep,sample
0,0.0,-25.578514
1,0.01010101,-25.578457
2,0.02020202,-25.57839
3,0.030303031,-25.578325
4,0.04040404,-25.578205
5,0.05050505,-25.578123
6,0.060606062,-25.57799
7,0.07070707,-25.577845
8,0.08080808,-25.577778
9,0.09090909,-25.57774
10,0.1010101,-25.577717
11,0.11111111,-25.577663
12,0.121212125,-25.577568
13,0.13131313,-25.577364
14,0.14141414,-25.577106
15,0.15151516,-25.576908
16,0.16161616,-25.576475
17,0.17171717,-25.57625
18,0.18181819,-25.576054
19,0.1919192,-25.575693
20,0.2020202,-25.575165
21,0.21212122,-25.574797
22,0.22222222,-25.574316
23,0.23232323,-25.573961
24,0.24242425,-25.573433
25,0.25252524,-25.572845
26,0.26262626,-25.57233
27,0.27272728,-25.571886
28,0.28282827,-25.571133
29,0.2929293,-25.57025
30,0.3030303,-25.569227
31,0.3131313,-25.568117
32,0.32323232,-25.566917
33,0.33333334,-25.56543
34,0.34343433,-25.563595
35,0.35353535,-25.561756
36,0.36363637,-25.559383
37,0.37373737,-25.556717
38,0.3838384,-25.553988
39,0.3939394,-25.55031
40,0.4040404,-25.547058
41,0.41414142,-25.54334
42,0.42424244,-25.539003
43,0.43434343,-25.53265
44,0.44444445,-25.525421
45,0.45454547,-25.516905
46,0.46464646,-25.50636
47,0.47474748,-25.49636
48,0.4848485,-25.486269
49,0.4949495,-25.474478
50,0.5050505,-25.460497
51,0.5151515,-25.446857
52,0.5252525,-25.430069
53,0.53535354,-25.409515
54,0.54545456,-25.389193
55,0.5555556,-25.366144
56,0.56565654,-25.339783
57,0.57575756,-25.313892
58,0.5858586,-25.288143
59,0.5959596,-25.256844
60,0.6060606,-25.225044
61,0.61616164,-25.186104
62,0.6262626,-25.142109
63,0.6363636,-25.094086
64,0.64646465,-25.041147
65,0.65656567,-24.985107
66,0.6666667,-24.923649
67,0.6767677,-24.852749
68,0.68686867,-24.780437
69,0.6969697,-24.697649
70,0.7070707,-24.60887
71,0.7171717,-24.513159
72,0.72727275,-24.409866
73,0.7373737,-24.296755
74,0.74747473,-24.178022
75,0.75757575,-24.051584
76,0.7676768,-23.922289
77,0.7777778,-23.802475
78,0.7878788,-23.68841
79,0.7979798,-23.58457
80,0.8080808,-23.491343
81,0.8181818,-23.413849
82,0.82828283,-23.345196
83,0.83838385,-23.28137
84,0.8484849,-23.240255
85,0.85858583,-23.218866
86,0.86868685,-23.234245
87,0.8787879,-23.284391
88,0.8888889,-23.355566
89,0.8989899,-23.472904
90,0.90909094,-23.609705
91,0.9191919,-23.780277
92,0.9292929,-23.968904
93,0.93939394,-24.195145
94,0.94949496,-24.460333
95,0.959596,-24.75968
96,0.969697,-25.091837
97,0.97979796,-25.497911
98,0.989899,-25.937788
99,1.0,-26.443752
