index,timestep,sample
0,0.0,-31.539541
1,0.01010101,-31.53957
2,0.02020202,-31.539593
3,0.030303031,-31.539642
4,0.04040404,-31.539642
5,0.05050505,-31.53966
6,0.060606062,-31.539663
7,0.07070707,-31.539698
8,0.08080808,-31.539843
9,0.09090909,-31.54001
10,0.1010101,-31.540205
11,0.11111111,-31.540344
12,0.121212125,-31.540545
13,0.13131313,-31.540728
14,0.14141414,-31.540804
15,0.15151516,-31.540934
16,0.16161616,-31.54099
17,0.17171717,-31.541239
18,0.18181819,-31.541477
19,0.1919192,-31.541605
20,0.2020202,-31.541716
21,0.21212122,-31.541958
22,0.22222222,-31.542269
23,0.23232323,-31.542662
24,0.24242425,-31.543118
25,0.25252524,-31.543707
26,0.26262626,-31.544353
27,0.27272728,-31.545061
28,0.28282827,-31.545883
29,0.2929293,-31.546638
30,0.3030303,-31.547737
31,0.3131313,-31.548637
32,0.32323232,-31.54965
33,0.33333334,-31.550615
34,0.34343433,-31.551802
35,0.35353535,-31.553444
36,0.36363637,-31.555073
37,0.37373737,-31.556728
38,0.3838384,-31.558086
39,0.3939394,-31.560114
40,0.4040404,-31.56262
41,0.41414142,-31.565414
42,0.42424244,-31.567852
43,0.43434343,-31.570753
44,0.44444445,-31.573137
45,0.45454547,-31.57534
46,0.46464646,-31.577803
47,0.47474748,-31.58153
48,0.4848485,-31.585747
49,0.4949495,-31.590143
50,0.5050505,-31.595215
51,0.5151515,-31.600931
52,0.5252525,-31.606895
53,0.53535354,-31.61256
54,0.54545456,-31.619022
55,0.5555556,-31.627096
56,0.56565654,-31.635214
57,0.57575756,-31.647017
58,0.5858586,-31.662006
59,0.5959596,-31.677645
60,0.6060606,-31.694788
61,0.61616164,-31.711412
62,0.6262626,-31.730879
63,0.6363636,-31.752827
64,0.64646465,-31.776405
65,0.65656567,-31.806631
66,0.6666667,-31.840996
67,0.6767677,-31.873857
68,0.68686867,-31.913687
69,0.6969697,-31.95523
70,0.7070707,-32.001152
71,0.7171717,-32.051003
72,0.72727275,-32.106102
73,0.7373737,-32.160557
74,0.74747473,-32.22195
75,0.75757575,-32.28997
76,0.7676768,-32.36276
77,0.7777778,-32.455856
78,0.7878788,-32.552074
79,0.7979798,-32.652584
80,0.8080808,-32.76554
81,0.8181818,-32.90553
82,0.82828283,-33.054657
83,0.83838385,-33.214233
84,0.8484849,-33.407173
85,0.85858583,-33.62582
86,0.86868685,-33.884666
87,0.8787879,-34.19717
88,0.8888889,-34.5495
89,0.8989899,-34.9655
90,0.90909094,-35.41935
91,0.9191919,-35.933704
92,0.9292929,-36.489227
93,0.93939394,-37.104404
94,0.94949496,-37.776394
95,0.959596,-38.51135
96,0.969697,-39.31354
97,0.97979796,-40.218807
98,0.989899,-41.206448
99,1.0,-42.29526
