index,timestep,sample
0,0.0,-29.855808
1,0.01010101,-29.855808
2,0.02020202,-29.8558
3,0.030303031,-29.855814
4,0.04040404,-29.855772
5,0.05050505,-29.855753
6,0.060606062,-29.85571
7,0.07070707,-29.855686
8,0.08080808,-29.85577
9,0.09090909,-29.855879
10,0.1010101,-29.856009
11,0.11111111,-29.85609
12,0.121212125,-29.856207
13,0.13131313,-29.856281
14,0.14141414,-29.85626
15,0.15151516,-29.856295
16,0.16161616,-29.85621
17,0.17171717,-29.856323
18,0.18181819,-29.856436
19,0.1919192,-29.856419
20,0.2020202,-29.856348
21,0.21212122,-29.856417
22,0.22222222,-29.856506
23,0.23232323,-29.856691
24,0.24242425,-29.856878
25,0.25252524,-29.857145
26,0.26262626,-29.857473
27,0.27272728,-29.857864
28,0.28282827,-29.858261
29,0.2929293,-29.85857
30,0.3030303,-29.8591
31,0.3131313,-29.859453
32,0.32323232,-29.859865
33,0.33333334,-29.860168
34,0.34343433,-29.86055
35,0.35353535,-29.861267
36,0.36363637,-29.861814
37,0.37373737,-29.862297
38,0.3838384,-29.862537
39,0.3939394,-29.86301
40,0.4040404,-29.863955
41,0.41414142,-29.865017
42,0.42424244,-29.865625
43,0.43434343,-29.865957
44,0.44444445,-29.865713
45,0.45454547,-29.864971
46,0.46464646,-29.86383
47,0.47474748,-29.863762
48,0.4848485,-29.864
49,0.4949495,-29.863918
50,0.5050505,-29.86372
51,0.5151515,-29.86414
52,0.5252525,-29.863886
53,0.53535354,-29.86233
54,0.54545456,-29.861437
55,0.5555556,-29.860935
56,0.56565654,-29.859495
57,0.57575756,-29.860899
58,0.5858586,-29.864725
59,0.5959596,-29.867338
60,0.6060606,-29.871027
61,0.61616164,-29.872137
62,0.6262626,-29.87374
63,0.6363636,-29.875954
64,0.64646465,-29.877842
65,0.65656567,-29.883514
66,0.6666667,-29.890827
67,0.6767677,-29.893976
68,0.68686867,-29.901817
69,0.6969697,-29.907137
70,0.7070707,-29.91363
71,0.7171717,-29.921019
72,0.72727275,-29.928719
73,0.7373737,-29.931229
74,0.74747473,-29.936071
75,0.75757575,-29.942165
76,0.7676768,-29.947977
77,0.7777778,-29.96904
78,0.7878788,-29.992245
79,0.7979798,-30.017776
80,0.8080808,-30.051561
81,0.8181818,-30.108084
82,0.82828283,-30.173412
83,0.83838385,-30.24608
84,0.8484849,-30.34779
85,0.85858583,-30.472998
86,0.86868685,-30.639605
87,0.8787879,-30.855467
88,0.8888889,-31.104856
89,0.8989899,-31.415714
90,0.90909094,-31.759245
91,0.9191919,-32.155212
92,0.9292929,-32.58491
93,0.93939394,-33.06811
94,0.94949496,-33.602425
95,0.959596,-34.190834
96,0.969697,-34.835724
97,0.97979796,-35.576466
98,0.989899,-36.383614
99,1.0,-37.281704
