index,timestep,sample
0,0.0,39.50887
1,0.01010101,39.508846
2,0.02020202,39.5088
3,0.030303031,39.50876
4,0.04040404,39.50871
5,0.05050505,39.508602
6,0.060606062,39.508488
7,0.07070707,39.50838
8,0.08080808,39.508312
9,0.09090909,39.508224
10,0.1010101,39.508144
11,0.11111111,39.508114
12,0.121212125,39.50807
13,0.13131313,39.507942
14,0.14141414,39.50781
15,0.15151516,39.507668
16,0.16161616,39.507492
17,0.17171717,39.507362
18,0.18181819,39.507233
19,0.1919192,39.507153
20,0.2020202,39.507015
21,0.21212122,39.50682
22,0.22222222,39.50669
23,0.23232323,39.506603
24,0.24242425,39.506306
25,0.25252524,39.50606
26,0.26262626,39.505924
27,0.27272728,39.505745
28,0.28282827,39.50547
29,0.2929293,39.505215
30,0.3030303,39.504845
31,0.3131313,39.50444
32,0.32323232,39.503902
33,0.33333334,39.503403
34,0.34343433,39.502995
35,0.35353535,39.502754
36,0.36363637,39.502407
37,0.37373737,39.50219
38,0.3838384,39.501617
39,0.3939394,39.500877
40,0.4040404,39.500603
41,0.41414142,39.500298
42,0.42424244,39.499657
43,0.43434343,39.49864
44,0.44444445,39.49801
45,0.45454547,39.4969
46,0.46464646,39.495594
47,0.47474748,39.494934
48,0.4848485,39.49362
49,0.4949495,39.491306
50,0.5050505,39.489
51,0.5151515,39.486996
52,0.5252525,39.485523
53,0.53535354,39.484264
54,0.54545456,39.48257
55,0.5555556,39.481117
56,0.56565654,39.47891
57,0.57575756,39.474926
58,0.5858586,39.471977
59,0.5959596,39.468616
60,0.6060606,39.466984
61,0.61616164,39.46357
62,0.6262626,39.45804
63,0.6363636,39.451115
64,0.64646465,39.44422
65,0.65656567,39.43571
66,0.6666667,39.429153
67,0.6767677,39.418667
68,0.68686867,39.405285
69,0.6969697,39.39311
70,0.7070707,39.37851
71,0.7171717,39.362396
72,0.72727275,39.345135
73,0.7373737,39.32187
74,0.74747473,39.29967
75,0.75757575,39.2844
76,0.7676768,39.259254
77,0.7777778,39.232677
78,0.7878788,39.2012
79,0.7979798,39.171135
80,0.8080808,39.14103
81,0.8181818,39.111675
82,0.82828283,39.07716
83,0.83838385,39.045757
84,0.8484849,39.024323
85,0.85858583,39.01608
86,0.86868685,39.027046
87,0.8787879,39.067616
88,0.8888889,39.11751
89,0.8989899,39.24751
90,0.90909094,39.43443
91,0.9191919,39.664192
92,0.9292929,39.93547
93,0.93939394,40.297077
94,0.94949496,40.746468
95,0.959596,41.247517
96,0.969697,41.822666
97,0.97979796,42.508175
98,0.989899,43.28492
99,1.0,44.157845
