index,timestep,sample
0,0.0,-3.136925
1,0.01010101,-3.137022
2,0.02020202,-3.137115
3,0.030303031,-3.137221
4,0.04040404,-3.1374018
5,0.05050505,-3.1375506
6,0.060606062,-3.1377583
7,0.07070707,-3.1378534
8,0.08080808,-3.1381023
9,0.09090909,-3.1383612
10,0.1010101,-3.1385787
11,0.11111111,-3.1388047
12,0.121212125,-3.1391351
13,0.13131313,-3.139445
14,0.14141414,-3.1396468
15,0.15151516,-3.1401343
16,0.16161616,-3.140654
17,0.17171717,-3.1413636
18,0.18181819,-3.1419985
19,0.1919192,-3.1426606
20,0.2020202,-3.1434867
21,0.21212122,-3.1441972
22,0.22222222,-3.1451998
23,0.23232323,-3.1459248
24,0.24242425,-3.1470344
25,0.25252524,-3.1482623
26,0.26262626,-3.149846
27,0.27272728,-3.151448
28,0.28282827,-3.153176
29,0.2929293,-3.1550174
30,0.3030303,-3.1576316
31,0.3131313,-3.159448
32,0.32323232,-3.1621218
33,0.33333334,-3.1650674
34,0.34343433,-3.1686227
35,0.35353535,-3.1734521
36,0.36363637,-3.1795447
37,0.37373737,-3.1846223
38,0.3838384,-3.1886282
39,0.3939394,-3.1952448
40,0.4040404,-3.2024066
41,0.41414142,-3.2115219
42,0.42424244,-3.2193534
43,0.43434343,-3.2296789
44,0.44444445,-3.2403102
45,0.45454547,-3.2521722
46,0.46464646,-3.2666545
47,0.47474748,-3.2831712
48,0.4848485,-3.299522
49,0.4949495,-3.3156507
50,0.5050505,-3.3343246
51,0.5151515,-3.3562033
52,0.5252525,-3.3789237
53,0.53535354,-3.4014065
54,0.54545456,-3.4267507
55,0.5555556,-3.4568884
56,0.56565654,-3.4893367
57,0.57575756,-3.5339413
58,0.5858586,-3.5838068
59,0.5959596,-3.638664
60,0.6060606,-3.6986759
61,0.61616164,-3.7605193
62,0.6262626,-3.828649
63,0.6363636,-3.9021997
64,0.64646465,-3.9817488
65,0.65656567,-4.068502
66,0.6666667,-4.1658072
67,0.6767677,-4.2662354
68,0.68686867,-4.379863
69,0.6969697,-4.498638
70,0.7070707,-4.6274285
71,0.7171717,-4.770559
72,0.72727275,-4.9128265
73,0.7373737,-5.040456
74,0.74747473,-5.1734138
75,0.75757575,-5.3195143
76,0.7676768,-5.4490356
77,0.7777778,-5.558785
78,0.7878788,-5.6690083
79,0.7979798,-5.760985
80,0.8080808,-5.8331633
81,0.8181818,-5.8810835
82,0.82828283,-5.919654
83,0.83838385,-5.939849
84,0.8484849,-5.9415793
85,0.85858583,-5.921099
86,0.86868685,-5.85565
87,0.8787879,-5.765683
88,0.8888889,-5.6611147
89,0.8989899,-5.5368896
90,0.90909094,-5.3992796
91,0.9191919,-5.2515297
92,0.9292929,-5.1025114
93,0.93939394,-4.9716835
94,0.94949496,-4.8440776
95,0.959596,-4.720127
96,0.969697,-4.5983357
97,0.97979796,-4.5071425
98,0.989899,-4.415988
99,1.0,-4.3541436
