index,timestep,sample
0,0.0,-0.97135913
1,0.01010101,-0.97141236
2,0.02020202,-0.97146356
3,0.030303031,-0.9715212
4,0.04040404,-0.97164166
5,0.05050505,-0.9717998
6,0.060606062,-0.97194964
7,0.07070707,-0.9719523
8,0.08080808,-0.97209615
9,0.09090909,-0.97224575
10,0.1010101,-0.97238237
11,0.11111111,-0.97250223
12,0.121212125,-0.9726511
13,0.13131313,-0.97276884
14,0.14141414,-0.9727604
15,0.15151516,-0.97306126
16,0.16161616,-0.9733549
17,0.17171717,-0.9737286
18,0.18181819,-0.9740465
19,0.1919192,-0.97442144
20,0.2020202,-0.97487503
21,0.21212122,-0.975237
22,0.22222222,-0.97571665
23,0.23232323,-0.9760342
24,0.24242425,-0.9766063
25,0.25252524,-0.97713375
26,0.26262626,-0.97783124
27,0.27272728,-0.9785634
28,0.28282827,-0.97934103
29,0.2929293,-0.98004603
30,0.3030303,-0.9812168
31,0.3131313,-0.98206145
32,0.32323232,-0.9832158
33,0.33333334,-0.98455346
34,0.34343433,-0.986142
35,0.35353535,-0.9883713
36,0.36363637,-0.9919485
37,0.37373737,-0.99421275
38,0.3838384,-0.9958867
39,0.3939394,-0.9990657
40,0.4040404,-1.0021561
41,0.41414142,-1.006602
42,0.42424244,-1.0093274
43,0.43434343,-1.0128667
44,0.44444445,-1.0167806
45,0.45454547,-1.0213864
46,0.46464646,-1.0273403
47,0.47474748,-1.0339757
48,0.4848485,-1.039309
49,0.4949495,-1.0438132
50,0.5050505,-1.0490425
51,0.5151515,-1.0557238
52,0.5252525,-1.0618683
53,0.53535354,-1.0670257
54,0.54545456,-1.0732951
55,0.5555556,-1.080539
56,0.56565654,-1.0886322
57,0.57575756,-1.1040137
58,0.5858586,-1.1211243
59,0.5959596,-1.1408315
60,0.6060606,-1.1620235
61,0.61616164,-1.1829705
62,0.6262626,-1.2076979
63,0.6363636,-1.2324902
64,0.64646465,-1.2581613
65,0.65656567,-1.287603
66,0.6666667,-1.3195302
67,0.6767677,-1.3526956
68,0.68686867,-1.393512
69,0.6969697,-1.434753
70,0.7070707,-1.4796791
71,0.7171717,-1.5330303
72,0.72727275,-1.5849962
73,0.7373737,-1.6287001
74,0.74747473,-1.6742969
75,0.75757575,-1.7263067
76,0.7676768,-1.7716653
77,0.7777778,-1.8139958
78,0.7878788,-1.8463069
79,0.7979798,-1.8672844
80,0.8080808,-1.871727
81,0.8181818,-1.8583356
82,0.82828283,-1.8379335
83,0.83838385,-1.7986549
84,0.8484849,-1.7512966
85,0.85858583,-1.6874375
86,0.86868685,-1.580939
87,0.8787879,-1.4524713
88,0.8888889,-1.3075987
89,0.8989899,-1.1386214
90,0.90909094,-0.95096135
91,0.9191919,-0.74946773
92,0.9292929,-0.5442884
93,0.93939394,-0.35680744
94,0.94949496,-0.16934499
95,0.959596,0.021650761
96,0.969697,0.21405324
97,0.97979796,0.3851539
98,0.989899,0.5578202
99,1.0,0.7097777
