index,timestep,sample
0,0.0,38.616753
1,0.01010101,38.616726
2,0.02020202,38.616673
3,0.030303031,38.616623
4,0.04040404,38.616566
5,0.05050505,38.616447
6,0.060606062,38.61632
7,0.07070707,38.616203
8,0.08080808,38.616123
9,0.09090909,38.616024
10,0.1010101,38.61593
11,0.11111111,38.615887
12,0.121212125,38.615833
13,0.13131313,38.615685
14,0.14141414,38.61553
15,0.15151516,38.615368
16,0.16161616,38.61516
17,0.17171717,38.61501
18,0.18181819,38.614853
19,0.1919192,38.61475
20,0.2020202,38.614582
21,0.21212122,38.614357
22,0.22222222,38.61418
23,0.23232323,38.61405
24,0.24242425,38.6137
25,0.25252524,38.613396
26,0.26262626,38.613213
27,0.27272728,38.61297
28,0.28282827,38.612606
29,0.2929293,38.612255
30,0.3030303,38.61176
31,0.3131313,38.611225
32,0.32323232,38.610527
33,0.33333334,38.609882
34,0.34343433,38.609272
35,0.35353535,38.608814
36,0.36363637,38.608253
37,0.37373737,38.607773
38,0.3838384,38.606922
39,0.3939394,38.605827
40,0.4040404,38.605152
41,0.41414142,38.60443
42,0.42424244,38.603275
43,0.43434343,38.601566
44,0.44444445,38.600243
45,0.45454547,38.598305
46,0.46464646,38.596085
47,0.47474748,38.59447
48,0.4848485,38.59203
49,0.4949495,38.588387
50,0.5050505,38.584545
51,0.5151515,38.580902
52,0.5252525,38.577564
53,0.53535354,38.57418
54,0.54545456,38.570267
55,0.5555556,38.56599
56,0.56565654,38.56074
57,0.57575756,38.553265
58,0.5858586,38.546406
59,0.5959596,38.53859
60,0.6060606,38.532135
61,0.61616164,38.52331
62,0.6262626,38.511723
63,0.6363636,38.49795
64,0.64646465,38.48342
65,0.65656567,38.466183
66,0.6666667,38.44974
67,0.6767677,38.427856
68,0.68686867,38.40247
69,0.6969697,38.37668
70,0.7070707,38.347366
71,0.7171717,38.314823
72,0.72727275,38.279186
73,0.7373737,38.23584
74,0.74747473,38.191483
75,0.75757575,38.151817
76,0.7676768,38.100555
77,0.7777778,38.04605
78,0.7878788,37.985622
79,0.7979798,37.92506
80,0.8080808,37.863365
81,0.8181818,37.801388
82,0.82828283,37.731594
83,0.83838385,37.663105
84,0.8484849,37.604717
85,0.85858583,37.557663
86,0.86868685,37.5321
87,0.8787879,37.543854
88,0.8888889,37.566242
89,0.8989899,37.674088
90,0.90909094,37.83618
91,0.9191919,38.039715
92,0.9292929,38.283035
93,0.93939394,38.615505
94,0.94949496,39.034714
95,0.959596,39.501755
96,0.969697,40.041428
97,0.97979796,40.6902
98,0.989899,41.423977
99,1.0,42.251392
