index,timestep,sample
0,0.0,-34.363014
1,0.01010101,-34.3631
2,0.02020202,-34.363182
3,0.030303031,-34.3633
4,0.04040404,-34.363377
5,0.05050505,-34.363464
6,0.060606062,-34.363556
7,0.07070707,-34.363693
8,0.08080808,-34.363945
9,0.09090909,-34.364216
10,0.1010101,-34.364517
11,0.11111111,-34.364758
12,0.121212125,-34.365097
13,0.13131313,-34.36546
14,0.14141414,-34.3657
15,0.15151516,-34.365993
16,0.16161616,-34.36629
17,0.17171717,-34.366768
18,0.18181819,-34.367218
19,0.1919192,-34.367596
20,0.2020202,-34.36801
21,0.21212122,-34.36854
22,0.22222222,-34.369213
23,0.23232323,-34.369946
24,0.24242425,-34.370834
25,0.25252524,-34.371944
26,0.26262626,-34.37311
27,0.27272728,-34.374336
28,0.28282827,-34.375847
29,0.2929293,-34.377327
30,0.3030303,-34.379337
31,0.3131313,-34.381126
32,0.32323232,-34.383114
33,0.33333334,-34.385147
34,0.34343433,-34.387623
35,0.35353535,-34.39073
36,0.36363637,-34.3941
37,0.37373737,-34.397648
38,0.3838384,-34.40081
39,0.3939394,-34.405357
40,0.4040404,-34.410393
41,0.41414142,-34.41595
42,0.42424244,-34.42132
43,0.43434343,-34.42838
44,0.44444445,-34.435013
45,0.45454547,-34.44194
46,0.46464646,-34.450184
47,0.47474748,-34.45996
48,0.4848485,-34.47054
49,0.4949495,-34.48205
50,0.5050505,-34.49549
51,0.5151515,-34.50954
52,0.5252525,-34.525295
53,0.53535354,-34.542446
54,0.54545456,-34.560535
55,0.5555556,-34.58225
56,0.56565654,-34.60566
57,0.57575756,-34.634148
58,0.5858586,-34.66704
59,0.5959596,-34.70376
60,0.6060606,-34.74255
61,0.61616164,-34.784367
62,0.6262626,-34.833035
63,0.6363636,-34.88724
64,0.64646465,-34.946396
65,0.65656567,-35.016914
66,0.6666667,-35.09528
67,0.6767677,-35.176796
68,0.68686867,-35.268925
69,0.6969697,-35.370262
70,0.7070707,-35.481396
71,0.7171717,-35.601246
72,0.72727275,-35.735287
73,0.7373737,-35.877487
74,0.74747473,-36.034966
75,0.75757575,-36.208908
76,0.7676768,-36.39828
77,0.7777778,-36.61772
78,0.7878788,-36.8453
79,0.7979798,-37.085155
80,0.8080808,-37.348423
81,0.8181818,-37.647835
82,0.82828283,-37.9598
83,0.83838385,-38.290745
84,0.8484849,-38.665897
85,0.85858583,-39.07509
86,0.86868685,-39.523518
87,0.8787879,-40.03261
88,0.8888889,-40.597248
89,0.8989899,-41.223312
90,0.90909094,-41.897236
91,0.9191919,-42.647335
92,0.9292929,-43.453613
93,0.93939394,-44.329124
94,0.94949496,-45.27146
95,0.959596,-46.29605
96,0.969697,-47.40638
97,0.97979796,-48.62652
98,0.989899,-49.961006
99,1.0,-51.409595
