index,timestep,sample
0,0.0,-2.2139146
1,0.01010101,-2.2139928
2,0.02020202,-2.2140682
3,0.030303031,-2.2141533
4,0.04040404,-2.2143083
5,0.05050505,-2.2144635
6,0.060606062,-2.214647
7,0.07070707,-2.2147007
8,0.08080808,-2.2149026
9,0.09090909,-2.2151165
10,0.1010101,-2.2153041
11,0.11111111,-2.215483
12,0.121212125,-2.215728
13,0.13131313,-2.215947
14,0.14141414,-2.2160523
15,0.15151516,-2.2164562
16,0.16161616,-2.2168682
17,0.17171717,-2.217426
18,0.18181819,-2.2179213
19,0.1919192,-2.2184558
20,0.2020202,-2.219109
21,0.21212122,-2.2196581
22,0.22222222,-2.220415
23,0.23232323,-2.220937
24,0.24242425,-2.2217903
25,0.25252524,-2.2226923
26,0.26262626,-2.2238665
27,0.27272728,-2.225061
28,0.28282827,-2.2263424
29,0.2929293,-2.227646
30,0.3030303,-2.229588
31,0.3131313,-2.2309332
32,0.32323232,-2.2328835
33,0.33333334,-2.2350767
34,0.34343433,-2.2377403
35,0.35353535,-2.241395
36,0.36363637,-2.2463837
37,0.37373737,-2.2501805
38,0.3838384,-2.2530923
39,0.3939394,-2.2581682
40,0.4040404,-2.2635014
41,0.41414142,-2.2705944
42,0.42424244,-2.276167
43,0.43434343,-2.2834082
44,0.44444445,-2.2910652
45,0.45454547,-2.2996671
46,0.46464646,-2.3103344
47,0.47474748,-2.3223922
48,0.4848485,-2.3337588
49,0.4949495,-2.344622
50,0.5050505,-2.3572223
51,0.5151515,-2.3722548
52,0.5252525,-2.387521
53,0.53535354,-2.4023075
54,0.54545456,-2.4191027
55,0.5555556,-2.4390042
56,0.56565654,-2.4605625
57,0.57575756,-2.4923272
58,0.5858586,-2.5278633
59,0.5959596,-2.5674903
60,0.6060606,-2.6106217
61,0.61616164,-2.6547916
62,0.6262626,-2.7043517
63,0.6363636,-2.7569664
64,0.64646465,-2.8133342
65,0.65656567,-2.8755937
66,0.6666667,-2.9452152
67,0.6767677,-3.0175018
68,0.68686867,-3.1007552
69,0.6969697,-3.187356
70,0.7070707,-3.2816925
71,0.7171717,-3.388967
72,0.72727275,-3.4956107
73,0.7373737,-3.590477
74,0.74747473,-3.6905663
75,0.75757575,-3.8022745
76,0.7676768,-3.9025352
77,0.7777778,-3.9928322
78,0.7878788,-4.0781617
79,0.7979798,-4.1478243
80,0.8080808,-4.1995535
81,0.8181818,-4.228468
82,0.82828283,-4.2491484
83,0.83838385,-4.250778
84,0.8484849,-4.2375984
85,0.85858583,-4.2033153
86,0.86868685,-4.12311
87,0.8787879,-4.0181
88,0.8888889,-3.8971963
89,0.8989899,-3.7541285
90,0.90909094,-3.595254
91,0.9191919,-3.4244215
92,0.9292929,-3.2514584
93,0.93939394,-3.0967793
94,0.94949496,-2.943833
95,0.959596,-2.7918465
96,0.969697,-2.6403751
97,0.97979796,-2.5156162
98,0.989899,-2.3902762
99,1.0,-2.2911525
