index,timestep,sample
0,0.0,-29.709919
1,0.01010101,-29.709917
2,0.02020202,-29.709906
3,0.030303031,-29.709915
4,0.04040404,-29.70987
5,0.05050505,-29.709848
6,0.060606062,-29.7098
7,0.07070707,-29.709772
8,0.08080808,-29.70985
9,0.09090909,-29.709953
10,0.1010101,-29.710077
11,0.11111111,-29.710155
12,0.121212125,-29.710264
13,0.13131313,-29.71033
14,0.14141414,-29.7103
15,0.15151516,-29.710325
16,0.16161616,-29.710228
17,0.17171717,-29.710327
18,0.18181819,-29.71043
19,0.1919192,-29.7104
20,0.2020202,-29.710312
21,0.21212122,-29.710365
22,0.22222222,-29.710436
23,0.23232323,-29.710602
24,0.24242425,-29.710766
25,0.25252524,-29.711006
26,0.26262626,-29.711306
27,0.27272728,-29.71167
28,0.28282827,-29.712029
29,0.2929293,-29.712297
30,0.3030303,-29.712778
31,0.3131313,-29.713083
32,0.32323232,-29.713442
33,0.33333334,-29.713686
34,0.34343433,-29.713995
35,0.35353535,-29.71463
36,0.36363637,-29.715082
37,0.37373737,-29.715462
38,0.3838384,-29.715603
39,0.3939394,-29.715939
40,0.4040404,-29.716745
41,0.41414142,-29.717655
42,0.42424244,-29.718103
43,0.43434343,-29.71821
44,0.44444445,-29.717735
45,0.45454547,-29.716736
46,0.46464646,-29.715279
47,0.47474748,-29.714876
48,0.4848485,-29.714764
49,0.4949495,-29.714287
50,0.5050505,-29.713625
51,0.5151515,-29.713575
52,0.5252525,-29.712772
53,0.53535354,-29.710579
54,0.54545456,-29.709036
55,0.5555556,-29.707777
56,0.56565654,-29.705496
57,0.57575756,-29.705984
58,0.5858586,-29.708824
59,0.5959596,-29.710293
60,0.6060606,-29.712795
61,0.61616164,-29.712545
62,0.6262626,-29.712585
63,0.6363636,-29.713078
64,0.64646465,-29.713074
65,0.65656567,-29.716608
66,0.6666667,-29.721556
67,0.6767677,-29.72212
68,0.68686867,-29.727173
69,0.6969697,-29.729357
70,0.7070707,-29.732439
71,0.7171717,-29.736153
72,0.72727275,-29.739782
73,0.7373737,-29.737879
74,0.74747473,-29.737938
75,0.75757575,-29.738821
76,0.7676768,-29.739069
77,0.7777778,-29.754187
78,0.7878788,-29.771439
79,0.7979798,-29.790977
80,0.8080808,-29.818518
81,0.8181818,-29.868475
82,0.82828283,-29.927252
83,0.83838385,-29.993162
84,0.8484849,-30.087814
85,0.85858583,-30.20583
86,0.86868685,-30.365295
87,0.8787879,-30.57361
88,0.8888889,-30.814978
89,0.8989899,-31.117506
90,0.90909094,-31.452272
91,0.9191919,-31.83881
92,0.9292929,-32.258476
93,0.93939394,-32.73109
94,0.94949496,-33.25434
95,0.959596,-33.830975
96,0.969697,-34.463177
97,0.97979796,-35.19053
98,0.989899,-35.982998
99,1.0,-36.865494
