index,timestep,sample
0,0.0,-1.8958094
1,0.01010101,-1.8958812
2,0.02020202,-1.8959504
3,0.030303031,-1.8960284
4,0.04040404,-1.8961744
5,0.05050505,-1.896331
6,0.060606062,-1.896506
7,0.07070707,-1.8965461
8,0.08080808,-1.8967324
9,0.09090909,-1.8969299
10,0.1010101,-1.8971053
11,0.11111111,-1.8972685
12,0.121212125,-1.8974868
13,0.13131313,-1.8976775
14,0.14141414,-1.897752
15,0.15151516,-1.8981284
16,0.16161616,-1.8985075
17,0.17171717,-1.8990153
18,0.18181819,-1.8994633
19,0.1919192,-1.8999554
20,0.2020202,-1.9005538
21,0.21212122,-1.9010514
22,0.22222222,-1.9017316
23,0.23232323,-1.9021945
24,0.24242425,-1.9029688
25,0.25252524,-1.9037675
26,0.26262626,-1.9048111
27,0.27272728,-1.9058775
28,0.28282827,-1.9070199
29,0.2929293,-1.9081578
30,0.3030303,-1.909888
31,0.3131313,-1.9110928
32,0.32323232,-1.9128218
33,0.33333334,-1.9147795
34,0.34343433,-1.917155
35,0.35353535,-1.9204265
36,0.36363637,-1.9250427
37,0.37373737,-1.9284283
38,0.3838384,-1.9310001
39,0.3939394,-1.9355717
40,0.4040404,-1.9403081
41,0.41414142,-1.9467132
42,0.42424244,-1.9515375
43,0.43434343,-1.9577856
44,0.44444445,-1.9644574
45,0.45454547,-1.9719969
46,0.46464646,-1.9814138
47,0.47474748,-1.9920218
48,0.4848485,-2.0017745
49,0.4949495,-2.0109375
50,0.5050505,-2.0215695
51,0.5151515,-2.0343754
52,0.5252525,-2.047213
53,0.53535354,-2.0594566
54,0.54545456,-2.073455
55,0.5555556,-2.0899956
56,0.56565654,-2.1079783
57,0.57575756,-2.135439
58,0.5858586,-2.1661446
59,0.5959596,-2.2005858
60,0.6060606,-2.237984
61,0.61616164,-2.2761154
62,0.6262626,-2.3192556
63,0.6363636,-2.3646555
64,0.64646465,-2.4130492
65,0.65656567,-2.4668193
66,0.6666667,-2.5267367
67,0.6767677,-2.5890129
68,0.68686867,-2.6614141
69,0.6969697,-2.7364545
70,0.7070707,-2.818247
71,0.7171717,-2.9120235
72,0.72727275,-3.0050566
73,0.7373737,-3.0872562
74,0.74747473,-3.1740706
75,0.75757575,-3.2714226
76,0.7676768,-3.3588398
77,0.7777778,-3.438844
78,0.7878788,-3.5122209
79,0.7979798,-3.5710325
80,0.8080808,-3.612496
81,0.8181818,-3.6321247
82,0.82828283,-3.643884
83,0.83838385,-3.636553
84,0.8484849,-3.6161208
85,0.85858583,-3.5754569
86,0.86868685,-3.489274
87,0.8787879,-3.3786328
88,0.8888889,-3.2518017
89,0.8989899,-3.1020746
90,0.90909094,-2.9357395
91,0.9191919,-2.756886
92,0.9292929,-2.5755115
93,0.93939394,-2.4123468
94,0.94949496,-2.2504733
95,0.959596,-2.088499
96,0.969697,-1.9265242
97,0.97979796,-1.7898889
98,0.989899,-1.6524509
99,1.0,-1.5399616
