index,timestep,sample
0,0.0,-26.407862
1,0.01010101,-26.407814
2,0.02020202,-26.407755
3,0.030303031,-26.407701
4,0.04040404,-26.407593
5,0.05050505,-26.40752
6,0.060606062,-26.4074
7,0.07070707,-26.407274
8,0.08080808,-26.407234
9,0.09090909,-26.407223
10,0.1010101,-26.407227
11,0.11111111,-26.407198
12,0.121212125,-26.407145
13,0.13131313,-26.406994
14,0.14141414,-26.40678
15,0.15151516,-26.406624
16,0.16161616,-26.406256
17,0.17171717,-26.406094
18,0.18181819,-26.405956
19,0.1919192,-26.405659
20,0.2020202,-26.405216
21,0.21212122,-26.40493
22,0.22222222,-26.404562
23,0.23232323,-26.404312
24,0.24242425,-26.403927
25,0.25252524,-26.40351
26,0.26262626,-26.403162
27,0.27272728,-26.402884
28,0.28282827,-26.40236
29,0.2929293,-26.401718
30,0.3030303,-26.40101
31,0.3131313,-26.400194
32,0.32323232,-26.399319
33,0.33333334,-26.398193
34,0.34343433,-26.39681
35,0.35353535,-26.395494
36,0.36363637,-26.39371
37,0.37373737,-26.391676
38,0.3838384,-26.389538
39,0.3939394,-26.386686
40,0.4040404,-26.384277
41,0.41414142,-26.381536
42,0.42424244,-26.378197
43,0.43434343,-26.373146
44,0.44444445,-26.367308
45,0.45454547,-26.360325
46,0.46464646,-26.351608
47,0.47474748,-26.343534
48,0.4848485,-26.335432
49,0.4949495,-26.3259
50,0.5050505,-26.314573
51,0.5151515,-26.303667
52,0.5252525,-26.290102
53,0.53535354,-26.273245
54,0.54545456,-26.256693
55,0.5555556,-26.237997
56,0.56565654,-26.216427
57,0.57575756,-26.195822
58,0.5858586,-26.175838
59,0.5959596,-26.151083
60,0.6060606,-26.12619
61,0.61616164,-26.094927
62,0.6262626,-26.059622
63,0.6363636,-26.02116
64,0.64646465,-25.978573
65,0.65656567,-25.93412
66,0.6666667,-25.885668
67,0.6767677,-25.828579
68,0.68686867,-25.771246
69,0.6969697,-25.704561
70,0.7070707,-25.633085
71,0.7171717,-25.556202
72,0.72727275,-25.472553
73,0.7373737,-25.378977
74,0.74747473,-25.280787
75,0.75757575,-25.175959
76,0.7676768,-25.067389
77,0.7777778,-24.968437
78,0.7878788,-24.874123
79,0.7979798,-24.786917
80,0.8080808,-24.708246
81,0.8181818,-24.646439
82,0.82828283,-24.593723
83,0.83838385,-24.545755
84,0.8484849,-24.521696
85,0.85858583,-24.518301
86,0.86868685,-24.55368
87,0.8787879,-24.627098
88,0.8888889,-24.72396
89,0.8989899,-24.870811
90,0.90909094,-25.03972
91,0.9191919,-25.245934
92,0.9292929,-25.472878
93,0.93939394,-25.740353
94,0.94949496,-26.04888
95,0.959596,-26.39524
96,0.969697,-26.778418
97,0.97979796,-27.23978
98,0.989899,-27.740423
99,1.0,-28.311384
