index,timestep,sample
0,0.0,-27.200949
1,0.01010101,-27.20091
2,0.02020202,-27.200861
3,0.030303031,-27.20082
4,0.04040404,-27.200726
5,0.05050505,-27.200663
6,0.060606062,-27.200558
7,0.07070707,-27.200453
8,0.08080808,-27.200441
9,0.09090909,-27.200457
10,0.1010101,-27.200489
11,0.11111111,-27.200485
12,0.121212125,-27.20047
13,0.13131313,-27.20037
14,0.14141414,-27.200201
15,0.15151516,-27.200087
16,0.16161616,-27.199783
17,0.17171717,-27.199684
18,0.18181819,-27.199604
19,0.1919192,-27.199368
20,0.2020202,-27.19901
21,0.21212122,-27.198805
22,0.22222222,-27.198542
23,0.23232323,-27.198393
24,0.24242425,-27.198141
25,0.25252524,-27.197884
26,0.26262626,-27.197695
27,0.27272728,-27.197573
28,0.28282827,-27.197268
29,0.2929293,-27.19685
30,0.3030303,-27.196438
31,0.3131313,-27.195898
32,0.32323232,-27.195326
33,0.33333334,-27.194538
34,0.34343433,-27.193575
35,0.35353535,-27.192745
36,0.36363637,-27.191511
37,0.37373737,-27.190073
38,0.3838384,-27.188492
39,0.3939394,-27.186422
40,0.4040404,-27.184805
41,0.41414142,-27.182974
42,0.42424244,-27.180569
43,0.43434343,-27.176764
44,0.44444445,-27.172237
45,0.45454547,-27.16671
46,0.46464646,-27.159746
47,0.47474748,-27.15352
48,0.4848485,-27.147337
49,0.4949495,-27.139982
50,0.5050505,-27.13122
51,0.5151515,-27.122942
52,0.5252525,-27.11247
53,0.53535354,-27.099155
54,0.54545456,-27.08623
55,0.5555556,-27.071735
56,0.56565654,-27.054796
57,0.57575756,-27.03928
58,0.5858586,-27.024832
59,0.5959596,-27.006386
60,0.6060606,-26.988125
61,0.61616164,-26.96429
62,0.6262626,-26.937412
63,0.6363636,-26.908226
64,0.64646465,-26.875734
65,0.65656567,-26.842617
66,0.6666667,-26.806843
67,0.6767677,-26.763304
68,0.68686867,-26.720663
69,0.6969697,-26.669949
70,0.7070707,-26.615696
71,0.7171717,-26.557493
72,0.72727275,-26.49366
73,0.7373737,-26.42029
74,0.74747473,-26.34354
75,0.75757575,-26.26151
76,0.7676768,-26.17557
77,0.7777778,-26.099852
78,0.7878788,-26.027824
79,0.7979798,-25.960678
80,0.8080808,-25.900759
81,0.8181818,-25.858837
82,0.82828283,-25.826077
83,0.83838385,-25.79824
84,0.8484849,-25.795322
85,0.85858583,-25.813803
86,0.86868685,-25.872427
87,0.8787879,-25.972
88,0.8888889,-26.097277
89,0.8989899,-26.275871
90,0.90909094,-26.479036
91,0.9191919,-26.722929
92,0.9292929,-26.990295
93,0.93939394,-27.301096
94,0.94949496,-27.655022
95,0.959596,-28.05045
96,0.969697,-28.486822
97,0.97979796,-29.005499
98,0.989899,-29.569096
99,1.0,-30.207388
