index,timestep,sample
0,0.0,-4.3580546
1,0.01010101,-4.3581753
2,0.02020202,-4.3582892
3,0.030303031,-4.358422
4,0.04040404,-4.358635
5,0.05050505,-4.35877
6,0.060606062,-4.3590064
7,0.07070707,-4.3591595
8,0.08080808,-4.359467
9,0.09090909,-4.359771
10,0.1010101,-4.3600097
11,0.11111111,-4.360296
12,0.121212125,-4.360748
13,0.13131313,-4.3611946
14,0.14141414,-4.3615384
15,0.15151516,-4.3621364
16,0.16161616,-4.3628263
17,0.17171717,-4.363733
18,0.18181819,-4.3645434
19,0.1919192,-4.365373
20,0.2020202,-4.366446
21,0.21212122,-4.36738
22,0.22222222,-4.368751
23,0.23232323,-4.3698187
24,0.24242425,-4.3713083
25,0.25252524,-4.3729925
26,0.26262626,-4.375152
27,0.27272728,-4.3773317
28,0.28282827,-4.3797326
29,0.2929293,-4.382406
30,0.3030303,-4.3860044
31,0.3131313,-4.3886166
32,0.32323232,-4.3924336
33,0.33333334,-4.3965063
34,0.34343433,-4.4013367
35,0.35353535,-4.4077682
36,0.36363637,-4.415261
37,0.37373737,-4.422217
38,0.3838384,-4.4279175
39,0.3939394,-4.436695
40,0.4040404,-4.4464445
41,0.41414142,-4.4581738
42,0.42424244,-4.4691453
43,0.43434343,-4.4839725
44,0.44444445,-4.4987335
45,0.45454547,-4.5152774
46,0.46464646,-4.5351605
47,0.47474748,-4.557988
48,0.4848485,-4.581489
49,0.4949495,-4.6052876
50,0.5050505,-4.632719
51,0.5151515,-4.6643586
52,0.5252525,-4.697703
53,0.53535354,-4.730864
54,0.54545456,-4.7682657
55,0.5555556,-4.8126264
56,0.56565654,-4.8602366
57,0.57575756,-4.921823
58,0.5858586,-4.990259
59,0.5959596,-5.0645185
60,0.6060606,-5.145891
61,0.61616164,-5.2299385
62,0.6262626,-5.320741
63,0.6363636,-5.419925
64,0.64646465,-5.5277653
65,0.65656567,-5.643752
66,0.6666667,-5.773026
67,0.6767677,-5.9044952
68,0.68686867,-6.05084
69,0.6969697,-6.203726
70,0.7070707,-6.367213
71,0.7171717,-6.542762
72,0.72727275,-6.7152734
73,0.7373737,-6.8694234
74,0.74747473,-7.0248117
75,0.75757575,-7.191326
76,0.7676768,-7.3351936
77,0.7777778,-7.446337
78,0.7878788,-7.5643277
79,0.7979798,-7.663585
80,0.8080808,-7.742712
81,0.8181818,-7.7988105
82,0.82828283,-7.844897
83,0.83838385,-7.8749785
84,0.8484849,-7.8858104
85,0.85858583,-7.875681
86,0.86868685,-7.825252
87,0.8787879,-7.752045
88,0.8888889,-7.6661177
89,0.8989899,-7.563824
90,0.90909094,-7.451125
91,0.9191919,-7.3309045
92,0.9292929,-7.2099447
93,0.93939394,-7.1070476
94,0.94949496,-7.009882
95,0.959596,-6.919293
96,0.969697,-6.833208
97,0.97979796,-6.782167
98,0.989899,-6.7320213
99,1.0,-6.7141213
