index,timestep,sample
0,0.0,-29.20024
1,0.01010101,-29.20023
2,0.02020202,-29.20021
3,0.030303031,-29.200209
4,0.04040404,-29.200153
5,0.05050505,-29.200123
6,0.060606062,-29.200062
7,0.07070707,-29.200018
8,0.08080808,-29.200077
9,0.09090909,-29.200161
10,0.1010101,-29.200266
11,0.11111111,-29.200327
12,0.121212125,-29.20041
13,0.13131313,-29.200443
14,0.14141414,-29.200384
15,0.15151516,-29.20038
16,0.16161616,-29.200241
17,0.17171717,-29.2003
18,0.18181819,-29.200365
19,0.1919192,-29.200293
20,0.2020202,-29.20015
21,0.21212122,-29.20015
22,0.22222222,-29.200153
23,0.23232323,-29.200256
24,0.24242425,-29.200336
25,0.25252524,-29.200478
26,0.26262626,-29.20068
27,0.27272728,-29.200945
28,0.28282827,-29.201172
29,0.2929293,-29.201303
30,0.3030303,-29.201607
31,0.3131313,-29.201744
32,0.32323232,-29.201918
33,0.33333334,-29.201958
34,0.34343433,-29.202015
35,0.35353535,-29.202362
36,0.36363637,-29.202478
37,0.37373737,-29.202496
38,0.3838384,-29.202293
39,0.3939394,-29.202148
40,0.4040404,-29.20247
41,0.41414142,-29.202839
42,0.42424244,-29.202719
43,0.43434343,-29.202036
44,0.44444445,-29.20075
45,0.45454547,-29.198841
46,0.46464646,-29.196274
47,0.47474748,-29.194698
48,0.4848485,-29.193361
49,0.4949495,-29.191498
50,0.5050505,-29.189203
51,0.5151515,-29.187504
52,0.5252525,-29.184765
53,0.53535354,-29.180336
54,0.54545456,-29.176508
55,0.5555556,-29.172588
56,0.56565654,-29.167353
57,0.57575756,-29.164625
58,0.5858586,-29.164001
59,0.5959596,-29.161457
60,0.6060606,-29.159794
61,0.61616164,-29.154776
62,0.6262626,-29.149353
63,0.6363636,-29.143816
64,0.64646465,-29.137196
65,0.65656567,-29.133251
66,0.6666667,-29.12992
67,0.6767677,-29.121452
68,0.68686867,-29.116758
69,0.6969697,-29.108015
70,0.7070707,-29.099226
71,0.7171717,-29.09014
72,0.72727275,-29.079636
73,0.7373737,-29.062485
74,0.74747473,-29.04605
75,0.75757575,-29.028996
76,0.7676768,-29.01021
77,0.7777778,-29.005047
78,0.7878788,-29.002092
79,0.7979798,-29.001438
80,0.8080808,-29.00807
81,0.8181818,-29.03607
82,0.82828283,-29.072956
83,0.83838385,-29.116327
84,0.8484849,-29.18748
85,0.85858583,-29.281565
86,0.86868685,-29.417175
87,0.8787879,-29.600176
88,0.8888889,-29.814632
89,0.8989899,-30.089043
90,0.90909094,-30.39417
91,0.9191919,-30.748783
92,0.9292929,-31.134453
93,0.93939394,-31.571129
94,0.94949496,-32.056797
95,0.959596,-32.593384
96,0.969697,-33.182407
97,0.97979796,-33.864063
98,0.989899,-34.60644
99,1.0,-35.435635
