index,timestep,sample
0,0.0,-30.016634
1,0.01010101,-30.016638
2,0.02020202,-30.016632
3,0.030303031,-30.016647
4,0.04040404,-30.01661
5,0.05050505,-30.016594
6,0.060606062,-30.016554
7,0.07070707,-30.016537
8,0.08080808,-30.016626
9,0.09090909,-30.01674
10,0.1010101,-30.016876
11,0.11111111,-30.016964
12,0.121212125,-30.017088
13,0.13131313,-30.017174
14,0.14141414,-30.017162
15,0.15151516,-30.017204
16,0.16161616,-30.017134
17,0.17171717,-30.017258
18,0.18181819,-30.017384
19,0.1919192,-30.01738
20,0.2020202,-30.017326
21,0.21212122,-30.017412
22,0.22222222,-30.017523
23,0.23232323,-30.017727
24,0.24242425,-30.01794
25,0.25252524,-30.01824
26,0.26262626,-30.018599
27,0.27272728,-30.01902
28,0.28282827,-30.019457
29,0.2929293,-30.019808
30,0.3030303,-30.020393
31,0.3131313,-30.0208
32,0.32323232,-30.021269
33,0.33333334,-30.021637
34,0.34343433,-30.022097
35,0.35353535,-30.022905
36,0.36363637,-30.023558
37,0.37373737,-30.024155
38,0.3838384,-30.024504
39,0.3939394,-30.025127
40,0.4040404,-30.026222
41,0.41414142,-30.027452
42,0.42424244,-30.028238
43,0.43434343,-30.028818
44,0.44444445,-30.02883
45,0.45454547,-30.028374
46,0.46464646,-30.02758
47,0.47474748,-30.02788
48,0.4848485,-30.028503
49,0.4949495,-30.028854
50,0.5050505,-30.029167
51,0.5151515,-30.030102
52,0.5252525,-30.030455
53,0.53535354,-30.029598
54,0.54545456,-30.029419
55,0.5555556,-30.029749
56,0.56565654,-30.029234
57,0.57575756,-30.031647
58,0.5858586,-30.036554
59,0.5959596,-30.040426
60,0.6060606,-30.045418
61,0.61616164,-30.048023
62,0.6262626,-30.051344
63,0.6363636,-30.055456
64,0.64646465,-30.059427
65,0.65656567,-30.067457
66,0.6666667,-30.077374
67,0.6767677,-30.083372
68,0.68686867,-30.094284
69,0.6969697,-30.103064
70,0.7070707,-30.113317
71,0.7171717,-30.12476
72,0.72727275,-30.136957
73,0.7373737,-30.144354
74,0.74747473,-30.154497
75,0.75757575,-30.166374
76,0.7676768,-30.178373
77,0.7777778,-30.206057
78,0.7878788,-30.2359
79,0.7979798,-30.268145
80,0.8080808,-30.30894
81,0.8181818,-30.372835
82,0.82828283,-30.44553
83,0.83838385,-30.5258
84,0.8484849,-30.635456
85,0.85858583,-30.768768
86,0.86868685,-30.943409
87,0.8787879,-31.167747
88,0.8888889,-31.426147
89,0.8989899,-31.746332
90,0.90909094,-32.09967
91,0.9191919,-32.50618
92,0.9292929,-32.947094
93,0.93939394,-33.442116
94,0.94949496,-33.98878
95,0.959596,-34.59034
96,0.969697,-35.249386
97,0.97979796,-36.00505
98,0.989899,-36.828556
99,1.0,-37.744015
