index,timestep,sample
0,0.0,-34.40127
1,0.01010101,-34.401356
2,0.02020202,-34.40144
3,0.030303031,-34.401558
4,0.04040404,-34.401634
5,0.05050505,-34.401726
6,0.060606062,-34.401817
7,0.07070707,-34.40196
8,0.08080808,-34.40221
9,0.09090909,-34.40248
10,0.1010101,-34.402786
11,0.11111111,-34.403027
12,0.121212125,-34.403366
13,0.13131313,-34.403732
14,0.14141414,-34.403976
15,0.15151516,-34.40427
16,0.16161616,-34.404568
17,0.17171717,-34.40505
18,0.18181819,-34.405502
19,0.1919192,-34.405884
20,0.2020202,-34.406303
21,0.21212122,-34.406837
22,0.22222222,-34.407516
23,0.23232323,-34.408253
24,0.24242425,-34.409145
25,0.25252524,-34.41026
26,0.26262626,-34.41143
27,0.27272728,-34.412663
28,0.28282827,-34.41418
29,0.2929293,-34.415672
30,0.3030303,-34.417694
31,0.3131313,-34.419495
32,0.32323232,-34.421494
33,0.33333334,-34.42354
34,0.34343433,-34.42603
35,0.35353535,-34.429157
36,0.36363637,-34.43255
37,0.37373737,-34.43612
38,0.3838384,-34.43931
39,0.3939394,-34.44389
40,0.4040404,-34.44896
41,0.41414142,-34.45455
42,0.42424244,-34.459965
43,0.43434343,-34.46708
44,0.44444445,-34.47377
45,0.45454547,-34.480762
46,0.46464646,-34.489082
47,0.47474748,-34.49894
48,0.4848485,-34.509598
49,0.4949495,-34.521206
50,0.5050505,-34.534756
51,0.5151515,-34.548912
52,0.5252525,-34.564793
53,0.53535354,-34.582092
54,0.54545456,-34.600334
55,0.5555556,-34.622227
56,0.56565654,-34.645836
57,0.57575756,-34.674545
58,0.5858586,-34.707676
59,0.5959596,-34.74467
60,0.6060606,-34.783752
61,0.61616164,-34.825905
62,0.6262626,-34.87496
63,0.6363636,-34.929596
64,0.64646465,-34.989227
65,0.65656567,-35.060284
66,0.6666667,-35.139233
67,0.6767677,-35.221397
68,0.68686867,-35.31422
69,0.6969697,-35.416355
70,0.7070707,-35.528362
71,0.7171717,-35.649143
72,0.72727275,-35.784237
73,0.7373737,-35.927612
74,0.74747473,-36.086376
75,0.75757575,-36.261738
76,0.7676768,-36.452682
77,0.7777778,-36.673824
78,0.7878788,-36.9032
79,0.7979798,-37.14498
80,0.8080808,-37.410343
81,0.8181818,-37.711983
82,0.82828283,-38.02625
83,0.83838385,-38.35964
84,0.8484849,-38.73741
85,0.85858583,-39.149387
86,0.86868685,-39.60062
87,0.8787879,-40.112617
88,0.8888889,-40.680428
89,0.8989899,-41.30958
90,0.90909094,-41.986744
91,0.9191919,-42.740307
92,0.9292929,-43.550274
93,0.93939394,-44.429604
94,0.94949496,-45.375896
95,0.959596,-46.40475
96,0.969697,-47.519596
97,0.97979796,-48.744297
98,0.989899,-50.083828
99,1.0,-51.537582
