index,timestep,sample
0,0.0,-30.135416
1,0.01010101,-30.135422
2,0.02020202,-30.135418
3,0.030303031,-30.135437
4,0.04040404,-30.135403
5,0.05050505,-30.13539
6,0.060606062,-30.135353
7,0.07070707,-30.13534
8,0.08080808,-30.135433
9,0.09090909,-30.135551
10,0.1010101,-30.13569
11,0.11111111,-30.135782
12,0.121212125,-30.135912
13,0.13131313,-30.136005
14,0.14141414,-30.136
15,0.15151516,-30.13605
16,0.16161616,-30.135988
17,0.17171717,-30.136122
18,0.18181819,-30.136255
19,0.1919192,-30.136261
20,0.2020202,-30.136219
21,0.21212122,-30.136316
22,0.22222222,-30.136442
23,0.23232323,-30.136662
24,0.24242425,-30.136894
25,0.25252524,-30.137217
26,0.26262626,-30.137598
27,0.27272728,-30.138042
28,0.28282827,-30.13851
29,0.2929293,-30.138893
30,0.3030303,-30.13952
31,0.3131313,-30.139967
32,0.32323232,-30.14048
33,0.33333334,-30.140896
34,0.34343433,-30.141413
35,0.35353535,-30.142286
36,0.36363637,-30.143015
37,0.37373737,-30.143694
38,0.3838384,-30.144121
39,0.3939394,-30.144855
40,0.4040404,-30.146063
41,0.41414142,-30.147419
42,0.42424244,-30.148336
43,0.43434343,-30.1491
44,0.44444445,-30.149298
45,0.45454547,-30.149052
46,0.46464646,-30.148516
47,0.47474748,-30.149086
48,0.4848485,-30.149992
49,0.4949495,-30.150663
50,0.5050505,-30.151354
51,0.5151515,-30.152668
52,0.5252525,-30.153465
53,0.53535354,-30.153126
54,0.54545456,-30.153473
55,0.5555556,-30.154415
56,0.56565654,-30.154583
57,0.57575756,-30.157738
58,0.5858586,-30.163445
59,0.5959596,-30.168245
60,0.6060606,-30.174198
61,0.61616164,-30.177908
62,0.6262626,-30.182497
63,0.6363636,-30.18801
64,0.64646465,-30.193518
65,0.65656567,-30.203287
66,0.6666667,-30.215124
67,0.6767677,-30.223227
68,0.68686867,-30.236406
69,0.6969697,-30.247742
70,0.7070707,-30.260777
71,0.7171717,-30.275215
72,0.72727275,-30.290741
73,0.7373737,-30.30176
74,0.74747473,-30.315836
75,0.75757575,-30.332006
76,0.7676768,-30.34861
77,0.7777778,-30.381226
78,0.7878788,-30.416029
79,0.7979798,-30.4533
80,0.8080808,-30.49936
81,0.8181818,-30.56879
82,0.82828283,-30.64702
83,0.83838385,-30.73301
84,0.8484849,-30.848644
85,0.85858583,-30.988056
86,0.86868685,-31.168737
87,0.8787879,-31.39944
88,0.8888889,-31.664608
89,0.8989899,-31.99178
90,0.90909094,-32.35246
91,0.9191919,-32.766857
92,0.9292929,-33.216164
93,0.93939394,-33.720024
94,0.94949496,-34.27592
95,0.959596,-34.887306
96,0.969697,-35.556927
97,0.97979796,-36.32372
98,0.989899,-37.159424
99,1.0,-38.087826
