index,timestep,sample
0,0.0,-27.964111
1,0.01010101,-27.964083
2,0.02020202,-27.964045
3,0.030303031,-27.96402
4,0.04040404,-27.963938
5,0.05050505,-27.963886
6,0.060606062,-27.963797
7,0.07070707,-27.963715
8,0.08080808,-27.96373
9,0.09090909,-27.963772
10,0.1010101,-27.96383
11,0.11111111,-27.963852
12,0.121212125,-27.963875
13,0.13131313,-27.963825
14,0.14141414,-27.963697
15,0.15151516,-27.963625
16,0.16161616,-27.963383
17,0.17171717,-27.963343
18,0.18181819,-27.963318
19,0.1919192,-27.963142
20,0.2020202,-27.962866
21,0.21212122,-27.962738
22,0.22222222,-27.962578
23,0.23232323,-27.962524
24,0.24242425,-27.9624
25,0.25252524,-27.962297
26,0.26262626,-27.96226
27,0.27272728,-27.962286
28,0.28282827,-27.962187
29,0.2929293,-27.96198
30,0.3030303,-27.961845
31,0.3131313,-27.961567
32,0.32323232,-27.961283
33,0.33333334,-27.960815
34,0.34343433,-27.960249
35,0.35353535,-27.959877
36,0.36363637,-27.959166
37,0.37373737,-27.958288
38,0.3838384,-27.95724
39,0.3939394,-27.955912
40,0.4040404,-27.955044
41,0.41414142,-27.954067
42,0.42424244,-27.952547
43,0.43434343,-27.949938
44,0.44444445,-27.946661
45,0.45454547,-27.942524
46,0.46464646,-27.937243
47,0.47474748,-27.932796
48,0.4848485,-27.928465
49,0.4949495,-27.923212
50,0.5050505,-27.916924
51,0.5151515,-27.911171
52,0.5252525,-27.90367
53,0.53535354,-27.89376
54,0.54545456,-27.884323
55,0.5555556,-27.87388
56,0.56565654,-27.861418
57,0.57575756,-27.850803
58,0.5858586,-27.841667
59,0.5959596,-27.829308
60,0.6060606,-27.81742
61,0.61616164,-27.800772
62,0.6262626,-27.782068
63,0.6363636,-27.761887
64,0.64646465,-27.739227
65,0.65656567,-27.71718
66,0.6666667,-27.693747
67,0.6767677,-27.663485
68,0.68686867,-27.635225
69,0.6969697,-27.6003
70,0.7070707,-27.56312
71,0.7171717,-27.523386
72,0.72727275,-27.479418
73,0.7373737,-27.42671
74,0.74747473,-27.372026
75,0.75757575,-27.313644
76,0.7676768,-27.251762
77,0.7777778,-27.2011
78,0.7878788,-27.153374
79,0.7979798,-27.109056
80,0.8080808,-27.07143
81,0.8181818,-27.052977
82,0.82828283,-27.043625
83,0.83838385,-27.03961
84,0.8484849,-27.061491
85,0.85858583,-27.105373
86,0.86868685,-27.190262
87,0.8787879,-27.318703
88,0.8888889,-27.474998
89,0.8989899,-27.687473
90,0.90909094,-27.926908
91,0.9191919,-28.210394
92,0.9292929,-28.520142
93,0.93939394,-28.876184
94,0.94949496,-29.277475
95,0.959596,-29.72384
96,0.969697,-30.215368
97,0.97979796,-30.793177
98,0.989899,-31.421675
99,1.0,-32.12935
