index,timestep,sample
0,0.0,-26.825447
1,0.01010101,-26.825403
2,0.02020202,-26.82535
3,0.030303031,-26.825304
4,0.04040404,-26.825203
5,0.05050505,-26.825136
6,0.060606062,-26.825024
7,0.07070707,-26.82491
8,0.08080808,-26.824884
9,0.09090909,-26.824888
10,0.1010101,-26.824907
11,0.11111111,-26.824892
12,0.121212125,-26.82486
13,0.13131313,-26.824736
14,0.14141414,-26.824545
15,0.15151516,-26.824411
16,0.16161616,-26.824078
17,0.17171717,-26.823948
18,0.18181819,-26.82384
19,0.1919192,-26.823574
20,0.2020202,-26.823177
21,0.21212122,-26.822933
22,0.22222222,-26.82262
23,0.23232323,-26.822424
24,0.24242425,-26.82211
25,0.25252524,-26.821775
26,0.26262626,-26.821512
27,0.27272728,-26.821316
28,0.28282827,-26.82091
29,0.2929293,-26.820385
30,0.3030303,-26.819834
31,0.3131313,-26.819164
32,0.32323232,-26.818449
33,0.33333334,-26.817503
34,0.34343433,-26.816343
35,0.35353535,-26.815285
36,0.36363637,-26.813791
37,0.37373737,-26.812073
38,0.3838384,-26.810228
39,0.3939394,-26.807789
40,0.4040404,-26.8058
41,0.41414142,-26.803541
42,0.42424244,-26.800695
43,0.43434343,-26.7963
44,0.44444445,-26.791157
45,0.45454547,-26.78494
46,0.46464646,-26.777147
47,0.47474748,-26.770046
48,0.4848485,-26.762953
49,0.4949495,-26.754566
50,0.5050505,-26.744587
51,0.5151515,-26.735064
52,0.5252525,-26.723127
53,0.53535354,-26.708136
54,0.54545456,-26.693491
55,0.5555556,-26.677006
56,0.56565654,-26.65787
57,0.57575756,-26.639942
58,0.5858586,-26.622873
59,0.5959596,-26.601437
60,0.6060606,-26.580036
61,0.61616164,-26.552677
62,0.6262626,-26.521797
63,0.6363636,-26.488205
64,0.64646465,-26.450914
65,0.65656567,-26.412405
66,0.6666667,-26.370604
67,0.6767677,-26.320614
68,0.68686867,-26.270979
69,0.6969697,-26.21264
70,0.7070707,-26.15016
71,0.7171717,-26.08304
72,0.72727275,-26.00971
73,0.7373737,-25.926601
74,0.74747473,-25.839499
75,0.75757575,-25.746435
76,0.7676768,-25.649462
77,0.7777778,-25.562368
78,0.7878788,-25.479397
79,0.7979798,-25.40227
80,0.8080808,-25.332895
81,0.8181818,-25.280973
82,0.82828283,-25.2382
83,0.83838385,-25.200233
84,0.8484849,-25.186714
85,0.85858583,-25.194263
86,0.86868685,-25.241373
87,0.8787879,-25.32808
88,0.8888889,-25.439425
89,0.8989899,-25.602552
90,0.90909094,-25.789062
91,0.9191919,-26.014675
92,0.9292929,-26.262442
93,0.93939394,-26.552258
94,0.94949496,-26.884203
95,0.959596,-27.255903
96,0.969697,-27.666561
97,0.97979796,-28.157568
98,0.989899,-28.690779
99,1.0,-29.296574
