index,timestep,sample
0,0.0,-0.6644214
1,0.01010101,-0.6644685
2,0.02020202,-0.6645138
3,0.030303031,-0.66456497
4,0.04040404,-0.6646771
5,0.05050505,-0.6648349
6,0.060606062,-0.66497636
7,0.07070707,-0.6649673
8,0.08080808,-0.66509813
9,0.09090909,-0.6652323
10,0.1010101,-0.66535527
11,0.11111111,-0.66546166
12,0.121212125,-0.6655901
13,0.13131313,-0.66568625
14,0.14141414,-0.6656521
15,0.15151516,-0.66592973
16,0.16161616,-0.6661979
17,0.17171717,-0.666531
18,0.18181819,-0.6668084
19,0.1919192,-0.6671467
20,0.2020202,-0.66755694
21,0.21212122,-0.6678786
22,0.22222222,-0.66829807
23,0.23232323,-0.6685744
24,0.24242425,-0.66908777
25,0.25252524,-0.6695343
26,0.26262626,-0.670127
27,0.27272728,-0.67076
28,0.28282827,-0.67142737
29,0.2929293,-0.6720018
30,0.3030303,-0.6730029
31,0.3131313,-0.6737402
32,0.32323232,-0.6747225
33,0.33333334,-0.6758724
34,0.34343433,-0.67721367
35,0.35353535,-0.6791191
36,0.36363637,-0.68236697
37,0.37373737,-0.68427825
38,0.3838384,-0.6856786
39,0.3939394,-0.6884158
40,0.4040404,-0.6909837
41,0.41414142,-0.69479114
42,0.42424244,-0.69683915
43,0.43434343,-0.69952786
44,0.44444445,-0.7025554
45,0.45454547,-0.7062287
46,0.46464646,-0.71108043
47,0.47474748,-0.7164654
48,0.4848485,-0.72040606
49,0.4949495,-0.72343826
50,0.5050505,-0.7269601
51,0.5151515,-0.7317026
52,0.5252525,-0.7357247
53,0.53535354,-0.7386151
54,0.54545456,-0.7424275
55,0.5555556,-0.7467186
56,0.56565654,-0.7516724
57,0.57575756,-0.7631768
58,0.5858586,-0.7759148
59,0.5959596,-0.79084134
60,0.6060606,-0.806805
61,0.61616164,-0.82216895
62,0.6262626,-0.84088427
63,0.6363636,-0.8589794
64,0.64646465,-0.8772786
65,0.65656567,-0.89878833
66,0.6666667,-0.9215569
67,0.6767677,-0.94515026
68,0.68686867,-0.9755826
69,0.6969697,-1.0056634
70,0.7070707,-1.0383976
71,0.7171717,-1.0782304
72,0.72727275,-1.1163846
73,0.7373737,-1.1470584
74,0.74747473,-1.1785482
75,0.75757575,-1.2148975
76,0.7676768,-1.2453192
77,0.7777778,-1.2732824
78,0.7878788,-1.2906244
79,0.7979798,-1.297635
80,0.8080808,-1.2880726
81,0.8181818,-1.262294
82,0.82828283,-1.2297491
83,0.83838385,-1.1784585
84,0.8484849,-1.1205738
85,0.85858583,-1.0477091
86,0.86868685,-0.93354815
87,0.8787879,-0.7986625
88,0.8888889,-0.647504
89,0.8989899,-0.472236
90,0.90909094,-0.27770996
91,0.9191919,-0.06904861
92,0.9292929,0.14363694
93,0.93939394,0.33884075
94,0.94949496,0.5344914
95,0.959596,0.734899
96,0.969697,0.93717337
97,0.97979796,1.1195309
98,0.989899,1.3037753
99,1.0,1.4688802
