index,timestep,sample
0,0.0,42.40359
1,0.01010101,42.40358
2,0.02020202,42.40355
3,0.030303031,42.40352
4,0.04040404,42.40349
5,0.05050505,42.40341
6,0.060606062,42.403328
7,0.07070707,42.40325
8,0.08080808,42.403214
9,0.09090909,42.403164
10,0.1010101,42.40312
11,0.11111111,42.403107
12,0.121212125,42.403103
13,0.13131313,42.403038
14,0.14141414,42.40297
15,0.15151516,42.402885
16,0.16161616,42.402798
17,0.17171717,42.40273
18,0.18181819,42.402664
19,0.1919192,42.40266
20,0.2020202,42.402603
21,0.21212122,42.402496
22,0.22222222,42.4025
23,0.23232323,42.40253
24,0.24242425,42.402397
25,0.25252524,42.402332
26,0.26262626,42.40234
27,0.27272728,42.402355
28,0.28282827,42.402348
29,0.2929293,42.402374
30,0.3030303,42.402386
31,0.3131313,42.402378
32,0.32323232,42.402332
33,0.33333334,42.402283
34,0.34343433,42.402496
35,0.35353535,42.40296
36,0.36363637,42.403294
37,0.37373737,42.403915
38,0.3838384,42.40422
39,0.3939394,42.40461
40,0.4040404,42.405605
41,0.41414142,42.40661
42,0.42424244,42.407585
43,0.43434343,42.408806
44,0.44444445,42.4104
45,0.45454547,42.411922
46,0.46464646,42.41354
47,0.47474748,42.415955
48,0.4848485,42.418278
49,0.4949495,42.42024
50,0.5050505,42.422867
51,0.5151515,42.426117
52,0.5252525,42.430573
53,0.53535354,42.43611
54,0.54545456,42.44148
55,0.5555556,42.449017
56,0.56565654,42.4565
57,0.57575756,42.463646
58,0.5858586,42.4732
59,0.5959596,42.484047
60,0.6060606,42.49781
61,0.61616164,42.511795
62,0.6262626,42.52558
63,0.6363636,42.540363
64,0.64646465,42.557926
65,0.65656567,42.57737
66,0.6666667,42.602108
67,0.6767677,42.627968
68,0.68686867,42.652985
69,0.6969697,42.684296
70,0.7070707,42.71678
71,0.7171717,42.7532
72,0.72727275,42.795017
73,0.7373737,42.836464
74,0.74747473,42.886303
75,0.75757575,42.950085
76,0.7676768,43.010284
77,0.7777778,43.07608
78,0.7878788,43.142853
79,0.7979798,43.218025
80,0.8080808,43.298904
81,0.8181818,43.38665
82,0.82828283,43.47978
83,0.83838385,43.585167
84,0.8484849,43.704243
85,0.85858583,43.846554
86,0.86868685,44.0084
87,0.8787879,44.184746
88,0.8888889,44.37191
89,0.8989899,44.61764
90,0.90909094,44.92569
91,0.9191919,45.27599
92,0.9292929,45.673344
93,0.93939394,46.161095
94,0.94949496,46.737972
95,0.959596,47.38074
96,0.969697,48.10374
97,0.97979796,48.93971
98,0.989899,49.888058
99,1.0,50.942924
