index,timestep,sample
0,0.0,-29.441492
1,0.01010101,-29.441486
2,0.02020202,-29.441471
3,0.030303031,-29.441475
4,0.04040404,-29.441423
5,0.05050505,-29.441397
6,0.060606062,-29.441343
7,0.07070707,-29.441307
8,0.08080808,-29.441376
9,0.09090909,-29.44147
10,0.1010101,-29.441584
11,0.11111111,-29.441652
12,0.121212125,-29.441748
13,0.13131313,-29.441795
14,0.14141414,-29.441751
15,0.15151516,-29.441761
16,0.16161616,-29.441643
17,0.17171717,-29.441721
18,0.18181819,-29.441803
19,0.1919192,-29.44175
20,0.2020202,-29.441633
21,0.21212122,-29.441658
22,0.22222222,-29.441692
23,0.23232323,-29.441826
24,0.24242425,-29.441946
25,0.25252524,-29.442133
26,0.26262626,-29.44238
27,0.27272728,-29.442694
28,0.28282827,-29.442984
29,0.2929293,-29.44318
30,0.3030303,-29.443567
31,0.3131313,-29.443785
32,0.32323232,-29.444046
33,0.33333334,-29.444183
34,0.34343433,-29.44436
35,0.35353535,-29.444845
36,0.36363637,-29.445122
37,0.37373737,-29.44531
38,0.3838384,-29.44527
39,0.3939394,-29.445353
40,0.4040404,-29.445906
41,0.41414142,-29.446531
42,0.42424244,-29.44668
43,0.43434343,-29.446371
44,0.44444445,-29.44547
45,0.45454547,-29.443993
46,0.46464646,-29.441952
47,0.47474748,-29.440931
48,0.4848485,-29.440174
49,0.4949495,-29.438969
50,0.5050505,-29.437449
51,0.5151515,-29.436531
52,0.5252525,-29.43471
53,0.53535354,-29.431341
54,0.54545456,-29.428596
55,0.5555556,-29.42594
56,0.56565654,-29.422104
57,0.57575756,-29.420902
58,0.5858586,-29.421923
59,0.5959596,-29.421282
60,0.6060606,-29.421595
61,0.61616164,-29.418837
62,0.6262626,-29.416002
63,0.6363636,-29.41332
64,0.64646465,-29.409834
65,0.65656567,-29.40943
66,0.6666667,-29.410019
67,0.6767677,-29.405827
68,0.68686867,-29.405746
69,0.6969697,-29.40217
70,0.7070707,-29.398993
71,0.7171717,-29.395956
72,0.72727275,-29.392124
73,0.7373737,-29.382154
74,0.74747473,-29.373482
75,0.75757575,-29.364862
76,0.7676768,-29.355005
77,0.7777778,-29.359344
78,0.7878788,-29.365837
79,0.7979798,-29.374594
80,0.8080808,-29.390942
81,0.8181818,-29.429142
82,0.82828283,-29.476192
83,0.83838385,-29.530022
84,0.8484849,-29.612072
85,0.85858583,-29.71725
86,0.86868685,-29.86394
87,0.8787879,-30.058718
88,0.8888889,-30.285696
89,0.8989899,-30.573227
90,0.90909094,-30.892195
91,0.9191919,-31.261724
92,0.9292929,-31.663284
93,0.93939394,-32.11677
94,0.94949496,-32.620026
95,0.959596,-33.175358
96,0.969697,-33.7846
97,0.97979796,-34.487675
98,0.989899,-35.253532
99,1.0,-36.107723
