index,timestep,sample
0,0.0,36.187515
1,0.01010101,36.187473
2,0.02020202,36.1874
3,0.030303031,36.187332
4,0.04040404,36.187252
5,0.05050505,36.187103
6,0.060606062,36.186947
7,0.07070707,36.186794
8,0.08080808,36.186684
9,0.09090909,36.186543
10,0.1010101,36.18641
11,0.11111111,36.18634
12,0.121212125,36.18624
13,0.13131313,36.18602
14,0.14141414,36.185795
15,0.15151516,36.185566
16,0.16161616,36.18527
17,0.17171717,36.185043
18,0.18181819,36.18481
19,0.1919192,36.184628
20,0.2020202,36.184376
21,0.21212122,36.184055
22,0.22222222,36.18374
23,0.23232323,36.183487
24,0.24242425,36.182964
25,0.25252524,36.18248
26,0.26262626,36.182156
27,0.27272728,36.18172
28,0.28282827,36.1811
29,0.2929293,36.18047
30,0.3030303,36.179607
31,0.3131313,36.178696
32,0.32323232,36.177536
33,0.33333334,36.176468
34,0.34343433,36.175293
35,0.35353535,36.174232
36,0.36363637,36.17307
37,0.37373737,36.171856
38,0.3838384,36.170223
39,0.3939394,36.168125
40,0.4040404,36.16634
41,0.41414142,36.164455
42,0.42424244,36.16185
43,0.43434343,36.158237
44,0.44444445,36.155006
45,0.45454547,36.150757
46,0.46464646,36.145996
47,0.47474748,36.141747
48,0.4848485,36.13621
49,0.4949495,36.12891
50,0.5050505,36.12087
51,0.5151515,36.112694
52,0.5252525,36.104168
53,0.53535354,36.094887
54,0.54545456,36.084816
55,0.5555556,36.07274
56,0.56565654,36.059048
57,0.57575756,36.04187
58,0.5858586,36.024185
59,0.5959596,36.00398
60,0.6060606,35.984184
61,0.61616164,35.960476
62,0.6262626,35.932053
63,0.6363636,35.899136
64,0.64646465,35.863487
65,0.65656567,35.822155
66,0.6666667,35.778145
67,0.6767677,35.724792
68,0.68686867,35.666378
69,0.6969697,35.60314
70,0.7070707,35.533497
71,0.7171717,35.455944
72,0.72727275,35.370434
73,0.7373737,35.272934
74,0.74747473,35.169384
75,0.75757575,35.06441
76,0.7676768,34.944027
77,0.7777778,34.81643
78,0.7878788,34.682426
79,0.7979798,34.545937
80,0.8080808,34.407642
81,0.8181818,34.26928
82,0.82828283,34.11778
83,0.83838385,33.965904
84,0.8484849,33.826916
85,0.85858583,33.697247
86,0.86868685,33.6029
87,0.8787879,33.56838
88,0.8888889,33.54952
89,0.8989899,33.623158
90,0.90909094,33.741825
91,0.9191919,33.89743
92,0.9292929,34.089024
93,0.93939394,34.363773
94,0.94949496,34.72107
95,0.959596,35.11781
96,0.969697,35.583008
97,0.97979796,36.152184
98,0.989899,36.79121
99,1.0,37.51791
