index,timestep,sample
0,0.0,-28.918293
1,0.01010101,-28.91828
2,0.02020202,-28.918255
3,0.030303031,-28.918247
4,0.04040404,-28.918184
5,0.05050505,-28.918148
6,0.060606062,-28.918081
7,0.07070707,-28.918028
8,0.08080808,-28.918077
9,0.09090909,-28.918152
10,0.1010101,-28.918245
11,0.11111111,-28.918297
12,0.121212125,-28.918367
13,0.13131313,-28.91838
14,0.14141414,-28.918306
15,0.15151516,-28.918287
16,0.16161616,-28.918125
17,0.17171717,-28.918161
18,0.18181819,-28.918205
19,0.1919192,-28.918108
20,0.2020202,-28.917934
21,0.21212122,-28.917906
22,0.22222222,-28.917871
23,0.23232323,-28.917938
24,0.24242425,-28.917973
25,0.25252524,-28.918058
26,0.26262626,-28.918205
27,0.27272728,-28.918417
28,0.28282827,-28.91857
29,0.2929293,-28.918625
30,0.3030303,-28.918829
31,0.3131313,-28.918873
32,0.32323232,-28.918941
33,0.33333334,-28.918867
34,0.34343433,-28.918785
35,0.35353535,-28.91897
36,0.36363637,-28.9189
37,0.37373737,-28.918715
38,0.3838384,-28.91832
39,0.3939394,-28.917908
40,0.4040404,-28.917961
41,0.41414142,-28.918026
42,0.42424244,-28.91759
43,0.43434343,-28.916468
44,0.44444445,-28.914732
45,0.45454547,-28.912317
46,0.46464646,-28.909134
47,0.47474748,-28.906906
48,0.4848485,-28.904888
49,0.4949495,-28.902254
50,0.5050505,-28.899054
51,0.5151515,-28.896435
52,0.5252525,-28.892616
53,0.53535354,-28.886944
54,0.54545456,-28.881844
55,0.5555556,-28.876444
56,0.56565654,-28.869566
57,0.57575756,-28.865047
58,0.5858586,-28.862495
59,0.5959596,-28.857721
60,0.6060606,-28.85374
61,0.61616164,-28.846077
62,0.6262626,-28.837627
63,0.6363636,-28.828749
64,0.64646465,-28.818466
65,0.65656567,-28.810383
66,0.6666667,-28.802465
67,0.6767677,-28.78901
68,0.68686867,-28.778925
69,0.6969697,-28.764162
70,0.7070707,-28.748837
71,0.7171717,-28.7327
72,0.72727275,-28.71445
73,0.7373737,-28.688995
74,0.74747473,-28.663599
75,0.75757575,-28.636827
76,0.7676768,-28.607805
77,0.7777778,-28.591778
78,0.7878788,-28.57806
79,0.7979798,-28.566763
80,0.8080808,-28.562468
81,0.8181818,-28.578999
82,0.82828283,-28.604465
83,0.83838385,-28.636105
84,0.8484849,-28.695045
85,0.85858583,-28.776697
86,0.86868685,-28.899847
87,0.8787879,-29.069551
88,0.8888889,-29.269863
89,0.8989899,-29.52937
90,0.90909094,-29.818748
91,0.9191919,-30.156363
92,0.9292929,-30.523912
93,0.93939394,-30.94139
94,0.94949496,-31.406975
95,0.959596,-31.922134
96,0.969697,-32.48803
97,0.97979796,-33.14513
98,0.989899,-33.860584
99,1.0,-34.661083
