index,timestep,sample
0,0.0,0.9001049
1,0.01010101,0.90008765
2,0.02020202,0.9000719
3,0.030303031,0.900052
4,0.04040404,0.899981
5,0.05050505,0.89983046
6,0.060606062,0.8997322
7,0.07070707,0.8997966
8,0.08080808,0.89972246
9,0.09090909,0.89966017
10,0.1010101,0.899608
11,0.11111111,0.8995643
12,0.121212125,0.8995255
13,0.13131313,0.8995253
14,0.14141414,0.89968216
15,0.15151516,0.8995092
16,0.16161616,0.8993558
17,0.17171717,0.89920086
18,0.18181819,0.89910984
19,0.1919192,0.8989445
20,0.2020202,0.8987259
21,0.21212122,0.8985791
22,0.22222222,0.8984346
23,0.23232323,0.89833677
24,0.24242425,0.8980739
25,0.25252524,0.8979868
26,0.26262626,0.8978763
27,0.27272728,0.89768475
28,0.28282827,0.8975269
29,0.2929293,0.8975614
30,0.3030303,0.89734364
31,0.3131313,0.897103
32,0.32323232,0.8969085
33,0.33333334,0.89662546
34,0.34343433,0.8964854
35,0.35353535,0.8961087
36,0.36363637,0.89443755
37,0.37373737,0.8942561
38,0.3838384,0.894136
39,0.3939394,0.8935584
40,0.4040404,0.8935597
41,0.41414142,0.8929729
42,0.42424244,0.8943256
43,0.43434343,0.8957497
44,0.44444445,0.8971216
45,0.45454547,0.89803237
46,0.46464646,0.89858615
47,0.47474748,0.8992598
48,0.4848485,0.90209925
49,0.4949495,0.9062795
50,0.5050505,0.91109395
51,0.5151515,0.9158418
52,0.5252525,0.9222222
53,0.53535354,0.93050617
54,0.54545456,0.938769
55,0.5555556,0.9489364
56,0.56565654,0.9593056
57,0.57575756,0.96688694
58,0.5858586,0.97573686
59,0.5959596,0.9846648
60,0.6060606,0.9946115
61,0.61616164,1.007191
62,0.6262626,1.0185932
63,0.6363636,1.0337616
64,0.64646465,1.0521089
65,0.65656567,1.0702732
66,0.6666667,1.09327
67,0.6767677,1.1175975
68,0.68686867,1.139174
69,0.6969697,1.1653566
70,0.7070707,1.1939404
71,0.7171717,1.2223188
72,0.72727275,1.254588
73,0.7373737,1.291137
74,0.74747473,1.3327163
75,0.75757575,1.3776727
76,0.7676768,1.4271209
77,0.7777778,1.4802414
78,0.7878788,1.5441765
79,0.7979798,1.6142836
80,0.8080808,1.7024032
81,0.8181818,1.797738
82,0.82828283,1.8986747
83,0.83838385,2.0176935
84,0.8484849,2.1374328
85,0.85858583,2.2638543
86,0.86868685,2.422248
87,0.8787879,2.5930915
88,0.8888889,2.7786574
89,0.8989899,2.9847255
90,0.90909094,3.2115552
91,0.9191919,3.4525955
92,0.9292929,3.6988015
93,0.93939394,3.9285517
94,0.94949496,4.1618
95,0.959596,4.406247
96,0.969697,4.6551676
97,0.97979796,4.89241
98,0.989899,5.134063
99,1.0,5.365586
