index,timestep,sample
0,0.0,-4.3121886
1,0.01010101,-4.3123083
2,0.02020202,-4.3124213
3,0.030303031,-4.312553
4,0.04040404,-4.312765
5,0.05050505,-4.3129005
6,0.060606062,-4.313136
7,0.07070707,-4.313287
8,0.08080808,-4.313592
9,0.09090909,-4.3138943
10,0.1010101,-4.3141327
11,0.11111111,-4.314417
12,0.121212125,-4.3148646
13,0.13131313,-4.315306
14,0.14141414,-4.3156443
15,0.15151516,-4.3162384
16,0.16161616,-4.316921
17,0.17171717,-4.3178205
18,0.18181819,-4.3186255
19,0.1919192,-4.3194494
20,0.2020202,-4.320513
21,0.21212122,-4.321439
22,0.22222222,-4.3227954
23,0.23232323,-4.3238487
24,0.24242425,-4.3253236
25,0.25252524,-4.326991
26,0.26262626,-4.329129
27,0.27272728,-4.331288
28,0.28282827,-4.3336625
29,0.2929293,-4.336303
30,0.3030303,-4.339864
31,0.3131313,-4.3424425
32,0.32323232,-4.346214
33,0.33333334,-4.3502426
34,0.34343433,-4.3550243
35,0.35353535,-4.3613977
36,0.36363637,-4.3688416
37,0.37373737,-4.375725
38,0.3838384,-4.3813577
39,0.3939394,-4.3900537
40,0.4040404,-4.399705
41,0.41414142,-4.4113407
42,0.42424244,-4.4221935
43,0.43434343,-4.4368463
44,0.44444445,-4.451451
45,0.45454547,-4.467814
46,0.46464646,-4.4874907
47,0.47474748,-4.510079
48,0.4848485,-4.533306
49,0.4949495,-4.5568066
50,0.5050505,-4.5839005
51,0.5151515,-4.615167
52,0.5252525,-4.6481047
53,0.53535354,-4.680864
54,0.54545456,-4.7178082
55,0.5555556,-4.7616363
56,0.56565654,-4.808677
57,0.57575756,-4.86965
58,0.5858586,-4.937428
59,0.5959596,-5.0110054
60,0.6060606,-5.0916367
61,0.61616164,-5.174915
62,0.6262626,-5.2649484
63,0.6363636,-5.363263
64,0.64646465,-5.4701514
65,0.65656567,-5.585176
66,0.6666667,-5.7134285
67,0.6767677,-5.843948
68,0.68686867,-5.9893208
69,0.6969697,-6.141209
70,0.7070707,-6.30374
71,0.7171717,-6.4785028
72,0.72727275,-6.650346
73,0.7373737,-6.803951
74,0.74747473,-6.959008
75,0.75757575,-7.1253295
76,0.7676768,-7.26917
77,0.7777778,-7.380671
78,0.7878788,-7.498818
79,0.7979798,-7.5981803
80,0.8080808,-7.6773596
81,0.8181818,-7.7334123
82,0.82828283,-7.7794514
83,0.83838385,-7.809372
84,0.8484849,-7.820011
85,0.85858583,-7.809604
86,0.86868685,-7.7586923
87,0.8787879,-7.684932
88,0.8888889,-7.5983863
89,0.8989899,-7.4953556
90,0.90909094,-7.381818
91,0.9191919,-7.2606583
92,0.9292929,-7.138746
93,0.93939394,-7.0348887
94,0.94949496,-6.936663
95,0.959596,-6.8449135
96,0.969697,-6.7575817
97,0.97979796,-6.7051477
98,0.989899,-6.653577
99,1.0,-6.6341596
