index,timestep,sample
0,0.0,44.651417
1,0.01010101,44.651413
2,0.02020202,44.65139
3,0.030303031,44.65137
4,0.04040404,44.651352
5,0.05050505,44.6513
6,0.060606062,44.651237
7,0.07070707,44.651184
8,0.08080808,44.651165
9,0.09090909,44.65114
10,0.1010101,44.65111
11,0.11111111,44.65111
12,0.121212125,44.651127
13,0.13131313,44.6511
14,0.14141414,44.65107
15,0.15151516,44.65102
16,0.16161616,44.65099
17,0.17171717,44.65096
18,0.18181819,44.650936
19,0.1919192,44.65098
20,0.2020202,44.650978
21,0.21212122,44.650925
22,0.22222222,44.651016
23,0.23232323,44.651123
24,0.24242425,44.651104
25,0.25252524,44.65116
26,0.26262626,44.651276
27,0.27272728,44.65143
28,0.28282827,44.65162
29,0.2929293,44.651848
30,0.3030303,44.65214
31,0.3131313,44.652428
32,0.32323232,44.65274
33,0.33333334,44.65303
34,0.34343433,44.653713
35,0.35353535,44.65473
36,0.36363637,44.655586
37,0.37373737,44.656853
38,0.3838384,44.657818
39,0.3939394,44.65906
40,0.4040404,44.66103
41,0.41414142,44.66303
42,0.42424244,44.665215
43,0.43434343,44.668167
44,0.44444445,44.671486
45,0.45454547,44.675007
46,0.46464646,44.678864
47,0.47474748,44.683647
48,0.4848485,44.688786
49,0.4949495,44.69403
50,0.5050505,44.700455
51,0.5151515,44.707726
52,0.5252525,44.71669
53,0.53535354,44.727432
54,0.54545456,44.73817
55,0.5555556,44.752552
56,0.56565654,44.767426
57,0.57575756,44.783108
58,0.5858586,44.802307
59,0.5959596,44.82407
60,0.6060606,44.849648
61,0.61616164,44.87711
62,0.6262626,44.90578
63,0.6363636,44.937176
64,0.64646465,44.973625
65,0.65656567,45.014626
66,0.6666667,45.06319
67,0.6767677,45.116825
68,0.68686867,45.171295
69,0.6969697,45.235836
70,0.7070707,45.304348
71,0.7171717,45.380806
72,0.72727275,45.467808
73,0.7373737,45.558704
74,0.74747473,45.664017
75,0.75757575,45.788475
76,0.7676768,45.914654
77,0.7777778,46.052723
78,0.7878788,46.198242
79,0.7979798,46.358936
80,0.8080808,46.531246
81,0.8181818,46.71705
82,0.82828283,46.917686
83,0.83838385,47.140118
84,0.8484849,47.383476
85,0.85858583,47.661526
86,0.86868685,47.96384
87,0.8787879,48.280205
88,0.8888889,48.61558
89,0.8989899,48.99888
90,0.90909094,49.44965
91,0.9191919,49.93643
92,0.9292929,50.473522
93,0.93939394,51.09444
94,0.94949496,51.80032
95,0.959596,52.585804
96,0.969697,53.45808
97,0.97979796,54.444035
98,0.989899,55.558994
99,1.0,56.78971
