index,timestep,sample
0,0.0,-32.059906
1,0.01010101,-32.059944
2,0.02020202,-32.05998
3,0.030303031,-32.06004
4,0.04040404,-32.06005
5,0.05050505,-32.06008
6,0.060606062,-32.0601
7,0.07070707,-32.060154
8,0.08080808,-32.060318
9,0.09090909,-32.060505
10,0.1010101,-32.06072
11,0.11111111,-32.060875
12,0.121212125,-32.0611
13,0.13131313,-32.061317
14,0.14141414,-32.061424
15,0.15151516,-32.061584
16,0.16161616,-32.061687
17,0.17171717,-32.061977
18,0.18181819,-32.062256
19,0.1919192,-32.062428
20,0.2020202,-32.062595
21,0.21212122,-32.062893
22,0.22222222,-32.06327
23,0.23232323,-32.063725
24,0.24242425,-32.064262
25,0.25252524,-32.06495
26,0.26262626,-32.065693
27,0.27272728,-32.066498
28,0.28282827,-32.067448
29,0.2929293,-32.068336
30,0.3030303,-32.069607
31,0.3131313,-32.070675
32,0.32323232,-32.07187
33,0.33333334,-32.073036
34,0.34343433,-32.074467
35,0.35353535,-32.076385
36,0.36363637,-32.078342
37,0.37373737,-32.080353
38,0.3838384,-32.08205
39,0.3939394,-32.084553
40,0.4040404,-32.087532
41,0.41414142,-32.090847
42,0.42424244,-32.093838
43,0.43434343,-32.09752
44,0.44444445,-32.1007
45,0.45454547,-32.103794
46,0.46464646,-32.10735
47,0.47474748,-32.112225
48,0.4848485,-32.117645
49,0.4949495,-32.123394
50,0.5050505,-32.130054
51,0.5151515,-32.13736
52,0.5252525,-32.145187
53,0.53535354,-32.15303
54,0.54545456,-32.161705
55,0.5555556,-32.172363
56,0.56565654,-32.18337
57,0.57575756,-32.198315
58,0.5858586,-32.21668
59,0.5959596,-32.23627
60,0.6060606,-32.257484
61,0.61616164,-32.278828
62,0.6262626,-32.30375
63,0.6363636,-32.331722
64,0.64646465,-32.361935
65,0.65656567,-32.399677
66,0.6666667,-32.442287
67,0.6767677,-32.484245
68,0.68686867,-32.53385
69,0.6969697,-32.58654
70,0.7070707,-32.644608
71,0.7171717,-32.70752
72,0.72727275,-32.777298
73,0.7373737,-32.847996
74,0.74747473,-32.927143
75,0.75757575,-33.014694
76,0.7676768,-33.108856
77,0.7777778,-33.225067
78,0.7878788,-33.34503
79,0.7979798,-33.470398
80,0.8080808,-33.609936
81,0.8181818,-33.778034
82,0.82828283,-33.955612
83,0.83838385,-34.144897
84,0.8484849,-34.369217
85,0.85858583,-34.620266
86,0.86868685,-34.911076
87,0.8787879,-35.256836
88,0.8888889,-35.64475
89,0.8989899,-36.096504
90,0.90909094,-36.587814
91,0.9191919,-37.14232
92,0.9292929,-37.740505
93,0.93939394,-38.400146
94,0.94949496,-39.118412
95,0.959596,-39.90271
96,0.969697,-40.757626
97,0.97979796,-41.71741
98,0.989899,-42.76496
99,1.0,-43.916573
